order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-000125,noah.patel.4.125@example-customer.test,Noah Patel,+447100040125,"204 Park Avenue, Birmingham, EC17 7VE, GB",86.106.220.160,dev_4_0000125,1280,47.32,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-000126,harris.taylor.4.126@example-customer.test,Harris Taylor,+447100040126,"192 Station Road, Bristol, SW12 2WF, GB",86.38.25.72,dev_4_0000126,6688,194.73,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-000127,leo.patel.4.127@example-customer.test,Leo Patel,+447100040127,"204 Park Avenue, Manchester, EC1 2XG, GB",86.42.160.89,dev_4_0000127,9740,211.26,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-000128,amelia.singh.4.128@example-customer.test,Amelia Singh,+447100040128,"141 Park Avenue, London, M8 9YH, GB",86.70.190.6,dev_4_0000128,7495,206.44,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-000129,maya.khan.4.129@example-customer.test,Maya Khan,+447100040129,"205 Park Avenue, London, NW4 1ZI, GB",86.203.216.144,dev_4_0000129,8233,192.51,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-000130,maya.morgan.4.130@example-customer.test,Maya Morgan,+447100040130,"162 Station Road, Cardiff, M19 1AJ, GB",86.174.206.152,dev_4_0000130,5022,254.98,2026-02-28T10:00:00.000Z,false,false,legit,
LUM-000131,noah.evans.4.131@example-customer.test,Noah Evans,+447100040131,"121 High Street, London, SW14 6BK, GB",86.38.199.66,dev_4_0000131,0608,53.86,2026-03-01T10:00:00.000Z,false,false,legit,
LUM-000132,theo.taylor.4.132@example-customer.test,Theo Taylor,+447100040132,"98 Market Road, Manchester, M7 8CL, GB",86.64.85.94,dev_4_0000132,5893,132.21,2026-03-02T10:00:00.000Z,false,false,legit,
LUM-000133,noah.roberts.4.133@example-customer.test,Noah Roberts,+447100040133,"66 High Street, Manchester, SW2 1DM, GB",86.30.14.54,dev_4_0000133,7134,173.23,2026-03-03T10:00:00.000Z,false,false,legit,
LUM-000134,theo.jones.4.134@example-customer.test,Theo Jones,+447100040134,"219 High Street, London, BS12 4EN, GB",86.131.104.141,dev_4_0000134,8423,167.38,2026-03-04T10:00:00.000Z,false,false,legit,
LUM-000135,zara.taylor.4.135@example-customer.test,Zara Taylor,+447100040135,"182 Market Road, Manchester, SW11 3FO, GB",86.97.127.98,dev_4_0000135,0074,254.51,2026-03-05T10:00:00.000Z,false,false,legit,
LUM-000136,olivia.khan.4.136@example-customer.test,Olivia Khan,+447100040136,"91 King Street, London, SW10 6GP, GB",86.63.3.216,dev_4_0000136,6612,71.55,2026-03-06T10:00:00.000Z,false,false,legit,
LUM-000137,zara.morgan.4.137@example-customer.test,Zara Morgan,+447100040137,"44 King Street, Birmingham, SW8 4HQ, GB",86.165.213.55,dev_4_0000137,9327,36.64,2026-03-07T10:00:00.000Z,false,false,legit,
LUM-000138,amelia.lewis.4.138@example-customer.test,Amelia Lewis,+447100040138,"103 Station Road, Leeds, NW1 9IR, GB",86.25.5.48,dev_4_0000138,1924,190.56,2026-03-08T10:00:00.000Z,false,false,legit,
LUM-000139,grace.jones.4.139@example-customer.test,Grace Jones,+447100040139,"131 Station Road, Leeds, EC3 7JS, GB",86.188.81.58,dev_4_0000139,4188,26.72,2026-03-09T10:00:00.000Z,false,false,legit,
LUM-000140,amelia.lewis.4.140@example-customer.test,Amelia Lewis,+447100040140,"17 High Street, Manchester, M9 1KT, GB",86.152.162.26,dev_4_0000140,1202,138.84,2026-03-10T10:00:00.000Z,false,false,legit,
LUM-000141,amelia.khan.4.141@example-customer.test,Amelia Khan,+447100040141,"210 King Street, Birmingham, BS15 9LU, GB",86.166.185.173,dev_4_0000141,3442,123.87,2026-03-11T10:00:00.000Z,true,false,legit,
LUM-000142,olivia.singh.4.142@example-customer.test,Olivia Singh,+447100040142,"163 High Street, Manchester, SW19 8MV, GB",86.215.42.196,dev_4_0000142,4919,195.61,2026-03-12T10:00:00.000Z,false,false,legit,
LUM-000143,grace.jones.4.143@example-customer.test,Grace Jones,+447100040143,"116 Station Road, London, NW15 9NW, GB",86.218.8.50,dev_4_0000143,0555,187.19,2026-03-13T10:00:00.000Z,false,false,legit,
LUM-000144,noah.taylor.4.144@example-customer.test,Noah Taylor,+447100040144,"135 Park Avenue, Manchester, EC18 6OX, GB",86.109.58.123,dev_4_0000144,7713,31.44,2026-03-14T10:00:00.000Z,false,true,legit,
LUM-000145,maya.roberts.4.145@example-customer.test,Maya Roberts,+447100040145,"186 Station Road, London, EC19 6PY, GB",86.37.200.94,dev_4_0000145,4247,87.70,2026-03-15T10:00:00.000Z,false,false,legit,
LUM-000146,leo.khan.4.146@example-customer.test,Leo Khan,+447100040146,"121 King Street, Cardiff, M17 7QZ, GB",86.9.198.45,dev_4_0000146,5761,207.74,2026-03-16T10:00:00.000Z,false,false,legit,
LUM-000147,theo.khan.4.147@example-customer.test,Theo Khan,+447100040147,"142 King Street, Cardiff, EC1 8RA, GB",86.69.116.8,dev_4_0000147,2875,214.46,2026-03-17T10:00:00.000Z,false,false,legit,
LUM-000148,zara.taylor.4.148@example-customer.test,Zara Taylor,+447100040148,"29 King Street, Bristol, M15 8SB, GB",86.157.197.17,dev_4_0000148,1227,121.61,2026-03-18T10:00:00.000Z,false,false,legit,
LUM-000149,harris.lewis.4.149@example-customer.test,Harris Lewis,+447100040149,"209 High Street, Leeds, SW13 4TC, GB",86.105.60.101,dev_4_0000149,4406,94.37,2026-03-19T10:00:00.000Z,false,false,legit,
LUM-000150,theo.singh.4.150@example-customer.test,Theo Singh,+447100040150,"226 Park Avenue, Leeds, EC13 3UD, GB",86.24.131.145,dev_4_0000150,5859,130.35,2026-03-20T10:00:00.000Z,false,false,legit,
LUM-000151,grace.evans.4.151@example-customer.test,Grace Evans,+447100040151,"37 Park Avenue, London, SW7 4VE, GB",86.163.42.52,dev_4_0000151,8006,53.47,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-000152,amelia.jones.4.152@example-customer.test,Amelia Jones,+447100040152,"236 Station Road, Bristol, EC10 3WF, GB",86.114.122.208,dev_4_0000152,1955,19.89,2026-03-22T10:00:00.000Z,false,true,legit,
LUM-000153,maya.khan.4.153@example-customer.test,Maya Khan,+447100040153,"103 King Street, Bristol, LS3 7XG, GB",86.215.88.41,dev_4_0000153,8980,151.91,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-000154,amelia.evans.4.154@example-customer.test,Amelia Evans,+447100040154,"52 Market Road, Cardiff, SW1 8YH, GB",86.99.116.83,dev_4_0000154,2497,145.33,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-000155,harris.evans.4.155@example-customer.test,Harris Evans,+447100040155,"48 High Street, London, LS14 7ZI, GB",86.189.82.70,dev_4_0000155,1614,97.67,2026-03-25T10:00:00.000Z,false,false,legit,
LUM-000156,zara.patel.4.156@example-customer.test,Zara Patel,+447100040156,"192 Church Lane, Manchester, SW19 5AJ, GB",86.187.63.73,dev_4_0000156,1332,247.91,2026-03-26T10:00:00.000Z,false,false,legit,
LUM-000157,grace.smith.4.157@example-customer.test,Grace Smith,+447100040157,"49 Market Road, Manchester, LS13 3BK, GB",86.56.52.98,dev_4_0000157,5021,102.28,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-000158,noah.evans.4.158@example-customer.test,Noah Evans,+447100040158,"131 Park Avenue, London, EC15 1CL, GB",86.144.133.95,dev_4_0000158,2095,197.53,2026-03-28T10:00:00.000Z,false,false,legit,
LUM-000159,grace.lewis.4.159@example-customer.test,Grace Lewis,+447100040159,"77 Station Road, Cardiff, M10 8DM, GB",86.29.188.126,dev_4_0000159,1037,101.28,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-000160,noah.taylor.4.160@example-customer.test,Noah Taylor,+447100040160,"67 Market Road, Leeds, M9 9EN, GB",86.160.132.32,dev_4_0000160,9120,134.79,2026-03-30T10:00:00.000Z,false,false,legit,
LUM-000161,harris.morgan.4.161@example-customer.test,Harris Morgan,+447100040161,"113 Park Avenue, Birmingham, BS18 5FO, GB",86.81.5.177,dev_4_0000161,1084,213.15,2026-03-31T10:00:00.000Z,false,false,legit,
LUM-000162,james.khan.4.162@example-customer.test,James Khan,+447100040162,"116 High Street, Cardiff, NW19 3GP, GB",86.108.45.199,dev_4_0000162,8123,178.11,2026-04-01T10:00:00.000Z,false,false,legit,
LUM-000163,noah.smith.4.163@example-customer.test,Noah Smith,+447100040163,"200 Park Avenue, Leeds, SW4 7HQ, GB",86.186.208.79,dev_4_0000163,6426,254.74,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-000164,olivia.taylor.4.164@example-customer.test,Olivia Taylor,+447100040164,"13 Park Avenue, Birmingham, BS16 7IR, GB",86.113.67.2,dev_4_0000164,6944,116.32,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-000165,leo.singh.4.165@example-customer.test,Leo Singh,+447100040165,"104 Church Lane, Birmingham, LS13 1JS, GB",86.126.33.17,dev_4_0000165,4030,187.46,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-000166,james.smith.4.166@example-customer.test,James Smith,+447100040166,"211 Park Avenue, London, M18 9KT, GB",86.185.180.29,dev_4_0000166,0397,61.75,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-000167,harris.singh.4.167@example-customer.test,Harris Singh,+447100040167,"128 Church Lane, London, M9 1LU, GB",86.142.24.90,dev_4_0000167,3779,214.61,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-000168,harris.lewis.4.168@example-customer.test,Harris Lewis,+447100040168,"217 High Street, Manchester, M19 3MV, GB",86.177.172.94,dev_4_0000168,6269,219.78,2026-04-07T10:00:00.000Z,false,false,legit,
LUM-000169,theo.roberts.4.169@example-customer.test,Theo Roberts,+447100040169,"229 Church Lane, Manchester, M15 6NW, GB",86.122.161.15,dev_4_0000169,2941,35.39,2026-04-08T10:00:00.000Z,false,false,legit,
LUM-000170,grace.taylor.4.170@example-customer.test,Grace Taylor,+447100040170,"185 King Street, Manchester, SW4 6OX, GB",86.180.130.139,dev_4_0000170,4966,39.40,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-000171,harris.taylor.4.171@example-customer.test,Harris Taylor,+447100040171,"114 Station Road, London, EC10 7PY, GB",86.192.100.82,dev_4_0000171,5950,168.18,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-000172,james.lewis.4.172@example-customer.test,James Lewis,+447100040172,"175 Church Lane, Cardiff, LS6 9QZ, GB",86.182.194.65,dev_4_0000172,1264,130.71,2026-04-11T10:00:00.000Z,false,false,legit,
LUM-000173,maya.evans.4.173@example-customer.test,Maya Evans,+447100040173,"164 King Street, Leeds, SW14 6RA, GB",86.116.146.170,dev_4_0000173,2496,22.20,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-000174,maya.smith.4.174@example-customer.test,Maya Smith,+447100040174,"168 Market Road, Cardiff, EC7 3SB, GB",86.158.211.145,dev_4_0000174,6321,22.60,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-000175,noah.roberts.4.175@example-customer.test,Noah Roberts,+447100040175,"132 Station Road, Cardiff, EC18 6TC, GB",86.28.106.177,dev_4_0000175,0233,86.96,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-000176,zara.roberts.4.176@example-customer.test,Zara Roberts,+447100040176,"240 Park Avenue, Birmingham, M9 1UD, GB",86.74.182.70,dev_4_0000176,9520,247.65,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-000177,zara.roberts.4.177@example-customer.test,Zara Roberts,+447100040177,"212 Market Road, Manchester, LS8 5VE, GB",86.163.74.81,dev_4_0000177,0656,111.36,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-000178,zara.jones.4.178@example-customer.test,Zara Jones,+447100040178,"77 Park Avenue, Leeds, NW13 1WF, GB",86.83.13.99,dev_4_0000178,6124,134.08,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-000179,olivia.smith.4.179@example-customer.test,Olivia Smith,+447100040179,"206 Market Road, Bristol, EC17 5XG, GB",86.159.206.44,dev_4_0000179,3610,160.23,2026-04-18T10:00:00.000Z,false,false,legit,
LUM-000180,james.jones.4.180@example-customer.test,James Jones,+447100040180,"136 Station Road, Manchester, LS19 2YH, GB",86.117.182.219,dev_4_0000180,6112,45.81,2026-04-19T10:00:00.000Z,false,false,legit,
LUM-000181,maya.jones.4.181@example-customer.test,Maya Jones,+447100040181,"167 Church Lane, Leeds, EC9 4ZI, GB",86.36.86.168,dev_4_0000181,8000,109.40,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-000182,leo.smith.4.182@example-customer.test,Leo Smith,+447100040182,"67 Market Road, Birmingham, SW13 9AJ, GB",86.1.132.116,dev_4_0000182,5207,229.54,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-000183,noah.morgan.4.183@example-customer.test,Noah Morgan,+447100040183,"12 Station Road, London, EC9 6BK, GB",86.202.135.179,dev_4_0000183,9256,135.99,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-000184,amelia.patel.4.184@example-customer.test,Amelia Patel,+447100040184,"6 Station Road, Manchester, BS3 6CL, GB",86.102.70.47,dev_4_0000184,8948,53.19,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-000185,zara.khan.4.185@example-customer.test,Zara Khan,+447100040185,"130 High Street, Bristol, SW8 9DM, GB",86.88.3.121,dev_4_0000185,8557,85.22,2026-04-24T10:00:00.000Z,false,false,legit,
LUM-000186,noah.jones.4.186@example-customer.test,Noah Jones,+447100040186,"170 Park Avenue, Bristol, NW17 7EN, GB",86.168.69.152,dev_4_0000186,8022,186.39,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-000187,grace.smith.4.187@example-customer.test,Grace Smith,+447100040187,"51 King Street, Leeds, EC2 6FO, GB",86.39.108.83,dev_4_0000187,0408,197.43,2026-04-26T10:00:00.000Z,false,false,legit,
LUM-000188,zara.patel.4.188@example-customer.test,Zara Patel,+447100040188,"8 High Street, Cardiff, BS14 8GP, GB",86.195.216.143,dev_4_0000188,5889,250.52,2026-04-27T10:00:00.000Z,false,false,legit,
LUM-000189,harris.patel.4.189@example-customer.test,Harris Patel,+447100040189,"220 High Street, Leeds, EC5 2HQ, GB",86.38.166.132,dev_4_0000189,4468,212.84,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-000190,amelia.evans.4.190@example-customer.test,Amelia Evans,+447100040190,"208 Park Avenue, Leeds, NW16 8IR, GB",86.99.50.117,dev_4_0000190,1299,93.46,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-000191,amelia.singh.4.191@example-customer.test,Amelia Singh,+447100040191,"222 High Street, London, BS9 5JS, GB",86.174.120.206,dev_4_0000191,0166,255.18,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-000192,maya.evans.4.192@example-customer.test,Maya Evans,+447100040192,"64 Church Lane, London, NW13 5KT, GB",86.133.2.108,dev_4_0000192,6612,109.90,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-000193,harris.smith.4.193@example-customer.test,Harris Smith,+447100040193,"204 King Street, Manchester, BS1 2LU, GB",86.186.199.139,dev_4_0000193,9339,215.54,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-000194,grace.singh.4.194@example-customer.test,Grace Singh,+447100040194,"169 Church Lane, Leeds, SW13 3MV, GB",86.35.79.130,dev_4_0000194,1096,20.24,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-000195,maya.evans.4.195@example-customer.test,Maya Evans,+447100040195,"141 Park Avenue, Cardiff, EC18 7NW, GB",86.133.19.97,dev_4_0000195,8346,162.47,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-000196,zara.lewis.4.196@example-customer.test,Zara Lewis,+447100040196,"229 Market Road, London, NW15 3OX, GB",86.153.46.39,dev_4_0000196,4665,222.71,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-000197,theo.roberts.4.197@example-customer.test,Theo Roberts,+447100040197,"155 Station Road, Birmingham, M12 8PY, GB",86.193.181.118,dev_4_0000197,7616,101.60,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-000198,maya.taylor.4.198@example-customer.test,Maya Taylor,+447100040198,"107 King Street, Manchester, NW7 6QZ, GB",86.176.131.114,dev_4_0000198,4991,72.85,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-000199,amelia.patel.4.199@example-customer.test,Amelia Patel,+447100040199,"35 Park Avenue, Leeds, SW10 7RA, GB",86.157.116.181,dev_4_0000199,8967,32.66,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-000200,maya.roberts.4.200@example-customer.test,Maya Roberts,+447100040200,"25 Market Road, Manchester, NW3 3SB, GB",86.52.213.46,dev_4_0000200,7711,204.05,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-000201,grace.singh.4.201@example-customer.test,Grace Singh,+447100040201,"196 Market Road, Bristol, NW8 4TC, GB",86.30.172.64,dev_4_0000201,9824,70.17,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-000202,james.lewis.4.202@example-customer.test,James Lewis,+447100040202,"107 Station Road, Leeds, LS17 2UD, GB",86.173.173.183,dev_4_0000202,8605,52.21,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-000203,leo.smith.4.203@example-customer.test,Leo Smith,+447100040203,"183 Station Road, Manchester, LS11 1VE, GB",86.80.196.131,dev_4_0000203,4462,141.03,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-000204,theo.taylor.4.204@example-customer.test,Theo Taylor,+447100040204,"225 Market Road, Leeds, SW18 6WF, GB",86.77.37.30,dev_4_0000204,6398,205.83,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-000205,leo.taylor.4.205@example-customer.test,Leo Taylor,+447100040205,"60 Church Lane, Birmingham, SW13 8XG, GB",86.115.59.148,dev_4_0000205,6030,188.71,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-000206,maya.jones.4.206@example-customer.test,Maya Jones,+447100040206,"204 Park Avenue, Cardiff, SW1 6YH, GB",86.69.92.38,dev_4_0000206,8201,26.60,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-000207,james.roberts.4.207@example-customer.test,James Roberts,+447100040207,"43 High Street, Cardiff, SW6 3ZI, GB",86.91.94.79,dev_4_0000207,5212,195.28,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-000208,leo.khan.4.208@example-customer.test,Leo Khan,+447100040208,"24 King Street, Bristol, SW19 6AJ, GB",86.160.111.86,dev_4_0000208,4858,120.58,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-000209,olivia.roberts.4.209@example-customer.test,Olivia Roberts,+447100040209,"6 Market Road, Cardiff, EC1 9BK, GB",86.62.165.44,dev_4_0000209,2347,19.49,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-000210,grace.roberts.4.210@example-customer.test,Grace Roberts,+447100040210,"227 High Street, Birmingham, BS2 9CL, GB",86.217.73.26,dev_4_0000210,3560,45.15,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-000211,maya.jones.4.211@example-customer.test,Maya Jones,+447100040211,"162 Station Road, London, LS4 9DM, GB",86.13.49.143,dev_4_0000211,5503,239.89,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-000212,theo.smith.4.212@example-customer.test,Theo Smith,+447100040212,"157 High Street, London, NW9 9EN, GB",86.209.201.110,dev_4_0000212,8271,57.01,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-000213,james.morgan.4.213@example-customer.test,James Morgan,+447100040213,"108 King Street, London, EC8 3FO, GB",86.203.78.207,dev_4_0000213,7859,127.72,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-000214,amelia.patel.4.214@example-customer.test,Amelia Patel,+447100040214,"30 Church Lane, Cardiff, SW17 4GP, GB",86.182.77.202,dev_4_0000214,7862,183.41,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-000215,harris.evans.4.215@example-customer.test,Harris Evans,+447100040215,"232 Station Road, Birmingham, LS9 2HQ, GB",86.167.144.3,dev_4_0000215,9480,195.56,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-000216,noah.smith.4.216@example-customer.test,Noah Smith,+447100040216,"228 Church Lane, Bristol, EC2 1IR, GB",86.54.207.184,dev_4_0000216,5485,162.56,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-000217,harris.morgan.4.217@example-customer.test,Harris Morgan,+447100040217,"49 King Street, Bristol, LS4 6JS, GB",86.167.5.32,dev_4_0000217,1767,203.56,2026-01-06T10:00:00.000Z,true,false,legit,
LUM-000218,harris.jones.4.218@example-customer.test,Harris Jones,+447100040218,"211 Station Road, Birmingham, SW12 6KT, GB",86.175.176.184,dev_4_0000218,3785,236.44,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-000219,harris.smith.4.219@example-customer.test,Harris Smith,+447100040219,"105 Park Avenue, Cardiff, SW11 5LU, GB",86.116.3.66,dev_4_0000219,3217,177.96,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-000220,grace.taylor.4.220@example-customer.test,Grace Taylor,+447100040220,"214 Church Lane, Cardiff, M16 1MV, GB",86.112.71.4,dev_4_0000220,7156,106.82,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-000221,olivia.evans.4.221@example-customer.test,Olivia Evans,+447100040221,"161 King Street, Cardiff, M10 1NW, GB",86.76.220.192,dev_4_0000221,3145,207.62,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-000222,zara.patel.4.222@example-customer.test,Zara Patel,+447100040222,"62 Park Avenue, Manchester, LS1 2OX, GB",86.91.65.181,dev_4_0000222,7546,129.81,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-000223,james.singh.4.223@example-customer.test,James Singh,+447100040223,"115 Church Lane, Birmingham, M6 6PY, GB",86.211.155.113,dev_4_0000223,1479,169.97,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-000224,olivia.patel.4.224@example-customer.test,Olivia Patel,+447100040224,"39 Station Road, Leeds, EC18 7QZ, GB",86.162.35.112,dev_4_0000224,2367,52.21,2026-01-13T10:00:00.000Z,false,false,legit,
