order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000228,2025-08-17T10:00:00.000Z,isla.brown.228@example-customer.test,Isla Brown,Isla Brown,07100000228,"162 Church Lane, Cardiff, NW9 4UB, GB",,Cardiff,,NW9 4UB,GB,"162 Church Lane, Cardiff, NW9 4UB, GB",Cardiff,NW9 4UB,86.13.155.217,86.13.155.217,9692,510510,paypal,paypal,32.44,GBP,acct_0000228,false,,,false,,,delivered,completed,TRK0000000228,dev_00000228,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000229,2025-08-18T10:00:00.000Z,maya.taylor.229@example-customer.test,Maya Taylor,Maya Taylor,07100000229,"21 Park Avenue, Leeds, M10 5VC, GB",,Leeds,,M10 5VC,GB,"21 Park Avenue, Leeds, M10 5VC, GB",Leeds,M10 5VC,86.115.9.25,86.115.9.25,6555,601111,paypal,shopify_payments,137.20,GBP,acct_0000229,false,,,false,,,delivered,completed,TRK0000000229,dev_00000229,Mozilla/5.0 Safari/605.1.15,,gold
BT-000230,2025-08-19T10:00:00.000Z,freya.smith.230@example-customer.test,Freya Smith,Freya Smith,07100000230,"98 Mill Lane, Cardiff, SW11 6WD, GB",,Cardiff,,SW11 6WD,GB,"98 Mill Lane, Cardiff, SW11 6WD, GB",Cardiff,SW11 6WD,86.16.29.100,86.16.29.100,1483,378282,paypal,shopify_payments,51.51,GBP,acct_0000230,false,,,false,,,delivered,completed,TRK0000000230,dev_00000230,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000231,2025-08-20T10:00:00.000Z,freya.jones.231@example-customer.test,Freya Jones,Freya Jones,07100000231,"203 Baker Street, London, BS12 7XE, GB",,London,,BS12 7XE,GB,"203 Baker Street, London, BS12 7XE, GB",London,BS12 7XE,86.169.114.11,86.169.114.11,4046,400005,klarna,stripe,56.67,GBP,acct_0000231,false,,,false,,,delivered,completed,TRK0000000231,dev_00000231,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000232,2025-08-21T10:00:00.000Z,mia.morgan.232@example-customer.test,Mia Morgan,Mia Morgan,07100000232,"168 Market Road, Newcastle, G13 8YF, GB",,Newcastle,,G13 8YF,GB,"168 Market Road, Newcastle, G13 8YF, GB",Newcastle,G13 8YF,86.79.68.147,86.79.68.147,4363,555555,klarna,paypal,49.21,GBP,acct_0000232,false,,,false,,,delivered,completed,TRK0000000232,dev_00000232,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000233,2025-08-22T10:00:00.000Z,leo.walker.233@example-customer.test,Leo Walker,Leo Walker,07100000233,"26 Station Road, Glasgow, SW14 9ZG, GB",,Glasgow,,SW14 9ZG,GB,"26 Station Road, Glasgow, SW14 9ZG, GB",Glasgow,SW14 9ZG,86.138.158.49,86.138.158.49,5766,378282,apple_pay,paypal,159.81,GBP,acct_0000233,false,,,false,,,delivered,completed,TRK0000000233,dev_00000233,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000234,2025-08-23T10:00:00.000Z,james.khan.234@example-customer.test,James Khan,James Khan,07100000234,"33 Park Avenue, London, CF15 1AH, GB",,London,,CF15 1AH,GB,"33 Park Avenue, London, CF15 1AH, GB",London,CF15 1AH,86.71.58.151,86.71.58.151,0817,378282,paypal,paypal,167.99,GBP,acct_0000234,false,,,false,,,delivered,completed,TRK0000000234,dev_00000234,Mozilla/5.0 Firefox/125.0,,gold
BT-000235,2025-08-24T10:00:00.000Z,zara.patel.235@example-customer.test,Zara Patel,Zara Patel,07100000235,"127 Station Road, London, BS16 2BI, GB",,London,,BS16 2BI,GB,"127 Station Road, London, BS16 2BI, GB",London,BS16 2BI,86.125.163.211,86.125.163.211,8445,601111,card,stripe,105.08,GBP,acct_0000235,false,,,false,,,delivered,completed,TRK0000000235,dev_00000235,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000236,2025-08-25T10:00:00.000Z,oscar.roberts.236@example-customer.test,Oscar Roberts,Oscar Roberts,07100000236,"131 King Street, Newcastle, W17 3CJ, GB",,Newcastle,,W17 3CJ,GB,"131 King Street, Newcastle, W17 3CJ, GB",Newcastle,W17 3CJ,86.24.175.35,86.24.175.35,2265,601111,apple_pay,adyen,85.75,GBP,acct_0000236,false,,,false,,,delivered,completed,TRK0000000236,dev_00000236,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-000237,2025-08-26T10:00:00.000Z,james.lewis.237@example-customer.test,James Lewis,James Lewis,07100000237,"236 Church Lane, Birmingham, SW18 4DK, GB",Flat 50,Birmingham,,SW18 4DK,GB,"236 Church Lane, Birmingham, SW18 4DK, GB",Birmingham,SW18 4DK,86.31.116.212,86.31.116.212,4421,601111,klarna,stripe,96.12,GBP,acct_0000237,false,,,false,,,delivered,completed,TRK0000000237,dev_00000237,Mozilla/5.0 Edge/124.0,,silver
BT-000238,2025-08-27T10:00:00.000Z,james.morgan.238@example-customer.test,James Morgan,James Morgan,07100000238,"228 Mill Lane, Birmingham, BS19 5EL, GB",,Birmingham,,BS19 5EL,GB,"228 Mill Lane, Birmingham, BS19 5EL, GB",Birmingham,BS19 5EL,86.57.63.148,86.57.63.148,2280,601111,card,paypal,101.10,GBP,acct_0000238,false,,,false,,,delivered,completed,TRK0000000238,dev_00000238,Mozilla/5.0 Edge/124.0,,gold
BT-000239,2025-08-28T10:00:00.000Z,oscar.taylor.239@example-customer.test,Oscar Taylor,Oscar Taylor,07100000239,"165 Church Lane, Birmingham, M20 6FM, GB",Flat 35,Birmingham,,M20 6FM,GB,"165 Church Lane, Birmingham, M20 6FM, GB",Birmingham,M20 6FM,86.166.82.118,86.166.82.118,5285,601111,klarna,adyen,72.19,GBP,acct_0000239,false,,,false,,,delivered,completed,TRK0000000239,dev_00000239,Mozilla/5.0 Firefox/125.0,,silver
BT-000240,2025-08-29T10:00:00.000Z,amelia.roberts.240@example-customer.test,Amelia Roberts,Amelia Roberts,07100000240,"148 Mill Lane, Newcastle, SW1 7GN, GB",,Newcastle,,SW1 7GN,GB,"148 Mill Lane, Newcastle, SW1 7GN, GB",Newcastle,SW1 7GN,86.203.158.165,86.203.158.165,9803,424242,paypal,adyen,201.47,GBP,acct_0000240,false,,,false,,,delivered,completed,TRK0000000240,dev_00000240,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000241,2025-08-30T10:00:00.000Z,isla.singh.241@example-customer.test,Isla Singh,Isla Singh,07100000241,"190 Mill Lane, Bristol, NW2 8HO, GB",,Bristol,,NW2 8HO,GB,"190 Mill Lane, Bristol, NW2 8HO, GB",Bristol,NW2 8HO,86.133.25.108,86.133.25.108,2135,510510,paypal,shopify_payments,210.33,GBP,acct_0000241,false,,,false,,,delivered,completed,TRK0000000241,dev_00000241,Mozilla/5.0 Edge/124.0,,gold
BT-000242,2025-08-31T10:00:00.000Z,grace.patel.242@example-customer.test,Grace Patel,Grace Patel,07100000242,"57 Market Road, Bristol, M3 9IP, GB",,Bristol,,M3 9IP,GB,"57 Market Road, Bristol, M3 9IP, GB",Bristol,M3 9IP,86.195.104.98,86.195.104.98,7179,378282,card,shopify_payments,70.19,GBP,acct_0000242,false,,,false,,,delivered,completed,TRK0000000242,dev_00000242,Mozilla/5.0 Firefox/125.0,,silver
BT-000243,2025-09-01T10:00:00.000Z,freya.roberts.243@example-customer.test,Freya Roberts,Freya Roberts,07100000243,"140 High Street, London, W4 1JQ, GB",,London,,W4 1JQ,GB,"140 High Street, London, W4 1JQ, GB",London,W4 1JQ,86.31.91.80,86.31.91.80,4586,378282,paypal,stripe,205.68,GBP,acct_0000243,false,,,false,,,delivered,completed,TRK0000000243,dev_00000243,Mozilla/5.0 Safari/605.1.15,,gold
BT-000244,2025-09-02T10:00:00.000Z,zara.lewis.244@example-customer.test,Zara Lewis,Zara Lewis,07100000244,"138 Mill Lane, London, CF5 2KR, GB",,London,,CF5 2KR,GB,"138 Mill Lane, London, CF5 2KR, GB",London,CF5 2KR,86.175.162.6,86.175.162.6,0957,424242,apple_pay,shopify_payments,25.78,GBP,acct_0000244,false,,,false,,,delivered,completed,TRK0000000244,dev_00000244,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000245,2025-09-03T10:00:00.000Z,ava.taylor.245@example-customer.test,Ava Taylor,Ava Taylor,07100000245,"58 Church Lane, Sheffield, W6 3LS, GB",,Sheffield,,W6 3LS,GB,"58 Church Lane, Sheffield, W6 3LS, GB",Sheffield,W6 3LS,86.170.80.186,86.170.80.186,2907,424242,card,shopify_payments,155.88,GBP,acct_0000245,false,,,false,,,delivered,completed,TRK0000000245,dev_00000245,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000246,2025-09-04T10:00:00.000Z,arthur.patel.246@example-customer.test,Arthur Patel,Arthur Patel,07100000246,"1 King Street, Newcastle, M7 4MT, GB",,Newcastle,,M7 4MT,GB,"1 King Street, Newcastle, M7 4MT, GB",Newcastle,M7 4MT,86.6.11.2,86.6.11.2,2818,378282,apple_pay,paypal,152.39,GBP,acct_0000246,false,,,false,,,delivered,completed,TRK0000000246,dev_00000246,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000247,2025-09-05T10:00:00.000Z,theo.singh.247@example-customer.test,Theo Singh,Theo Singh,07100000247,"107 Baker Street, Newcastle, NW8 5NU, GB",,Newcastle,,NW8 5NU,GB,"107 Baker Street, Newcastle, NW8 5NU, GB",Newcastle,NW8 5NU,86.199.55.195,86.199.55.195,8036,601111,klarna,adyen,96.81,GBP,acct_0000247,false,,,false,,,delivered,completed,TRK0000000247,dev_00000247,Mozilla/5.0 Edge/124.0,,bronze
BT-000248,2025-09-06T10:00:00.000Z,grace.smith.248@example-customer.test,Grace Smith,Grace Smith,07100000248,"69 Mill Lane, Cardiff, M9 6OV, GB",,Cardiff,,M9 6OV,GB,"69 Mill Lane, Cardiff, M9 6OV, GB",Cardiff,M9 6OV,86.137.186.139,86.137.186.139,2568,555555,card,paypal,91.03,GBP,acct_0000248,false,,,false,,,delivered,completed,TRK0000000248,dev_00000248,Mozilla/5.0 Firefox/125.0,,gold
BT-000249,2025-09-07T10:00:00.000Z,oscar.jones.249@example-customer.test,Oscar Jones,Oscar Jones,07100000249,"126 Station Road, Glasgow, SW10 7PW, GB",,Glasgow,,SW10 7PW,GB,"126 Station Road, Glasgow, SW10 7PW, GB",Glasgow,SW10 7PW,86.1.77.209,86.1.77.209,6244,400005,klarna,stripe,58.72,GBP,acct_0000249,false,,,false,,,delivered,completed,TRK0000000249,dev_00000249,Mozilla/5.0 Firefox/125.0,,
BT-000250,2025-09-08T10:00:00.000Z,isla.walker.250@example-customer.test,Isla Walker,Isla Walker,07100000250,"58 Park Avenue, Cardiff, NW11 8QX, GB",,Cardiff,,NW11 8QX,GB,"58 Park Avenue, Cardiff, NW11 8QX, GB",Cardiff,NW11 8QX,86.45.83.118,86.45.83.118,7940,400005,card,shopify_payments,81.92,GBP,acct_0000250,false,,,false,,,delivered,completed,TRK0000000250,dev_00000250,Mozilla/5.0 Edge/124.0,,bronze
BT-000251,2025-09-09T10:00:00.000Z,ava.lewis.251@example-customer.test,Ava Lewis,Ava Lewis,07100000251,"89 King Street, Manchester, B12 9RY, GB",,Manchester,,B12 9RY,GB,"89 King Street, Manchester, B12 9RY, GB",Manchester,B12 9RY,86.60.150.9,86.60.150.9,9877,601111,card,stripe,192.08,GBP,acct_0000251,false,,,false,,,delivered,completed,TRK0000000251,dev_00000251,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000252,2025-09-10T10:00:00.000Z,mia.evans.252@example-customer.test,Mia Evans,Mia Evans,07100000252,"75 Baker Street, London, M13 1SZ, GB",,London,,M13 1SZ,GB,"75 Baker Street, London, M13 1SZ, GB",London,M13 1SZ,86.54.155.89,86.54.155.89,7409,555555,card,stripe,124.15,GBP,acct_0000252,false,,,false,,,delivered,completed,TRK0000000252,dev_00000252,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000253,2025-09-11T10:00:00.000Z,maya.walker.253@example-customer.test,Maya Walker,Maya Walker,07100000253,"160 Park Avenue, Sheffield, NW14 2TA, GB",,Sheffield,,NW14 2TA,GB,"160 Park Avenue, Sheffield, NW14 2TA, GB",Sheffield,NW14 2TA,86.19.165.68,86.19.165.68,6194,400005,paypal,stripe,104.56,GBP,acct_0000253,false,,,false,,,delivered,completed,TRK0000000253,dev_00000253,Mozilla/5.0 Firefox/125.0,,gold
BT-000254,2025-09-12T10:00:00.000Z,james.patel.254@example-customer.test,James Patel,James Patel,07100000254,"73 Queensway, Birmingham, G15 3UB, GB",,Birmingham,,G15 3UB,GB,"73 Queensway, Birmingham, G15 3UB, GB",Birmingham,G15 3UB,86.56.41.44,86.56.41.44,4302,378282,klarna,stripe,58.88,GBP,acct_0000254,false,,,false,,,delivered,completed,TRK0000000254,dev_00000254,Mozilla/5.0 Edge/124.0,,silver
BT-000255,2025-09-13T10:00:00.000Z,freya.jones.255@example-customer.test,Freya Jones,Freya Jones,07100000255,"42 High Street, Bristol, NW16 4VC, GB",,Bristol,,NW16 4VC,GB,"42 High Street, Bristol, NW16 4VC, GB",Bristol,NW16 4VC,86.187.94.21,86.187.94.21,3825,378282,card,adyen,139.39,GBP,acct_0000255,false,,,false,,,delivered,completed,TRK0000000255,dev_00000255,Mozilla/5.0 Firefox/125.0,,bronze
BT-000256,2025-09-14T10:00:00.000Z,oscar.smith.256@example-customer.test,Oscar Smith,Oscar Smith,07100000256,"180 Victoria Road, Sheffield, W17 5WD, GB",,Sheffield,,W17 5WD,GB,"180 Victoria Road, Sheffield, W17 5WD, GB",Sheffield,W17 5WD,86.165.69.218,86.165.69.218,2997,601111,apple_pay,stripe,200.33,GBP,acct_0000256,false,,,false,,,delivered,completed,TRK0000000256,dev_00000256,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000257,2025-09-15T10:00:00.000Z,leo.taylor.257@example-customer.test,Leo Taylor,Leo Taylor,07100000257,"83 Mill Lane, London, M18 6XE, GB",,London,,M18 6XE,GB,"83 Mill Lane, London, M18 6XE, GB",London,M18 6XE,86.52.97.119,86.52.97.119,8895,400005,card,paypal,103.51,GBP,acct_0000257,false,,,false,,,delivered,completed,TRK0000000257,dev_00000257,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000258,2025-09-16T10:00:00.000Z,mia.lewis.258@example-customer.test,Mia Lewis,Mia Lewis,07100000258,"185 King Street, Glasgow, CF19 7YF, GB",,Glasgow,,CF19 7YF,GB,"185 King Street, Glasgow, CF19 7YF, GB",Glasgow,CF19 7YF,86.4.189.122,86.4.189.122,0477,510510,apple_pay,paypal,169.41,GBP,acct_0000258,false,,,false,,,delivered,completed,TRK0000000258,dev_00000258,Mozilla/5.0 Firefox/125.0,,
BT-000259,2025-09-17T10:00:00.000Z,isla.wilson.259@example-customer.test,Isla Wilson,Isla Wilson,07100000259,"139 Queensway, London, CF20 8ZG, GB",,London,,CF20 8ZG,GB,"139 Queensway, London, CF20 8ZG, GB",London,CF20 8ZG,86.9.208.212,86.9.208.212,5337,510510,paypal,shopify_payments,95.01,GBP,acct_0000259,false,,,false,,,delivered,completed,TRK0000000259,dev_00000259,Mozilla/5.0 Safari/605.1.15,gift wrap requested,
BT-000260,2025-09-18T10:00:00.000Z,mia.taylor.260@example-customer.test,Mia Taylor,Mia Taylor,07100000260,"82 Baker Street, Glasgow, B1 9AH, GB",,Glasgow,,B1 9AH,GB,"82 Baker Street, Glasgow, B1 9AH, GB",Glasgow,B1 9AH,86.17.138.44,86.17.138.44,9027,424242,apple_pay,adyen,99.57,GBP,acct_0000260,false,,,false,,,delivered,completed,TRK0000000260,dev_00000260,Mozilla/5.0 Safari/605.1.15,,silver
BT-000261,2025-09-19T10:00:00.000Z,james.roberts.261@example-customer.test,James Roberts,James Roberts,07100000261,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"191 King Street, London, BS2 1BI, GB",London,BS2 1BI,203.0.113.42,203.0.113.42,6419,378282,paypal,stripe,49.15,GBP,acct_0000261,false,,,false,,,delivered,completed,TRK0000000261,dev_00000261,Mozilla/5.0 Safari/605.1.15,,silver
BT-000262,2025-09-20T10:00:00.000Z,amelia.roberts.262@example-customer.test,Amelia Roberts,Amelia Roberts,07100000262,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"75 High Street, Cardiff, G3 2CJ, GB",Cardiff,G3 2CJ,203.0.113.42,203.0.113.42,8361,510510,klarna,adyen,152.59,GBP,acct_0000262,false,,,false,,,delivered,completed,TRK0000000262,dev_00000262,Mozilla/5.0 Edge/124.0,,bronze
BT-000263,2025-09-21T10:00:00.000Z,isla.brown.263@example-customer.test,Isla Brown,Isla Brown,07100000263,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"47 Park Avenue, Sheffield, W4 3DK, GB",Sheffield,W4 3DK,203.0.113.42,203.0.113.42,7030,555555,paypal,stripe,127.45,GBP,acct_0000263,false,,,false,,,delivered,completed,TRK0000000263,dev_00000263,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000264,2025-09-22T10:00:00.000Z,maya.walker.264@example-customer.test,Maya Walker,Maya Walker,07100000264,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"154 Mill Lane, Manchester, SW5 4EL, GB",Manchester,SW5 4EL,203.0.113.42,203.0.113.42,7942,510510,klarna,adyen,190.84,GBP,acct_0000264,false,,,false,,,delivered,completed,TRK0000000264,dev_00000264,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000265,2025-09-23T10:00:00.000Z,noah.evans.265@example-customer.test,Noah Evans,Noah Evans,07100000265,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"83 Queensway, London, SW6 5FM, GB",London,SW6 5FM,203.0.113.42,203.0.113.42,8746,510510,klarna,adyen,84.22,GBP,acct_0000265,false,,,false,,,delivered,completed,TRK0000000265,dev_00000265,Mozilla/5.0 Firefox/125.0,,
BT-000266,2025-09-24T10:00:00.000Z,oscar.jones.266@example-customer.test,Oscar Jones,Oscar Jones,07100000266,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"157 Market Road, Bristol, B7 6GN, GB",Bristol,B7 6GN,203.0.113.42,203.0.113.42,2803,400005,paypal,shopify_payments,88.88,GBP,acct_0000266,false,,,false,,,delivered,completed,TRK0000000266,dev_00000266,Mozilla/5.0 Firefox/125.0,,gold
BT-000267,2025-09-25T10:00:00.000Z,leo.singh.267@example-customer.test,Leo Singh,Leo Singh,07100000267,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"8 Church Lane, Birmingham, BS8 7HO, GB",Birmingham,BS8 7HO,203.0.113.42,203.0.113.42,2212,378282,apple_pay,paypal,37.93,GBP,acct_0000267,false,,,false,,,delivered,completed,TRK0000000267,dev_00000267,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000268,2025-09-26T10:00:00.000Z,freya.khan.268@example-customer.test,Freya Khan,Freya Khan,07100000268,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"66 Victoria Road, Birmingham, NW9 8IP, GB",Birmingham,NW9 8IP,203.0.113.42,203.0.113.42,8623,510510,card,paypal,207.81,GBP,acct_0000268,false,,,false,,,delivered,completed,TRK0000000268,dev_00000268,Mozilla/5.0 Edge/124.0,,
BT-000269,2025-09-27T10:00:00.000Z,olivia.hughes.269@example-customer.test,Olivia Hughes,Olivia Hughes,07100000269,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"107 Victoria Road, Birmingham, EC10 9JQ, GB",Birmingham,EC10 9JQ,203.0.113.42,203.0.113.42,3865,378282,paypal,shopify_payments,74.90,GBP,acct_0000269,false,,,false,,,delivered,completed,TRK0000000269,dev_00000269,Mozilla/5.0 Edge/124.0,,gold
BT-000270,2025-09-28T10:00:00.000Z,arthur.smith.270@example-customer.test,Arthur Smith,Arthur Smith,07100000270,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"144 Park Avenue, Sheffield, CF11 1KR, GB",Sheffield,CF11 1KR,203.0.113.42,203.0.113.42,4359,601111,apple_pay,stripe,192.21,GBP,acct_0000270,false,,,false,,,delivered,completed,TRK0000000270,dev_00000270,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000271,2025-09-29T10:00:00.000Z,olivia.walker.271@example-customer.test,Olivia Walker,Olivia Walker,07100000271,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"151 Mill Lane, Leeds, SW12 2LS, GB",Leeds,SW12 2LS,203.0.113.42,203.0.113.42,6542,400005,card,adyen,203.52,GBP,acct_0000271,false,,,false,,,delivered,completed,TRK0000000271,dev_00000271,Mozilla/5.0 Edge/124.0,,bronze
BT-000272,2025-09-30T10:00:00.000Z,mia.patel.272@example-customer.test,Mia Patel,Mia Patel,07100000272,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"51 High Street, Glasgow, G13 3MT, GB",Glasgow,G13 3MT,203.0.113.42,203.0.113.42,3207,601111,paypal,adyen,158.25,GBP,acct_0000272,false,,,false,,,delivered,completed,TRK0000000272,dev_00000272,Mozilla/5.0 Edge/124.0,,gold
BT-000273,2025-10-01T10:00:00.000Z,olivia.smith.273@example-customer.test,Olivia Smith,Olivia Smith,07100000273,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"79 Victoria Road, Manchester, NW14 4NU, GB",Manchester,NW14 4NU,203.0.113.42,203.0.113.42,5990,601111,klarna,adyen,207.73,GBP,acct_0000273,false,,,false,,,delivered,completed,TRK0000000273,dev_00000273,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-000274,2025-10-02T10:00:00.000Z,arthur.smith.274@example-customer.test,Arthur Smith,Arthur Smith,07100000274,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"24 Victoria Road, Sheffield, W15 5OV, GB",Sheffield,W15 5OV,203.0.113.42,203.0.113.42,5170,378282,klarna,paypal,109.66,GBP,acct_0000274,false,,,false,,,delivered,completed,TRK0000000274,dev_00000274,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000275,2025-10-03T10:00:00.000Z,grace.wilson.275@example-customer.test,Grace Wilson,Grace Wilson,07100000275,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"159 Market Road, Bristol, NW16 6PW, GB",Bristol,NW16 6PW,203.0.113.42,203.0.113.42,7816,555555,klarna,shopify_payments,210.81,GBP,acct_0000275,false,,,false,,,delivered,completed,TRK0000000275,dev_00000275,Mozilla/5.0 Safari/605.1.15,,gold
BT-000276,2025-10-04T10:00:00.000Z,maya.lewis.276@example-customer.test,Maya Lewis,Maya Lewis,07100000276,"1 Canary Wharf, London, E14 5AB, GB",Flat 58,London,,E14 5AB,GB,"32 Mill Lane, London, CF17 7QX, GB",London,CF17 7QX,203.0.113.42,203.0.113.42,7027,601111,paypal,adyen,135.10,GBP,acct_0000276,false,,,false,,,delivered,completed,TRK0000000276,dev_00000276,Mozilla/5.0 Edge/124.0,,bronze
BT-000277,2025-10-05T10:00:00.000Z,freya.wilson.277@example-customer.test,Freya Wilson,Freya Wilson,07100000277,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Manchester,,LS2 9JT,GB,"134 Park Avenue, Manchester, M18 8RY, GB",Manchester,M18 8RY,198.51.100.24,198.51.100.24,8154,400005,paypal,stripe,119.93,GBP,acct_0000277,false,,,false,,,delivered,completed,TRK0000000277,dev_00000277,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000278,2025-10-06T10:00:00.000Z,mia.taylor.278@example-customer.test,Mia Taylor,Mia Taylor,07100000278,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Leeds,,LS2 9JT,GB,"156 Queensway, Leeds, SW19 9SZ, GB",Leeds,SW19 9SZ,86.123.120.34,86.123.120.34,5136,378282,card,stripe,128.43,GBP,acct_0000278,false,,,false,,,delivered,completed,TRK0000000278,dev_00000278,Mozilla/5.0 Edge/124.0,,silver
BT-000279,2025-10-07T10:00:00.000Z,olivia.brown.279@example-customer.test,Olivia Brown,Olivia Brown,07100000279,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Birmingham,,LS2 9JT,GB,"110 Victoria Road, Birmingham, EC20 1TA, GB",Birmingham,EC20 1TA,198.51.100.24,198.51.100.24,1307,555555,card,stripe,151.55,GBP,acct_0000279,false,,,false,,,delivered,completed,TRK0000000279,dev_00000279,Mozilla/5.0 Firefox/125.0,,bronze
BT-000280,2025-10-08T10:00:00.000Z,leo.hughes.280@example-customer.test,Leo Hughes,Leo Hughes,07100000280,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Sheffield,,LS2 9JT,GB,"96 King Street, Sheffield, G1 2UB, GB",Sheffield,G1 2UB,86.29.118.127,86.29.118.127,3458,400005,card,shopify_payments,189.46,GBP,acct_0000280,false,,,false,,,delivered,completed,TRK0000000280,dev_00000280,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000281,2025-10-09T10:00:00.000Z,oscar.wilson.281@example-customer.test,Oscar Wilson,Oscar Wilson,07100000281,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Flat 14,Sheffield,,LS2 9JT,GB,"192 King Street, Sheffield, W2 3VC, GB",Sheffield,W2 3VC,198.51.100.24,198.51.100.24,9212,510510,klarna,adyen,187.11,GBP,acct_0000281,false,,,false,,,delivered,completed,TRK0000000281,dev_00000281,Mozilla/5.0 Safari/605.1.15,,
BT-000282,2025-10-10T10:00:00.000Z,maya.morgan.282@example-customer.test,Maya Morgan,Maya Morgan,07100000282,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Bristol,,LS2 9JT,GB,"239 High Street, Bristol, EC3 4WD, GB",Bristol,EC3 4WD,86.189.79.181,86.189.79.181,5707,400005,card,paypal,73.10,GBP,acct_0000282,false,,,false,,,delivered,completed,TRK0000000282,dev_00000282,Mozilla/5.0 Safari/605.1.15,,gold
BT-000283,2025-10-11T10:00:00.000Z,amelia.roberts.283@example-customer.test,Amelia Roberts,Amelia Roberts,07100000283,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Bristol,,LS2 9JT,GB,"188 Mill Lane, Bristol, B4 5XE, GB",Bristol,B4 5XE,198.51.100.24,198.51.100.24,9925,555555,klarna,stripe,148.57,GBP,acct_0000283,false,,,false,,,delivered,completed,TRK0000000283,dev_00000283,Mozilla/5.0 Edge/124.0,,bronze
BT-000284,2025-10-12T10:00:00.000Z,maya.lewis.284@example-customer.test,Maya Lewis,Maya Lewis,07100000284,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Glasgow,,LS2 9JT,GB,"4 Baker Street, Glasgow, CF5 6YF, GB",Glasgow,CF5 6YF,86.203.114.27,86.203.114.27,1966,424242,klarna,adyen,156.24,GBP,acct_0000284,false,,,false,,,delivered,completed,TRK0000000284,dev_00000284,Mozilla/5.0 Edge/124.0,,silver
