order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000057,2025-02-27T10:00:00.000Z,zara.evans.57@example-customer.test,Zara Evans,Zara Evans,07100000057,"210 Station Road, Birmingham, B18 4FM, GB",,Birmingham,,B18 4FM,GB,"210 Station Road, Birmingham, B18 4FM, GB",Birmingham,B18 4FM,86.96.95.106,86.96.95.106,3902,555555,card,adyen,72.24,GBP,acct_0000057,false,,,false,,,delivered,completed,TRK0000000057,dev_00000057,Mozilla/5.0 Edge/124.0,,silver
BT-000058,2025-02-28T10:00:00.000Z,olivia.jones.58@example-customer.test,Olivia Jones,Olivia Jones,07100000058,"208 Park Avenue, Liverpool, G19 5GN, GB",Flat 5,Liverpool,,G19 5GN,GB,"208 Park Avenue, Liverpool, G19 5GN, GB",Liverpool,G19 5GN,86.157.20.176,86.157.20.176,4919,378282,klarna,stripe,154.60,GBP,acct_0000058,false,,,false,,,delivered,completed,TRK0000000058,dev_00000058,Mozilla/5.0 Firefox/125.0,,silver
BT-000059,2025-03-01T10:00:00.000Z,ava.hughes.59@example-customer.test,Ava Hughes,Ava Hughes,07100000059,"95 Park Avenue, Leeds, SW20 6HO, GB",,Leeds,,SW20 6HO,GB,"95 Park Avenue, Leeds, SW20 6HO, GB",Leeds,SW20 6HO,86.141.37.11,86.141.37.11,9853,378282,klarna,adyen,26.89,GBP,acct_0000059,false,,,false,,,delivered,completed,TRK0000000059,dev_00000059,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000060,2025-03-02T10:00:00.000Z,zara.singh.60@example-customer.test,Zara Singh,Zara Singh,07100000060,"180 Church Lane, London, B1 7IP, GB",,London,,B1 7IP,GB,"180 Church Lane, London, B1 7IP, GB",London,B1 7IP,86.18.203.75,86.18.203.75,0596,555555,paypal,paypal,36.53,GBP,acct_0000060,false,,,false,,,delivered,completed,TRK0000000060,dev_00000060,Mozilla/5.0 Safari/605.1.15,,gold
BT-000061,2025-03-03T10:00:00.000Z,ava.evans.61@example-customer.test,Ava Evans,Ava Evans,07100000061,"136 Church Lane, Newcastle, BS2 8JQ, GB",,Newcastle,,BS2 8JQ,GB,"136 Church Lane, Newcastle, BS2 8JQ, GB",Newcastle,BS2 8JQ,86.173.187.186,86.173.187.186,0645,601111,apple_pay,adyen,149.51,GBP,acct_0000061,false,,,false,,,delivered,completed,TRK0000000061,dev_00000061,Mozilla/5.0 Firefox/125.0,,
BT-000062,2025-03-04T10:00:00.000Z,noah.singh.62@example-customer.test,Noah Singh,Noah Singh,07100000062,"51 Market Road, Glasgow, CF3 9KR, GB",,Glasgow,,CF3 9KR,GB,"51 Market Road, Glasgow, CF3 9KR, GB",Glasgow,CF3 9KR,86.71.3.182,86.71.3.182,3153,555555,klarna,adyen,35.82,GBP,acct_0000062,false,,,false,,,delivered,completed,TRK0000000062,dev_00000062,Mozilla/5.0 Edge/124.0,,bronze
BT-000063,2025-03-05T10:00:00.000Z,james.wilson.63@example-customer.test,James Wilson,James Wilson,07100000063,"43 Mill Lane, Glasgow, NW4 1LS, GB",,Glasgow,,NW4 1LS,GB,"43 Mill Lane, Glasgow, NW4 1LS, GB",Glasgow,NW4 1LS,86.37.170.190,86.37.170.190,3744,555555,paypal,paypal,200.69,GBP,acct_0000063,false,,,false,,,delivered,completed,TRK0000000063,dev_00000063,Mozilla/5.0 Safari/605.1.15,,gold
BT-000064,2025-03-06T10:00:00.000Z,mia.taylor.64@example-customer.test,Mia Taylor,Mia Taylor,07100000064,"108 Baker Street, Glasgow, BS5 2MT, GB",,Glasgow,,BS5 2MT,GB,"108 Baker Street, Glasgow, BS5 2MT, GB",Glasgow,BS5 2MT,86.153.217.70,86.153.217.70,9724,400005,apple_pay,adyen,207.37,GBP,acct_0000064,false,,,false,,,delivered,completed,TRK0000000064,dev_00000064,Mozilla/5.0 Safari/605.1.15,,
BT-000065,2025-03-07T10:00:00.000Z,leo.smith.65@example-customer.test,Leo Smith,Leo Smith,07100000065,"231 Mill Lane, Newcastle, SW6 3NU, GB",,Newcastle,,SW6 3NU,GB,"231 Mill Lane, Newcastle, SW6 3NU, GB",Newcastle,SW6 3NU,86.126.78.144,86.126.78.144,4423,510510,klarna,paypal,99.98,GBP,acct_0000065,false,,,false,,,delivered,completed,TRK0000000065,dev_00000065,Mozilla/5.0 Edge/124.0,,gold
BT-000066,2025-03-08T10:00:00.000Z,grace.singh.66@example-customer.test,Grace Singh,Grace Singh,07100000066,"40 Market Road, Sheffield, W7 4OV, GB",,Sheffield,,W7 4OV,GB,"40 Market Road, Sheffield, W7 4OV, GB",Sheffield,W7 4OV,86.81.177.84,86.81.177.84,6315,400005,card,adyen,129.77,GBP,acct_0000066,false,,,false,,,delivered,completed,TRK0000000066,dev_00000066,Mozilla/5.0 Safari/605.1.15,,silver
BT-000067,2025-03-09T10:00:00.000Z,grace.smith.67@example-customer.test,Grace Smith,Grace Smith,07100000067,"168 High Street, Liverpool, BS8 5PW, GB",Flat 43,Liverpool,,BS8 5PW,GB,"168 High Street, Liverpool, BS8 5PW, GB",Liverpool,BS8 5PW,86.67.138.123,86.67.138.123,4411,555555,paypal,stripe,144.40,GBP,acct_0000067,false,,,false,,,delivered,completed,TRK0000000067,dev_00000067,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000068,2025-03-10T10:00:00.000Z,olivia.taylor.68@example-customer.test,Olivia Taylor,Olivia Taylor,07100000068,"90 Station Road, Birmingham, B9 6QX, GB",,Birmingham,,B9 6QX,GB,"90 Station Road, Birmingham, B9 6QX, GB",Birmingham,B9 6QX,86.139.141.114,86.139.141.114,8816,510510,card,shopify_payments,101.74,GBP,acct_0000068,false,,,false,,,delivered,completed,TRK0000000068,dev_00000068,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000069,2025-03-11T10:00:00.000Z,oscar.evans.69@example-customer.test,Oscar Evans,Oscar Evans,07100000069,"136 Queensway, Liverpool, CF10 7RY, GB",,Liverpool,,CF10 7RY,GB,"136 Queensway, Liverpool, CF10 7RY, GB",Liverpool,CF10 7RY,86.102.82.140,86.102.82.140,7662,378282,klarna,stripe,32.95,GBP,acct_0000069,false,,,false,,,delivered,completed,TRK0000000069,dev_00000069,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-000070,2025-03-12T10:00:00.000Z,james.jones.70@example-customer.test,James Jones,James Jones,07100000070,"142 Church Lane, Leeds, W11 8SZ, GB",,Leeds,,W11 8SZ,GB,"142 Church Lane, Leeds, W11 8SZ, GB",Leeds,W11 8SZ,86.106.66.143,86.106.66.143,9657,510510,klarna,paypal,49.75,GBP,acct_0000070,false,,,false,,,delivered,completed,TRK0000000070,dev_00000070,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-000071,2025-03-13T10:00:00.000Z,arthur.evans.71@example-customer.test,Arthur Evans,Arthur Evans,07100000071,"124 Market Road, Bristol, W12 9TA, GB",,Bristol,,W12 9TA,GB,"124 Market Road, Bristol, W12 9TA, GB",Bristol,W12 9TA,86.19.104.105,86.19.104.105,1077,400005,card,adyen,159.58,GBP,acct_0000071,false,,,false,,,delivered,completed,TRK0000000071,dev_00000071,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000072,2025-03-14T10:00:00.000Z,oscar.walker.72@example-customer.test,Oscar Walker,Oscar Walker,07100000072,"7 Park Avenue, Newcastle, EC13 1UB, GB",,Newcastle,,EC13 1UB,GB,"7 Park Avenue, Newcastle, EC13 1UB, GB",Newcastle,EC13 1UB,86.86.198.43,86.86.198.43,3191,601111,apple_pay,paypal,64.76,GBP,acct_0000072,false,,,false,,,delivered,completed,TRK0000000072,dev_00000072,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000073,2025-03-15T10:00:00.000Z,harris.singh.73@example-customer.test,Harris Singh,Harris Singh,07100000073,"62 Market Road, Sheffield, SW14 2VC, GB",,Sheffield,,SW14 2VC,GB,"62 Market Road, Sheffield, SW14 2VC, GB",Sheffield,SW14 2VC,86.92.167.77,86.92.167.77,5365,510510,apple_pay,stripe,191.88,GBP,acct_0000073,false,,,false,,,delivered,completed,TRK0000000073,dev_00000073,Mozilla/5.0 Edge/124.0,,bronze
BT-000074,2025-03-16T10:00:00.000Z,amelia.khan.74@example-customer.test,Amelia Khan,Amelia Khan,07100000074,"145 Queensway, Leeds, CF15 3WD, GB",,Leeds,,CF15 3WD,GB,"145 Queensway, Leeds, CF15 3WD, GB",Leeds,CF15 3WD,86.75.163.119,86.75.163.119,9773,510510,card,shopify_payments,178.28,GBP,acct_0000074,false,,,false,,,delivered,completed,TRK0000000074,dev_00000074,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000075,2025-03-17T10:00:00.000Z,freya.wilson.75@example-customer.test,Freya Wilson,Freya Wilson,07100000075,"123 Queensway, Newcastle, SW16 4XE, GB",,Newcastle,,SW16 4XE,GB,"123 Queensway, Newcastle, SW16 4XE, GB",Newcastle,SW16 4XE,86.40.202.69,86.40.202.69,7536,400005,card,paypal,80.09,GBP,acct_0000075,false,,,false,,,delivered,completed,TRK0000000075,dev_00000075,Mozilla/5.0 Safari/605.1.15,,gold
BT-000076,2025-03-18T10:00:00.000Z,leo.morgan.76@example-customer.test,Leo Morgan,Leo Morgan,07100000076,"80 Park Avenue, London, SW17 5YF, GB",,London,,SW17 5YF,GB,"80 Park Avenue, London, SW17 5YF, GB",London,SW17 5YF,86.120.147.192,86.120.147.192,2377,601111,card,stripe,95.38,GBP,acct_0000076,false,,,false,,,delivered,completed,TRK0000000076,dev_00000076,Mozilla/5.0 Safari/605.1.15,,
BT-000077,2025-03-19T10:00:00.000Z,grace.singh.77@example-customer.test,Grace Singh,Grace Singh,07100000077,"190 Mill Lane, Glasgow, EC18 6ZG, GB",,Glasgow,,EC18 6ZG,GB,"190 Mill Lane, Glasgow, EC18 6ZG, GB",Glasgow,EC18 6ZG,86.199.203.178,86.199.203.178,1419,424242,paypal,paypal,74.42,GBP,acct_0000077,false,,,false,,,delivered,completed,TRK0000000077,dev_00000077,Mozilla/5.0 Safari/605.1.15,,gold
BT-000078,2025-03-20T10:00:00.000Z,maya.brown.78@example-customer.test,Maya Brown,Maya Brown,07100000078,"145 Park Avenue, Birmingham, BS19 7AH, GB",,Birmingham,,BS19 7AH,GB,"145 Park Avenue, Birmingham, BS19 7AH, GB",Birmingham,BS19 7AH,86.159.47.213,86.159.47.213,9150,424242,apple_pay,stripe,77.98,GBP,acct_0000078,false,,,false,,,delivered,completed,TRK0000000078,dev_00000078,Mozilla/5.0 Safari/605.1.15,,
BT-000079,2025-03-21T10:00:00.000Z,olivia.wilson.79@example-customer.test,Olivia Wilson,Olivia Wilson,07100000079,"225 Station Road, Liverpool, CF20 8BI, GB",,Liverpool,,CF20 8BI,GB,"225 Station Road, Liverpool, CF20 8BI, GB",Liverpool,CF20 8BI,86.55.167.77,86.55.167.77,0512,400005,paypal,shopify_payments,26.99,GBP,acct_0000079,false,,,false,,,delivered,completed,TRK0000000079,dev_00000079,Mozilla/5.0 Edge/124.0,,
BT-000080,2025-03-22T10:00:00.000Z,theo.walker.80@example-customer.test,Theo Walker,Theo Walker,07100000080,"96 King Street, Sheffield, CF1 9CJ, GB",,Sheffield,,CF1 9CJ,GB,"96 King Street, Sheffield, CF1 9CJ, GB",Sheffield,CF1 9CJ,86.112.46.68,86.112.46.68,8169,400005,apple_pay,shopify_payments,127.78,GBP,acct_0000080,false,,,false,,,delivered,completed,TRK0000000080,dev_00000080,Mozilla/5.0 Firefox/125.0,,
BT-000081,2025-03-23T10:00:00.000Z,grace.walker.81@example-customer.test,Grace Walker,Grace Walker,07100000081,"122 King Street, Sheffield, NW2 1DK, GB",,Sheffield,,NW2 1DK,GB,"122 King Street, Sheffield, NW2 1DK, GB",Sheffield,NW2 1DK,86.46.173.115,86.46.173.115,7803,601111,card,paypal,176.77,GBP,acct_0000081,false,,,false,,,delivered,completed,TRK0000000081,dev_00000081,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000082,2025-03-24T10:00:00.000Z,olivia.jones.82@example-customer.test,Olivia Jones,Olivia Jones,07100000082,"160 Market Road, Birmingham, W3 2EL, GB",,Birmingham,,W3 2EL,GB,"160 Market Road, Birmingham, W3 2EL, GB",Birmingham,W3 2EL,86.40.97.105,86.40.97.105,9557,378282,card,stripe,161.30,GBP,acct_0000082,false,,,false,,,delivered,completed,TRK0000000082,dev_00000082,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000083,2025-03-25T10:00:00.000Z,harris.walker.83@example-customer.test,Harris Walker,Harris Walker,07100000083,"104 Market Road, London, EC4 3FM, GB",,London,,EC4 3FM,GB,"104 Market Road, London, EC4 3FM, GB",London,EC4 3FM,86.40.56.164,86.40.56.164,3963,601111,apple_pay,paypal,74.80,GBP,acct_0000083,false,,,false,,,delivered,completed,TRK0000000083,dev_00000083,Mozilla/5.0 Edge/124.0,,
BT-000084,2025-03-26T10:00:00.000Z,oscar.smith.84@example-customer.test,Oscar Smith,Oscar Smith,07100000084,"69 Church Lane, London, G5 4GN, GB",,London,,G5 4GN,GB,"69 Church Lane, London, G5 4GN, GB",London,G5 4GN,86.53.211.211,86.53.211.211,2595,510510,klarna,paypal,81.78,GBP,acct_0000084,false,,,false,,,delivered,completed,TRK0000000084,dev_00000084,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000085,2025-03-27T10:00:00.000Z,ava.hughes.85@example-customer.test,Ava Hughes,Ava Hughes,07100000085,"106 Mill Lane, Birmingham, G6 5HO, GB",,Birmingham,,G6 5HO,GB,"106 Mill Lane, Birmingham, G6 5HO, GB",Birmingham,G6 5HO,86.216.187.134,86.216.187.134,7807,424242,paypal,shopify_payments,33.93,GBP,acct_0000085,false,,,false,,,delivered,completed,TRK0000000085,dev_00000085,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000086,2025-03-28T10:00:00.000Z,leo.smith.86@example-customer.test,Leo Smith,Leo Smith,07100000086,"96 Station Road, Leeds, CF7 6IP, GB",,Leeds,,CF7 6IP,GB,"96 Station Road, Leeds, CF7 6IP, GB",Leeds,CF7 6IP,86.146.4.156,86.146.4.156,8011,510510,apple_pay,paypal,117.14,GBP,acct_0000086,false,,,false,,,delivered,completed,TRK0000000086,dev_00000086,Mozilla/5.0 Firefox/125.0,,
BT-000087,2025-03-29T10:00:00.000Z,arthur.walker.87@example-customer.test,Arthur Walker,Arthur Walker,07100000087,"34 Church Lane, London, G8 7JQ, GB",,London,,G8 7JQ,GB,"34 Church Lane, London, G8 7JQ, GB",London,G8 7JQ,86.44.60.177,86.44.60.177,5440,555555,paypal,adyen,43.35,GBP,acct_0000087,false,,,false,,,delivered,completed,TRK0000000087,dev_00000087,Mozilla/5.0 Edge/124.0,,silver
BT-000088,2025-03-30T10:00:00.000Z,arthur.smith.88@example-customer.test,Arthur Smith,Arthur Smith,07100000088,"218 Market Road, Manchester, W9 8KR, GB",,Manchester,,W9 8KR,GB,"218 Market Road, Manchester, W9 8KR, GB",Manchester,W9 8KR,86.161.195.39,86.161.195.39,8092,555555,paypal,paypal,25.82,GBP,acct_0000088,false,,,false,,,delivered,completed,TRK0000000088,dev_00000088,Mozilla/5.0 Edge/124.0,,
BT-000089,2025-03-31T10:00:00.000Z,harris.smith.89@example-customer.test,Harris Smith,Harris Smith,07100000089,"185 Victoria Road, Manchester, EC10 9LS, GB",,Manchester,,EC10 9LS,GB,"185 Victoria Road, Manchester, EC10 9LS, GB",Manchester,EC10 9LS,86.124.65.197,86.124.65.197,6993,555555,klarna,paypal,27.20,GBP,acct_0000089,false,,,false,,,delivered,completed,TRK0000000089,dev_00000089,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000090,2025-04-01T10:00:00.000Z,olivia.evans.90@example-customer.test,Olivia Evans,Olivia Evans,07100000090,"128 Station Road, London, G11 1MT, GB",,London,,G11 1MT,GB,"128 Station Road, London, G11 1MT, GB",London,G11 1MT,86.178.199.140,86.178.199.140,9762,555555,card,stripe,64.90,GBP,acct_0000090,false,,,false,,,delivered,completed,TRK0000000090,dev_00000090,Mozilla/5.0 Edge/124.0,,
BT-000091,2025-04-02T10:00:00.000Z,james.evans.91@example-customer.test,James Evans,James Evans,07100000091,"10 King Street, Leeds, SW12 2NU, GB",,Leeds,,SW12 2NU,GB,"10 King Street, Leeds, SW12 2NU, GB",Leeds,SW12 2NU,86.41.165.92,86.41.165.92,2350,601111,card,shopify_payments,124.67,GBP,acct_0000091,false,,,false,,,delivered,completed,TRK0000000091,dev_00000091,Mozilla/5.0 Edge/124.0,,silver
BT-000092,2025-04-03T10:00:00.000Z,olivia.taylor.92@example-customer.test,Olivia Taylor,Olivia Taylor,07100000092,"179 Victoria Road, Newcastle, CF13 3OV, GB",,Newcastle,,CF13 3OV,GB,"179 Victoria Road, Newcastle, CF13 3OV, GB",Newcastle,CF13 3OV,86.119.132.212,86.119.132.212,8312,424242,apple_pay,shopify_payments,201.01,GBP,acct_0000092,false,,,false,,,delivered,completed,TRK0000000092,dev_00000092,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-000093,2025-04-04T10:00:00.000Z,grace.walker.93@example-customer.test,Grace Walker,Grace Walker,07100000093,"129 King Street, Glasgow, G14 4PW, GB",,Glasgow,,G14 4PW,GB,"129 King Street, Glasgow, G14 4PW, GB",Glasgow,G14 4PW,86.184.83.36,86.184.83.36,9776,601111,paypal,paypal,123.56,GBP,acct_0000093,false,,,false,,,delivered,completed,TRK0000000093,dev_00000093,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000094,2025-04-05T10:00:00.000Z,noah.taylor.94@example-customer.test,Noah Taylor,Noah Taylor,07100000094,"72 King Street, Bristol, LS15 5QX, GB",,Bristol,,LS15 5QX,GB,"72 King Street, Bristol, LS15 5QX, GB",Bristol,LS15 5QX,86.53.152.71,86.53.152.71,1905,601111,paypal,adyen,155.62,GBP,acct_0000094,false,,,false,,,delivered,completed,TRK0000000094,dev_00000094,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000095,2025-04-06T10:00:00.000Z,ava.jones.95@example-customer.test,Ava Jones,Ava Jones,07100000095,"144 High Street, Bristol, LS16 6RY, GB",,Bristol,,LS16 6RY,GB,"144 High Street, Bristol, LS16 6RY, GB",Bristol,LS16 6RY,86.135.116.119,86.135.116.119,3855,555555,klarna,paypal,58.01,GBP,acct_0000095,false,,,false,,,delivered,completed,TRK0000000095,dev_00000095,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000096,2025-04-07T10:00:00.000Z,oscar.wilson.96@example-customer.test,Oscar Wilson,Oscar Wilson,07100000096,"98 Station Road, London, B17 7SZ, GB",,London,,B17 7SZ,GB,"98 Station Road, London, B17 7SZ, GB",London,B17 7SZ,86.98.66.61,86.98.66.61,9542,555555,paypal,shopify_payments,98.29,GBP,acct_0000096,false,,,false,,,delivered,completed,TRK0000000096,dev_00000096,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000097,2025-04-08T10:00:00.000Z,zara.taylor.97@example-customer.test,Zara Taylor,Zara Taylor,07100000097,"172 Market Road, Manchester, G18 8TA, GB",,Manchester,,G18 8TA,GB,"172 Market Road, Manchester, G18 8TA, GB",Manchester,G18 8TA,86.151.30.87,86.151.30.87,1633,555555,card,shopify_payments,193.28,GBP,acct_0000097,false,,,false,,,delivered,completed,TRK0000000097,dev_00000097,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000098,2025-04-09T10:00:00.000Z,zara.singh.98@example-customer.test,Zara Singh,Zara Singh,07100000098,"149 Mill Lane, Bristol, G19 9UB, GB",,Bristol,,G19 9UB,GB,"149 Mill Lane, Bristol, G19 9UB, GB",Bristol,G19 9UB,86.218.160.69,86.218.160.69,7620,601111,paypal,shopify_payments,34.19,GBP,acct_0000098,false,,,false,,,delivered,completed,TRK0000000098,dev_00000098,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000099,2025-04-10T10:00:00.000Z,mia.morgan.99@example-customer.test,Mia Morgan,Mia Morgan,07100000099,"178 Victoria Road, Sheffield, W20 1VC, GB",,Sheffield,,W20 1VC,GB,"178 Victoria Road, Sheffield, W20 1VC, GB",Sheffield,W20 1VC,86.220.99.160,86.220.99.160,8389,424242,paypal,adyen,85.06,GBP,acct_0000099,false,,,false,,,delivered,completed,TRK0000000099,dev_00000099,Mozilla/5.0 Edge/124.0,,bronze
BT-000100,2025-04-11T10:00:00.000Z,amelia.roberts.100@example-customer.test,Amelia Roberts,Amelia Roberts,07100000100,"236 Queensway, Sheffield, BS1 2WD, GB",,Sheffield,,BS1 2WD,GB,"236 Queensway, Sheffield, BS1 2WD, GB",Sheffield,BS1 2WD,86.13.122.200,86.13.122.200,2759,601111,apple_pay,stripe,22.80,GBP,acct_0000100,false,,,false,,,delivered,completed,TRK0000000100,dev_00000100,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000101,2025-04-12T10:00:00.000Z,noah.walker.101@example-customer.test,Noah Walker,Noah Walker,07100000101,"140 Park Avenue, Bristol, BS2 3XE, GB",,Bristol,,BS2 3XE,GB,"140 Park Avenue, Bristol, BS2 3XE, GB",Bristol,BS2 3XE,86.1.93.23,86.1.93.23,6929,510510,apple_pay,adyen,87.65,GBP,acct_0000101,false,,,false,,,delivered,completed,TRK0000000101,dev_00000101,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000102,2025-04-13T10:00:00.000Z,maya.roberts.102@example-customer.test,Maya Roberts,Maya Roberts,07100000102,"30 Church Lane, Leeds, W3 4YF, GB",,Leeds,,W3 4YF,GB,"30 Church Lane, Leeds, W3 4YF, GB",Leeds,W3 4YF,86.208.5.108,86.208.5.108,1035,424242,apple_pay,shopify_payments,182.81,GBP,acct_0000102,false,,,false,,,delivered,completed,TRK0000000102,dev_00000102,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000103,2025-04-14T10:00:00.000Z,isla.walker.103@example-customer.test,Isla Walker,Isla Walker,07100000103,"25 Market Road, Liverpool, NW4 5ZG, GB",,Liverpool,,NW4 5ZG,GB,"25 Market Road, Liverpool, NW4 5ZG, GB",Liverpool,NW4 5ZG,86.209.177.169,86.209.177.169,6806,510510,paypal,shopify_payments,49.14,GBP,acct_0000103,false,,,false,,,delivered,completed,TRK0000000103,dev_00000103,Mozilla/5.0 Firefox/125.0,,bronze
BT-000104,2025-04-15T10:00:00.000Z,amelia.roberts.104@example-customer.test,Amelia Roberts,Amelia Roberts,07100000104,"49 Victoria Road, Glasgow, CF5 6AH, GB",Flat 58,Glasgow,,CF5 6AH,GB,"49 Victoria Road, Glasgow, CF5 6AH, GB",Glasgow,CF5 6AH,86.138.186.207,86.138.186.207,6301,378282,card,paypal,95.31,GBP,acct_0000104,false,,,false,,,delivered,completed,TRK0000000104,dev_00000104,Mozilla/5.0 Firefox/125.0,,silver
BT-000105,2025-04-16T10:00:00.000Z,olivia.taylor.105@example-customer.test,Olivia Taylor,Olivia Taylor,07100000105,"89 Station Road, Leeds, NW6 7BI, GB",,Leeds,,NW6 7BI,GB,"89 Station Road, Leeds, NW6 7BI, GB",Leeds,NW6 7BI,86.55.162.133,86.55.162.133,4925,400005,paypal,paypal,63.02,GBP,acct_0000105,false,,,false,,,delivered,completed,TRK0000000105,dev_00000105,Mozilla/5.0 Safari/605.1.15,,gold
BT-000106,2025-04-17T10:00:00.000Z,ava.walker.106@example-customer.test,Ava Walker,Ava Walker,07100000106,"38 Station Road, Newcastle, M7 8CJ, GB",,Newcastle,,M7 8CJ,GB,"38 Station Road, Newcastle, M7 8CJ, GB",Newcastle,M7 8CJ,86.215.128.78,86.215.128.78,1575,400005,card,adyen,88.33,GBP,acct_0000106,false,,,false,,,delivered,completed,TRK0000000106,dev_00000106,Mozilla/5.0 Firefox/125.0,,silver
BT-000107,2025-04-18T10:00:00.000Z,noah.singh.107@example-customer.test,Noah Singh,Noah Singh,07100000107,"125 Market Road, Cardiff, BS8 9DK, GB",,Cardiff,,BS8 9DK,GB,"125 Market Road, Cardiff, BS8 9DK, GB",Cardiff,BS8 9DK,86.16.77.185,86.16.77.185,7757,424242,paypal,paypal,168.91,GBP,acct_0000107,false,,,false,,,delivered,completed,TRK0000000107,dev_00000107,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000108,2025-04-19T10:00:00.000Z,olivia.singh.108@example-customer.test,Olivia Singh,Olivia Singh,07100000108,"231 Victoria Road, Bristol, CF9 1EL, GB",,Bristol,,CF9 1EL,GB,"231 Victoria Road, Bristol, CF9 1EL, GB",Bristol,CF9 1EL,86.214.159.61,86.214.159.61,2327,601111,paypal,shopify_payments,173.66,GBP,acct_0000108,false,,,false,,,delivered,completed,TRK0000000108,dev_00000108,Mozilla/5.0 Safari/605.1.15,,
BT-000109,2025-04-20T10:00:00.000Z,arthur.morgan.109@example-customer.test,Arthur Morgan,Arthur Morgan,07100000109,"15 Market Road, Leeds, EC10 2FM, GB",,Leeds,,EC10 2FM,GB,"15 Market Road, Leeds, EC10 2FM, GB",Leeds,EC10 2FM,86.92.26.76,86.92.26.76,5130,510510,apple_pay,adyen,116.07,GBP,acct_0000109,false,,,false,,,delivered,completed,TRK0000000109,dev_00000109,Mozilla/5.0 Edge/124.0,,
BT-000110,2025-04-21T10:00:00.000Z,harris.taylor.110@example-customer.test,Harris Taylor,Harris Taylor,07100000110,"65 Queensway, Bristol, W11 3GN, GB",,Bristol,,W11 3GN,GB,"65 Queensway, Bristol, W11 3GN, GB",Bristol,W11 3GN,86.206.40.116,86.206.40.116,8241,510510,klarna,paypal,99.43,GBP,acct_0000110,false,,,false,,,delivered,completed,TRK0000000110,dev_00000110,Mozilla/5.0 Safari/605.1.15,,gold
