order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000057,2025-02-27T10:00:00.000Z,amelia.hughes.57@example-customer.test,Amelia Hughes,Amelia Hughes,07100000057,"213 Market Road, Glasgow, BS18 4FM, GB",,Glasgow,,BS18 4FM,GB,"213 Market Road, Glasgow, BS18 4FM, GB",Glasgow,BS18 4FM,86.56.77.148,86.56.77.148,8981,510510,klarna,stripe,28.40,GBP,acct_0000057,false,,,false,,,delivered,completed,TRK0000000057,dev_00000057,Mozilla/5.0 Safari/605.1.15,,gold
BT-000058,2025-02-28T10:00:00.000Z,james.khan.58@example-customer.test,James Khan,James Khan,07100000058,"81 Market Road, Newcastle, M19 5GN, GB",,Newcastle,,M19 5GN,GB,"81 Market Road, Newcastle, M19 5GN, GB",Newcastle,M19 5GN,86.90.196.145,86.90.196.145,7086,510510,klarna,shopify_payments,36.85,GBP,acct_0000058,false,,,false,,,delivered,completed,TRK0000000058,dev_00000058,Mozilla/5.0 Edge/124.0,,gold
BT-000059,2025-03-01T10:00:00.000Z,leo.brown.59@example-customer.test,Leo Brown,Leo Brown,07100000059,"55 Church Lane, Sheffield, LS20 6HO, GB",,Sheffield,,LS20 6HO,GB,"55 Church Lane, Sheffield, LS20 6HO, GB",Sheffield,LS20 6HO,86.17.143.49,86.17.143.49,7748,601111,klarna,stripe,165.22,GBP,acct_0000059,false,,,false,,,delivered,completed,TRK0000000059,dev_00000059,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000060,2025-03-02T10:00:00.000Z,zara.roberts.60@example-customer.test,Zara Roberts,Zara Roberts,07100000060,"115 Baker Street, Bristol, NW1 7IP, GB",,Bristol,,NW1 7IP,GB,"115 Baker Street, Bristol, NW1 7IP, GB",Bristol,NW1 7IP,86.193.131.109,86.193.131.109,8851,555555,paypal,stripe,176.27,GBP,acct_0000060,false,,,false,,,delivered,completed,TRK0000000060,dev_00000060,Mozilla/5.0 Edge/124.0,,gold
BT-000061,2025-03-03T10:00:00.000Z,oscar.taylor.61@example-customer.test,Oscar Taylor,Oscar Taylor,07100000061,"201 Station Road, Newcastle, M2 8JQ, GB",,Newcastle,,M2 8JQ,GB,"201 Station Road, Newcastle, M2 8JQ, GB",Newcastle,M2 8JQ,86.145.117.43,86.145.117.43,7944,601111,paypal,stripe,156.38,GBP,acct_0000061,false,,,false,,,delivered,completed,TRK0000000061,dev_00000061,Mozilla/5.0 Safari/605.1.15,,gold
BT-000062,2025-03-04T10:00:00.000Z,mia.jones.62@example-customer.test,Mia Jones,Mia Jones,07100000062,"135 Park Avenue, Birmingham, SW3 9KR, GB",,Birmingham,,SW3 9KR,GB,"135 Park Avenue, Birmingham, SW3 9KR, GB",Birmingham,SW3 9KR,86.107.209.122,86.107.209.122,7909,400005,card,shopify_payments,204.75,GBP,acct_0000062,false,,,false,,,delivered,completed,TRK0000000062,dev_00000062,Mozilla/5.0 Safari/605.1.15,,silver
BT-000063,2025-03-05T10:00:00.000Z,harris.patel.63@example-customer.test,Harris Patel,Harris Patel,07100000063,"71 Market Road, Sheffield, M4 1LS, GB",,Sheffield,,M4 1LS,GB,"71 Market Road, Sheffield, M4 1LS, GB",Sheffield,M4 1LS,86.89.62.108,86.89.62.108,5302,424242,card,adyen,104.66,GBP,acct_0000063,false,,,false,,,delivered,completed,TRK0000000063,dev_00000063,Mozilla/5.0 Firefox/125.0,,
BT-000064,2025-03-06T10:00:00.000Z,isla.morgan.64@example-customer.test,Isla Morgan,Isla Morgan,07100000064,"28 High Street, Bristol, NW5 2MT, GB",,Bristol,,NW5 2MT,GB,"28 High Street, Bristol, NW5 2MT, GB",Bristol,NW5 2MT,86.9.74.152,86.9.74.152,0770,510510,card,stripe,199.00,GBP,acct_0000064,false,,,false,,,delivered,completed,TRK0000000064,dev_00000064,Mozilla/5.0 Edge/124.0,,bronze
BT-000065,2025-03-07T10:00:00.000Z,amelia.morgan.65@example-customer.test,Amelia Morgan,Amelia Morgan,07100000065,"197 High Street, Newcastle, LS6 3NU, GB",Flat 19,Newcastle,,LS6 3NU,GB,"197 High Street, Newcastle, LS6 3NU, GB",Newcastle,LS6 3NU,86.107.31.157,86.107.31.157,6583,378282,apple_pay,paypal,199.49,GBP,acct_0000065,false,,,false,,,delivered,completed,TRK0000000065,dev_00000065,Mozilla/5.0 Safari/605.1.15,,silver
BT-000066,2025-03-08T10:00:00.000Z,freya.khan.66@example-customer.test,Freya Khan,Freya Khan,07100000066,"120 Park Avenue, Bristol, BS7 4OV, GB",,Bristol,,BS7 4OV,GB,"120 Park Avenue, Bristol, BS7 4OV, GB",Bristol,BS7 4OV,86.133.14.151,86.133.14.151,5425,555555,paypal,shopify_payments,79.10,GBP,acct_0000066,false,,,false,,,delivered,completed,TRK0000000066,dev_00000066,Mozilla/5.0 Safari/605.1.15,,
BT-000067,2025-03-09T10:00:00.000Z,noah.smith.67@example-customer.test,Noah Smith,Noah Smith,07100000067,"9 Mill Lane, London, M8 5PW, GB",,London,,M8 5PW,GB,"9 Mill Lane, London, M8 5PW, GB",London,M8 5PW,86.108.194.219,86.108.194.219,1460,555555,apple_pay,shopify_payments,158.03,GBP,acct_0000067,false,,,false,,,delivered,completed,TRK0000000067,dev_00000067,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000068,2025-03-10T10:00:00.000Z,mia.khan.68@example-customer.test,Mia Khan,Mia Khan,07100000068,"13 Park Avenue, Liverpool, G9 6QX, GB",,Liverpool,,G9 6QX,GB,"13 Park Avenue, Liverpool, G9 6QX, GB",Liverpool,G9 6QX,86.196.132.28,86.196.132.28,5570,510510,apple_pay,shopify_payments,43.28,GBP,acct_0000068,false,,,false,,,delivered,completed,TRK0000000068,dev_00000068,Mozilla/5.0 Edge/124.0,,
BT-000069,2025-03-11T10:00:00.000Z,grace.lewis.69@example-customer.test,Grace Lewis,Grace Lewis,07100000069,"199 Baker Street, London, SW10 7RY, GB",,London,,SW10 7RY,GB,"199 Baker Street, London, SW10 7RY, GB",London,SW10 7RY,86.90.197.169,86.90.197.169,1340,378282,card,stripe,37.74,GBP,acct_0000069,false,,,false,,,delivered,completed,TRK0000000069,dev_00000069,Mozilla/5.0 Edge/124.0,,
BT-000070,2025-03-12T10:00:00.000Z,noah.brown.70@example-customer.test,Noah Brown,Noah Brown,07100000070,"91 Station Road, Bristol, SW11 8SZ, GB",Flat 25,Bristol,,SW11 8SZ,GB,"91 Station Road, Bristol, SW11 8SZ, GB",Bristol,SW11 8SZ,86.139.68.2,86.139.68.2,2757,400005,paypal,paypal,47.67,GBP,acct_0000070,false,,,false,,,delivered,completed,TRK0000000070,dev_00000070,Mozilla/5.0 Firefox/125.0,,
BT-000071,2025-03-13T10:00:00.000Z,isla.hughes.71@example-customer.test,Isla Hughes,Isla Hughes,07100000071,"73 Park Avenue, Birmingham, M12 9TA, GB",,Birmingham,,M12 9TA,GB,"73 Park Avenue, Birmingham, M12 9TA, GB",Birmingham,M12 9TA,86.57.173.91,86.57.173.91,5272,510510,klarna,adyen,173.83,GBP,acct_0000071,false,,,false,,,delivered,completed,TRK0000000071,dev_00000071,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000072,2025-03-14T10:00:00.000Z,amelia.morgan.72@example-customer.test,Amelia Morgan,Amelia Morgan,07100000072,"237 Victoria Road, Manchester, M13 1UB, GB",,Manchester,,M13 1UB,GB,"237 Victoria Road, Manchester, M13 1UB, GB",Manchester,M13 1UB,86.216.122.195,86.216.122.195,6223,424242,paypal,stripe,137.90,GBP,acct_0000072,false,,,false,,,delivered,completed,TRK0000000072,dev_00000072,Mozilla/5.0 Edge/124.0,,bronze
BT-000073,2025-03-15T10:00:00.000Z,arthur.walker.73@example-customer.test,Arthur Walker,Arthur Walker,07100000073,"234 High Street, Bristol, W14 2VC, GB",,Bristol,,W14 2VC,GB,"234 High Street, Bristol, W14 2VC, GB",Bristol,W14 2VC,86.153.194.173,86.153.194.173,3712,400005,card,stripe,119.95,GBP,acct_0000073,false,,,false,,,delivered,completed,TRK0000000073,dev_00000073,Mozilla/5.0 Edge/124.0,,bronze
BT-000074,2025-03-16T10:00:00.000Z,grace.brown.74@example-customer.test,Grace Brown,Grace Brown,07100000074,"131 Queensway, Leeds, SW15 3WD, GB",,Leeds,,SW15 3WD,GB,"131 Queensway, Leeds, SW15 3WD, GB",Leeds,SW15 3WD,86.44.69.182,86.44.69.182,2059,601111,klarna,shopify_payments,58.01,GBP,acct_0000074,false,,,false,,,delivered,completed,TRK0000000074,dev_00000074,Mozilla/5.0 Safari/605.1.15,,
BT-000075,2025-03-17T10:00:00.000Z,noah.brown.75@example-customer.test,Noah Brown,Noah Brown,07100000075,"178 Church Lane, Cardiff, G16 4XE, GB",,Cardiff,,G16 4XE,GB,"178 Church Lane, Cardiff, G16 4XE, GB",Cardiff,G16 4XE,86.154.5.95,86.154.5.95,2700,400005,apple_pay,stripe,155.25,GBP,acct_0000075,false,,,false,,,delivered,completed,TRK0000000075,dev_00000075,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000076,2025-03-18T10:00:00.000Z,noah.morgan.76@example-customer.test,Noah Morgan,Noah Morgan,07100000076,"144 Park Avenue, Sheffield, LS17 5YF, GB",,Sheffield,,LS17 5YF,GB,"144 Park Avenue, Sheffield, LS17 5YF, GB",Sheffield,LS17 5YF,86.140.43.16,86.140.43.16,4616,510510,card,shopify_payments,92.40,GBP,acct_0000076,false,,,false,,,delivered,completed,TRK0000000076,dev_00000076,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000077,2025-03-19T10:00:00.000Z,ava.jones.77@example-customer.test,Ava Jones,Ava Jones,07100000077,"203 Mill Lane, Sheffield, BS18 6ZG, GB",,Sheffield,,BS18 6ZG,GB,"203 Mill Lane, Sheffield, BS18 6ZG, GB",Sheffield,BS18 6ZG,86.33.28.61,86.33.28.61,8561,555555,paypal,shopify_payments,123.65,GBP,acct_0000077,false,,,false,,,delivered,completed,TRK0000000077,dev_00000077,Mozilla/5.0 Firefox/125.0,,gold
BT-000078,2025-03-20T10:00:00.000Z,isla.smith.78@example-customer.test,Isla Smith,Isla Smith,07100000078,"233 Baker Street, Sheffield, BS19 7AH, GB",,Sheffield,,BS19 7AH,GB,"233 Baker Street, Sheffield, BS19 7AH, GB",Sheffield,BS19 7AH,86.7.142.134,86.7.142.134,2059,601111,paypal,paypal,153.69,GBP,acct_0000078,false,,,false,,,delivered,completed,TRK0000000078,dev_00000078,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000079,2025-03-21T10:00:00.000Z,mia.hughes.79@example-customer.test,Mia Hughes,Mia Hughes,07100000079,"186 High Street, Newcastle, EC20 8BI, GB",,Newcastle,,EC20 8BI,GB,"186 High Street, Newcastle, EC20 8BI, GB",Newcastle,EC20 8BI,86.101.81.12,86.101.81.12,7760,424242,paypal,stripe,134.35,GBP,acct_0000079,false,,,false,,,delivered,completed,TRK0000000079,dev_00000079,Mozilla/5.0 Edge/124.0,,silver
BT-000080,2025-03-22T10:00:00.000Z,olivia.brown.80@example-customer.test,Olivia Brown,Olivia Brown,07100000080,"24 King Street, Glasgow, B1 9CJ, GB",,Glasgow,,B1 9CJ,GB,"24 King Street, Glasgow, B1 9CJ, GB",Glasgow,B1 9CJ,86.91.88.208,86.91.88.208,6563,424242,paypal,paypal,134.31,GBP,acct_0000080,false,,,false,,,delivered,completed,TRK0000000080,dev_00000080,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000081,2025-03-23T10:00:00.000Z,olivia.evans.81@example-customer.test,Olivia Evans,Olivia Evans,07100000081,"163 High Street, Liverpool, CF2 1DK, GB",,Liverpool,,CF2 1DK,GB,"163 High Street, Liverpool, CF2 1DK, GB",Liverpool,CF2 1DK,86.4.59.96,86.4.59.96,1993,424242,paypal,paypal,123.87,GBP,acct_0000081,false,,,false,,,delivered,completed,TRK0000000081,dev_00000081,Mozilla/5.0 Edge/124.0,,gold
BT-000082,2025-03-24T10:00:00.000Z,isla.walker.82@example-customer.test,Isla Walker,Isla Walker,07100000082,"42 Mill Lane, London, BS3 2EL, GB",,London,,BS3 2EL,GB,"42 Mill Lane, London, BS3 2EL, GB",London,BS3 2EL,86.83.138.9,86.83.138.9,1950,378282,klarna,stripe,216.34,GBP,acct_0000082,false,,,false,,,delivered,completed,TRK0000000082,dev_00000082,Mozilla/5.0 Firefox/125.0,,silver
BT-000083,2025-03-25T10:00:00.000Z,oscar.lewis.83@example-customer.test,Oscar Lewis,Oscar Lewis,07100000083,"153 Church Lane, Bristol, BS4 3FM, GB",,Bristol,,BS4 3FM,GB,"153 Church Lane, Bristol, BS4 3FM, GB",Bristol,BS4 3FM,86.169.187.3,86.169.187.3,1070,400005,apple_pay,stripe,112.79,GBP,acct_0000083,false,,,false,,,delivered,completed,TRK0000000083,dev_00000083,Mozilla/5.0 Safari/605.1.15,,
BT-000084,2025-03-26T10:00:00.000Z,leo.khan.84@example-customer.test,Leo Khan,Leo Khan,07100000084,"197 Queensway, Bristol, NW5 4GN, GB",Flat 55,Bristol,,NW5 4GN,GB,"197 Queensway, Bristol, NW5 4GN, GB",Bristol,NW5 4GN,86.111.103.177,86.111.103.177,9815,378282,klarna,stripe,103.61,GBP,acct_0000084,false,,,false,,,delivered,completed,TRK0000000084,dev_00000084,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000085,2025-03-27T10:00:00.000Z,amelia.hughes.85@example-customer.test,Amelia Hughes,Amelia Hughes,07100000085,"99 Queensway, Manchester, G6 5HO, GB",,Manchester,,G6 5HO,GB,"99 Queensway, Manchester, G6 5HO, GB",Manchester,G6 5HO,86.119.96.144,86.119.96.144,9760,378282,klarna,adyen,66.13,GBP,acct_0000085,false,,,false,,,delivered,completed,TRK0000000085,dev_00000085,Mozilla/5.0 Firefox/125.0,,gold
BT-000086,2025-03-28T10:00:00.000Z,olivia.patel.86@example-customer.test,Olivia Patel,Olivia Patel,07100000086,"175 Victoria Road, Birmingham, BS7 6IP, GB",,Birmingham,,BS7 6IP,GB,"175 Victoria Road, Birmingham, BS7 6IP, GB",Birmingham,BS7 6IP,86.49.156.35,86.49.156.35,5359,601111,card,stripe,75.71,GBP,acct_0000086,false,,,false,,,delivered,completed,TRK0000000086,dev_00000086,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000087,2025-03-29T10:00:00.000Z,mia.patel.87@example-customer.test,Mia Patel,Mia Patel,07100000087,"150 Mill Lane, Leeds, W8 7JQ, GB",,Leeds,,W8 7JQ,GB,"150 Mill Lane, Leeds, W8 7JQ, GB",Leeds,W8 7JQ,86.160.56.178,86.160.56.178,9303,555555,apple_pay,stripe,103.36,GBP,acct_0000087,false,,,false,,,delivered,completed,TRK0000000087,dev_00000087,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000088,2025-03-30T10:00:00.000Z,harris.patel.88@example-customer.test,Harris Patel,Harris Patel,07100000088,"229 Mill Lane, London, LS9 8KR, GB",,London,,LS9 8KR,GB,"229 Mill Lane, London, LS9 8KR, GB",London,LS9 8KR,86.156.16.52,86.156.16.52,8481,400005,klarna,shopify_payments,29.88,GBP,acct_0000088,false,,,false,,,delivered,completed,TRK0000000088,dev_00000088,Mozilla/5.0 Safari/605.1.15,,
BT-000089,2025-03-31T10:00:00.000Z,amelia.taylor.89@example-customer.test,Amelia Taylor,Amelia Taylor,07100000089,"175 Station Road, Bristol, SW10 9LS, GB",,Bristol,,SW10 9LS,GB,"175 Station Road, Bristol, SW10 9LS, GB",Bristol,SW10 9LS,86.9.86.22,86.9.86.22,8499,424242,apple_pay,adyen,55.90,GBP,acct_0000089,false,,,false,,,delivered,completed,TRK0000000089,dev_00000089,Mozilla/5.0 Edge/124.0,,
BT-000090,2025-04-01T10:00:00.000Z,olivia.patel.90@example-customer.test,Olivia Patel,Olivia Patel,07100000090,"208 Mill Lane, Newcastle, BS11 1MT, GB",,Newcastle,,BS11 1MT,GB,"208 Mill Lane, Newcastle, BS11 1MT, GB",Newcastle,BS11 1MT,86.126.20.141,86.126.20.141,7245,378282,paypal,paypal,188.10,GBP,acct_0000090,false,,,false,,,delivered,completed,TRK0000000090,dev_00000090,Mozilla/5.0 Firefox/125.0,,gold
BT-000091,2025-04-02T10:00:00.000Z,mia.patel.91@example-customer.test,Mia Patel,Mia Patel,07100000091,"103 Mill Lane, Bristol, NW12 2NU, GB",,Bristol,,NW12 2NU,GB,"103 Mill Lane, Bristol, NW12 2NU, GB",Bristol,NW12 2NU,86.192.45.142,86.192.45.142,2869,378282,apple_pay,adyen,64.80,GBP,acct_0000091,false,,,false,,,delivered,completed,TRK0000000091,dev_00000091,Mozilla/5.0 Edge/124.0,,gold
BT-000092,2025-04-03T10:00:00.000Z,harris.hughes.92@example-customer.test,Harris Hughes,Harris Hughes,07100000092,"1 Church Lane, Birmingham, M13 3OV, GB",,Birmingham,,M13 3OV,GB,"1 Church Lane, Birmingham, M13 3OV, GB",Birmingham,M13 3OV,86.119.166.51,86.119.166.51,9202,400005,apple_pay,stripe,44.37,GBP,acct_0000092,false,,,false,,,delivered,completed,TRK0000000092,dev_00000092,Mozilla/5.0 Edge/124.0,,gold
BT-000093,2025-04-04T10:00:00.000Z,amelia.wilson.93@example-customer.test,Amelia Wilson,Amelia Wilson,07100000093,"64 Church Lane, Leeds, EC14 4PW, GB",,Leeds,,EC14 4PW,GB,"64 Church Lane, Leeds, EC14 4PW, GB",Leeds,EC14 4PW,86.142.124.122,86.142.124.122,9180,510510,apple_pay,stripe,167.44,GBP,acct_0000093,false,,,false,,,delivered,completed,TRK0000000093,dev_00000093,Mozilla/5.0 Edge/124.0,,silver
BT-000094,2025-04-05T10:00:00.000Z,isla.morgan.94@example-customer.test,Isla Morgan,Isla Morgan,07100000094,"130 Victoria Road, Birmingham, M15 5QX, GB",,Birmingham,,M15 5QX,GB,"130 Victoria Road, Birmingham, M15 5QX, GB",Birmingham,M15 5QX,86.195.28.190,86.195.28.190,9877,424242,klarna,paypal,214.33,GBP,acct_0000094,false,,,false,,,delivered,completed,TRK0000000094,dev_00000094,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000095,2025-04-06T10:00:00.000Z,zara.patel.95@example-customer.test,Zara Patel,Zara Patel,07100000095,"231 Baker Street, Sheffield, NW16 6RY, GB",,Sheffield,,NW16 6RY,GB,"231 Baker Street, Sheffield, NW16 6RY, GB",Sheffield,NW16 6RY,86.171.94.187,86.171.94.187,1678,510510,paypal,stripe,60.75,GBP,acct_0000095,false,,,false,,,delivered,completed,TRK0000000095,dev_00000095,Mozilla/5.0 Firefox/125.0,,
BT-000096,2025-04-07T10:00:00.000Z,leo.singh.96@example-customer.test,Leo Singh,Leo Singh,07100000096,"218 Mill Lane, Newcastle, G17 7SZ, GB",,Newcastle,,G17 7SZ,GB,"218 Mill Lane, Newcastle, G17 7SZ, GB",Newcastle,G17 7SZ,86.147.152.106,86.147.152.106,4813,601111,klarna,paypal,201.39,GBP,acct_0000096,false,,,false,,,delivered,completed,TRK0000000096,dev_00000096,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-000097,2025-04-08T10:00:00.000Z,freya.wilson.97@example-customer.test,Freya Wilson,Freya Wilson,07100000097,"227 Queensway, Newcastle, W18 8TA, GB",,Newcastle,,W18 8TA,GB,"227 Queensway, Newcastle, W18 8TA, GB",Newcastle,W18 8TA,86.117.194.173,86.117.194.173,9350,400005,paypal,stripe,50.71,GBP,acct_0000097,false,,,false,,,delivered,completed,TRK0000000097,dev_00000097,Mozilla/5.0 Edge/124.0,,gold
BT-000098,2025-04-09T10:00:00.000Z,james.hughes.98@example-customer.test,James Hughes,James Hughes,07100000098,"26 Queensway, Cardiff, G19 9UB, GB",,Cardiff,,G19 9UB,GB,"26 Queensway, Cardiff, G19 9UB, GB",Cardiff,G19 9UB,86.89.149.195,86.89.149.195,5524,424242,apple_pay,stripe,140.92,GBP,acct_0000098,false,,,false,,,delivered,completed,TRK0000000098,dev_00000098,Mozilla/5.0 Firefox/125.0,,gold
BT-000099,2025-04-10T10:00:00.000Z,maya.taylor.99@example-customer.test,Maya Taylor,Maya Taylor,07100000099,"211 Church Lane, Manchester, CF20 1VC, GB",,Manchester,,CF20 1VC,GB,"211 Church Lane, Manchester, CF20 1VC, GB",Manchester,CF20 1VC,86.9.117.138,86.9.117.138,0619,378282,apple_pay,paypal,148.31,GBP,acct_0000099,false,,,false,,,delivered,completed,TRK0000000099,dev_00000099,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000100,2025-04-11T10:00:00.000Z,james.wilson.100@example-customer.test,James Wilson,James Wilson,07100000100,"161 King Street, Manchester, CF1 2WD, GB",,Manchester,,CF1 2WD,GB,"161 King Street, Manchester, CF1 2WD, GB",Manchester,CF1 2WD,86.73.142.176,86.73.142.176,2029,400005,apple_pay,paypal,73.95,GBP,acct_0000100,false,,,false,,,delivered,completed,TRK0000000100,dev_00000100,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000101,2025-04-12T10:00:00.000Z,leo.roberts.101@example-customer.test,Leo Roberts,Leo Roberts,07100000101,"67 High Street, Sheffield, G2 3XE, GB",,Sheffield,,G2 3XE,GB,"67 High Street, Sheffield, G2 3XE, GB",Sheffield,G2 3XE,86.52.173.38,86.52.173.38,4372,601111,card,shopify_payments,181.45,GBP,acct_0000101,false,,,false,,,delivered,completed,TRK0000000101,dev_00000101,Mozilla/5.0 Safari/605.1.15,,gold
BT-000102,2025-04-13T10:00:00.000Z,ava.taylor.102@example-customer.test,Ava Taylor,Ava Taylor,07100000102,"104 Station Road, Glasgow, M3 4YF, GB",,Glasgow,,M3 4YF,GB,"104 Station Road, Glasgow, M3 4YF, GB",Glasgow,M3 4YF,86.87.157.30,86.87.157.30,7108,400005,card,paypal,48.78,GBP,acct_0000102,false,,,false,,,delivered,completed,TRK0000000102,dev_00000102,Mozilla/5.0 Safari/605.1.15,,silver
BT-000103,2025-04-14T10:00:00.000Z,zara.smith.103@example-customer.test,Zara Smith,Zara Smith,07100000103,"125 Baker Street, Bristol, NW4 5ZG, GB",,Bristol,,NW4 5ZG,GB,"125 Baker Street, Bristol, NW4 5ZG, GB",Bristol,NW4 5ZG,86.111.93.108,86.111.93.108,8739,378282,card,shopify_payments,205.98,GBP,acct_0000103,false,,,false,,,delivered,completed,TRK0000000103,dev_00000103,Mozilla/5.0 Firefox/125.0,,bronze
BT-000104,2025-04-15T10:00:00.000Z,maya.jones.104@example-customer.test,Maya Jones,Maya Jones,07100000104,"156 Station Road, Glasgow, CF5 6AH, GB",,Glasgow,,CF5 6AH,GB,"156 Station Road, Glasgow, CF5 6AH, GB",Glasgow,CF5 6AH,86.128.36.130,86.128.36.130,9946,555555,klarna,paypal,157.40,GBP,acct_0000104,false,,,false,,,delivered,completed,TRK0000000104,dev_00000104,Mozilla/5.0 Firefox/125.0,,
BT-000105,2025-04-16T10:00:00.000Z,mia.walker.105@example-customer.test,Mia Walker,Mia Walker,07100000105,"208 Station Road, Newcastle, EC6 7BI, GB",Flat 57,Newcastle,,EC6 7BI,GB,"208 Station Road, Newcastle, EC6 7BI, GB",Newcastle,EC6 7BI,86.62.85.143,86.62.85.143,1512,601111,apple_pay,shopify_payments,146.05,GBP,acct_0000105,false,,,false,,,delivered,completed,TRK0000000105,dev_00000105,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000106,2025-04-17T10:00:00.000Z,zara.walker.106@example-customer.test,Zara Walker,Zara Walker,07100000106,"138 Market Road, London, W7 8CJ, GB",,London,,W7 8CJ,GB,"138 Market Road, London, W7 8CJ, GB",London,W7 8CJ,86.84.212.34,86.84.212.34,2811,601111,apple_pay,adyen,70.02,GBP,acct_0000106,false,,,false,,,delivered,completed,TRK0000000106,dev_00000106,Mozilla/5.0 Edge/124.0,,
BT-000107,2025-04-18T10:00:00.000Z,arthur.roberts.107@example-customer.test,Arthur Roberts,Arthur Roberts,07100000107,"121 Market Road, Birmingham, EC8 9DK, GB",,Birmingham,,EC8 9DK,GB,"121 Market Road, Birmingham, EC8 9DK, GB",Birmingham,EC8 9DK,86.189.111.7,86.189.111.7,8274,601111,klarna,stripe,198.34,GBP,acct_0000107,false,,,false,,,delivered,completed,TRK0000000107,dev_00000107,Mozilla/5.0 Edge/124.0,,gold
BT-000108,2025-04-19T10:00:00.000Z,zara.lewis.108@example-customer.test,Zara Lewis,Zara Lewis,07100000108,"235 Station Road, Sheffield, LS9 1EL, GB",,Sheffield,,LS9 1EL,GB,"235 Station Road, Sheffield, LS9 1EL, GB",Sheffield,LS9 1EL,86.66.194.51,86.66.194.51,6063,601111,klarna,paypal,150.92,GBP,acct_0000108,false,,,false,,,delivered,completed,TRK0000000108,dev_00000108,Mozilla/5.0 Firefox/125.0,,
BT-000109,2025-04-20T10:00:00.000Z,grace.singh.109@example-customer.test,Grace Singh,Grace Singh,07100000109,"167 Victoria Road, Birmingham, W10 2FM, GB",Flat 58,Birmingham,,W10 2FM,GB,"167 Victoria Road, Birmingham, W10 2FM, GB",Birmingham,W10 2FM,86.199.157.148,86.199.157.148,6301,601111,card,adyen,91.89,GBP,acct_0000109,false,,,false,,,delivered,completed,TRK0000000109,dev_00000109,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000110,2025-04-21T10:00:00.000Z,freya.patel.110@example-customer.test,Freya Patel,Freya Patel,07100000110,"208 Queensway, Newcastle, SW11 3GN, GB",,Newcastle,,SW11 3GN,GB,"208 Queensway, Newcastle, SW11 3GN, GB",Newcastle,SW11 3GN,86.159.14.8,86.159.14.8,7938,601111,apple_pay,paypal,190.47,GBP,acct_0000110,false,,,false,,,delivered,completed,TRK0000000110,dev_00000110,Mozilla/5.0 Edge/124.0,,bronze
