order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-000535,,,false,clean baseline order,clean,person_0000535
BT-000536,,,false,clean baseline order,clean,person_0000536
BT-000537,,,false,clean baseline order,clean,person_0000537
BT-000538,,,false,clean baseline order,clean,person_0000538
BT-000539,,,false,clean baseline order,clean,person_0000539
BT-000540,,,false,clean baseline order,clean,person_0000540
BT-000541,,,false,clean baseline order,clean,person_0000541
BT-000542,,,false,clean baseline order,clean,person_0000542
BT-000543,,,false,clean baseline order,clean,person_0000543
BT-000544,,,false,clean baseline order,clean,person_0000544
BT-000545,,,false,clean baseline order,clean,person_0000545
BT-000546,,,false,clean baseline order,clean,person_0000546
BT-000547,,,false,clean baseline order,clean,person_0000547
BT-000548,,,false,clean baseline order,clean,person_0000548
BT-000549,,,false,clean baseline order,clean,person_0000549
BT-000550,,,false,clean baseline order,clean,person_0000550
BT-000551,,,false,clean baseline order,clean,person_0000551
BT-000552,,,false,clean baseline order,clean,person_0000552
BT-000553,,,false,clean baseline order,clean,person_0000553
BT-000554,,,false,clean baseline order,clean,person_0000554
BT-000555,,,false,clean baseline order,clean,person_0000555
BT-000556,,,false,clean baseline order,clean,person_0000556
BT-000557,,,false,clean baseline order,clean,person_0000557
BT-000558,,,false,clean baseline order,clean,person_0000558
BT-000559,,,false,clean baseline order,clean,person_0000559
BT-000560,,,false,clean baseline order,clean,person_0000560
BT-000561,,,false,clean baseline order,clean,person_0000561
BT-000562,,,false,clean baseline order,clean,person_0000562
BT-000563,,,false,clean baseline order,clean,person_0000563
BT-000564,,,false,clean baseline order,clean,person_0000564
BT-000565,,,false,clean baseline order,clean,person_0000565
BT-000566,,,false,clean baseline order,clean,person_0000566
BT-000567,,,false,clean baseline order,clean,person_0000567
BT-000568,,,false,clean baseline order,clean,person_0000568
BT-000569,,,false,clean baseline order,clean,person_0000569
BT-000570,,,false,clean baseline order,clean,person_0000570
BT-000571,,,false,clean baseline order,clean,person_0000571
BT-000572,,,false,clean baseline order,clean,person_0000572
BT-000573,,,false,clean baseline order,clean,person_0000573
BT-000574,,,false,clean baseline order,clean,person_0000574
BT-000575,,,false,clean baseline order,clean,person_0000575
BT-000576,,,false,clean baseline order,clean,person_0000576
BT-000577,,,false,clean baseline order,clean,person_0000577
BT-000578,,,false,clean baseline order,clean,person_0000578
BT-000579,,,false,clean baseline order,clean,person_0000579
BT-000580,,,false,clean baseline order,clean,person_0000580
BT-000581,,,false,clean baseline order,clean,person_0000581
BT-000582,,,false,clean baseline order,clean,person_0000582
BT-000583,,,false,clean baseline order,clean,person_0000583
BT-000584,,,false,clean baseline order,clean,person_0000584
BT-000585,,,false,clean baseline order,clean,person_0000585
BT-000586,,,false,clean baseline order,clean,person_0000586
BT-000587,,,false,clean baseline order,clean,person_0000587
BT-000588,,,false,clean baseline order,clean,person_0000588
BT-000589,,,false,clean baseline order,clean,person_0000589
BT-000590,,,false,clean baseline order,clean,person_0000590
BT-000591,,,false,clean baseline order,clean,person_0000591
BT-000592,,,false,clean baseline order,clean,person_0000592
BT-000593,,,false,clean baseline order,clean,person_0000593
BT-000594,,,false,clean baseline order,clean,person_0000594
BT-000595,,,false,clean baseline order,clean,person_0000595
BT-000596,,,false,clean baseline order,clean,person_0000596
BT-000597,,,false,clean baseline order,clean,person_0000597
BT-000598,,,false,clean baseline order,clean,person_0000598
BT-000599,,,false,clean baseline order,clean,person_0000599
BT-000600,,,false,clean baseline order,clean,person_0000600
BT-000601,,,false,clean baseline order,clean,person_0000601
BT-000602,,,false,clean baseline order,clean,person_0000602
BT-000603,,,false,clean baseline order,clean,person_0000603
BT-000604,,,false,clean baseline order,clean,person_0000604
BT-000605,,,false,clean baseline order,clean,person_0000605
BT-000606,,,false,clean baseline order,clean,person_0000606
BT-000607,,,false,clean baseline order,clean,person_0000607
BT-000608,,,false,clean baseline order,clean,person_0000608
BT-000609,,,false,clean baseline order,clean,person_0000609
BT-000610,,,false,clean baseline order,clean,person_0000610
BT-000611,,,false,clean baseline order,clean,person_0000611
BT-000612,,,false,clean baseline order,clean,person_0000612
BT-000613,,,false,clean baseline order,clean,person_0000613
BT-000614,,,false,clean baseline order,clean,person_0000614
BT-000615,,,false,clean baseline order,clean,person_0000615
BT-000616,,,false,clean baseline order,clean,person_0000616
BT-000617,,,false,clean baseline order,clean,person_0000617
BT-000618,,,false,clean baseline order,clean,person_0000618
BT-000619,,,false,clean baseline order,clean,person_0000619
BT-000620,,,false,clean baseline order,clean,person_0000620
BT-000621,,,false,clean baseline order,clean,person_0000621
BT-000622,,,false,clean baseline order,clean,person_0000622
BT-000623,,,false,clean baseline order,clean,person_0000623
BT-000624,,,false,clean baseline order,clean,person_0000624
BT-000625,,,false,clean baseline order,clean,person_0000625
BT-000626,,,false,clean baseline order,clean,person_0000626
BT-000627,,,false,clean baseline order,clean,person_0000627
BT-000628,,,false,clean baseline order,clean,person_0000628
BT-000629,,,false,clean baseline order,clean,person_0000629
BT-000630,,,false,clean baseline order,clean,person_0000630
BT-000631,,,false,clean baseline order,clean,person_0000631
BT-000632,,,false,clean baseline order,clean,person_0000632
BT-000633,,,false,clean baseline order,clean,person_0000633
BT-000634,,,false,clean baseline order,clean,person_0000634
BT-000635,,,false,clean baseline order,clean,person_0000635
BT-000636,,,false,clean baseline order,clean,person_0000636
BT-000637,,,false,clean baseline order,clean,person_0000637
BT-000638,,,false,clean baseline order,clean,person_0000638
BT-000639,,,false,clean baseline order,clean,person_0000639
BT-000640,,,false,clean baseline order,clean,person_0000640
BT-000641,,,false,clean baseline order,clean,person_0000641
BT-000642,,,false,clean baseline order,clean,person_0000642
BT-000643,,,false,clean baseline order,clean,person_0000643
BT-000644,,,false,clean baseline order,clean,person_0000644
BT-000645,,,false,clean baseline order,clean,person_0000645
BT-000646,,,false,clean baseline order,clean,person_0000646
BT-000647,,,false,clean baseline order,clean,person_0000647
BT-000648,,,false,clean baseline order,clean,person_0000648
BT-000649,,,false,clean baseline order,clean,person_0000649
BT-000650,,,false,clean baseline order,clean,person_0000650
BT-000651,,,false,clean baseline order,clean,person_0000651
BT-000652,,,false,clean baseline order,clean,person_0000652
BT-000653,,,false,clean baseline order,clean,person_0000653
BT-000654,,,false,clean baseline order,clean,person_0000654
BT-000655,,,false,clean baseline order,clean,person_0000655
BT-000656,,,false,clean baseline order,clean,person_0000656
BT-000657,,,false,clean baseline order,clean,person_0000657
BT-000658,,,false,clean baseline order,clean,person_0000658
BT-000659,,,false,clean baseline order,clean,person_0000659
BT-000660,,,false,clean baseline order,clean,person_0000660
BT-000661,,,false,clean baseline order,clean,person_0000661
BT-000662,,,false,clean baseline order,clean,person_0000662
BT-000663,,,false,clean baseline order,clean,person_0000663
BT-000664,,,false,clean baseline order,clean,person_0000664
BT-000665,,,false,clean baseline order,clean,person_0000665
BT-000666,,,false,clean baseline order,clean,person_0000666
BT-000667,,,false,clean baseline order,clean,person_0000667
BT-000668,,,false,clean baseline order,clean,person_0000668
BT-000669,,,false,clean baseline order,clean,person_0000669
BT-000670,,,false,clean baseline order,clean,person_0000670
BT-000671,,,false,clean baseline order,clean,person_0000671
BT-000672,,,false,clean baseline order,clean,person_0000672
BT-000673,,,false,clean baseline order,clean,person_0000673
BT-000674,,,false,clean baseline order,clean,person_0000674
BT-000675,,,false,clean baseline order,clean,person_0000675
BT-000676,,,false,clean baseline order,clean,person_0000676
BT-000677,,,false,clean baseline order,clean,person_0000677
BT-000678,,,false,clean baseline order,clean,person_0000678
BT-000679,,,false,clean baseline order,clean,person_0000679
BT-000680,,,false,clean baseline order,clean,person_0000680
BT-000681,,,false,clean baseline order,clean,person_0000681
BT-000682,,,false,clean baseline order,clean,person_0000682
BT-000683,,,false,clean baseline order,clean,person_0000683
BT-000684,,,false,clean baseline order,clean,person_0000684
BT-000685,,,false,clean baseline order,clean,person_0000685
BT-000686,,,false,clean baseline order,clean,person_0000686
BT-000687,,,false,clean baseline order,clean,person_0000687
BT-000688,,,false,clean baseline order,clean,person_0000688
BT-000689,,,false,clean baseline order,clean,person_0000689
BT-000690,,,false,clean baseline order,clean,person_0000690
BT-000691,,,false,clean baseline order,clean,person_0000691
BT-000692,,,false,clean baseline order,clean,person_0000692
BT-000693,,,false,clean baseline order,clean,person_0000693
BT-000694,,,false,clean baseline order,clean,person_0000694
BT-000695,,,false,clean baseline order,clean,person_0000695
BT-000696,,,false,clean baseline order,clean,person_0000696
BT-000697,,,false,clean baseline order,clean,person_0000697
BT-000698,,,false,clean baseline order,clean,person_0000698
BT-000699,,,false,clean baseline order,clean,person_0000699
BT-000700,,,false,clean baseline order,clean,person_0000700
BT-000701,,,false,clean baseline order,clean,person_0000701
BT-000702,,,false,clean baseline order,clean,person_0000702
BT-000703,,,false,clean baseline order,clean,person_0000703
BT-000704,,,false,clean baseline order,clean,person_0000704
BT-000705,,,false,clean baseline order,clean,person_0000705
BT-000706,,,false,clean baseline order,clean,person_0000706
BT-000707,,,false,clean baseline order,clean,person_0000707
BT-000708,,,false,clean baseline order,clean,person_0000708
BT-000709,,,false,clean baseline order,clean,person_0000709
BT-000710,,,false,clean baseline order,clean,person_0000710
BT-000711,,,false,clean baseline order,clean,person_0000711
BT-000712,,,false,clean baseline order,clean,person_0000712
BT-000713,,,false,clean baseline order,clean,person_0000713
BT-000714,,,false,clean baseline order,clean,person_0000714
BT-000715,,,false,clean baseline order,clean,person_0000715
BT-000716,,,false,clean baseline order,clean,person_0000716
BT-000717,,,false,clean baseline order,clean,person_0000717
BT-000718,,,false,clean baseline order,clean,person_0000718
BT-000719,,,false,clean baseline order,clean,person_0000719
BT-000720,,,false,clean baseline order,clean,person_0000720
BT-000721,,,false,clean baseline order,clean,person_0000721
BT-000722,,,false,clean baseline order,clean,person_0000722
BT-000723,,,false,clean baseline order,clean,person_0000723
BT-000724,,,false,clean baseline order,clean,person_0000724
BT-000725,,,false,clean baseline order,clean,person_0000725
BT-000726,,,false,clean baseline order,clean,person_0000726
BT-000727,,,false,clean baseline order,clean,person_0000727
BT-000728,,,false,clean baseline order,clean,person_0000728
BT-000729,,,false,clean baseline order,clean,person_0000729
BT-000730,,,false,clean baseline order,clean,person_0000730
BT-000731,,,false,clean baseline order,clean,person_0000731
BT-000732,,,false,clean baseline order,clean,person_0000732
BT-000733,,,false,clean baseline order,clean,person_0000733
BT-000734,,,false,clean baseline order,clean,person_0000734
BT-000735,,,false,clean baseline order,clean,person_0000735
BT-000736,,,false,clean baseline order,clean,person_0000736
BT-000737,,,false,clean baseline order,clean,person_0000737
BT-000738,,,false,clean baseline order,clean,person_0000738
BT-000739,,,false,clean baseline order,clean,person_0000739
BT-000740,,,false,clean baseline order,clean,person_0000740
BT-000741,,,false,clean baseline order,clean,person_0000741
BT-000742,,,false,clean baseline order,clean,person_0000742
BT-000743,,,false,clean baseline order,clean,person_0000743
BT-000744,,,false,clean baseline order,clean,person_0000744
BT-000745,,,false,clean baseline order,clean,person_0000745
BT-000746,,,false,clean baseline order,clean,person_0000746
BT-000747,,,false,clean baseline order,clean,person_0000747
BT-000748,,,false,clean baseline order,clean,person_0000748
