order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300109,CUST10592,James Roberts,james.roberts592@outlook.com,+44 7460964798,2026-02-15 11:41:00,Gaming Mouse,3,149.97,Mastercard,"200 Church Lane, Liverpool","200 Church Lane, Liverpool",191.53.186.149,iPhone,Express,Delivered,No,No,No
ORD300110,CUST10393,Emma Lewis,emma.lewis393@outlook.com,+44 7587904964,2026-03-03 16:20:00,Coffee Machine,3,569.97,Visa,"26 Station Road, Birmingham","26 Station Road, Birmingham",104.233.245.8,Windows,Standard,Delivered,No,No,No
ORD300111,CUST10013,Mia Taylor,mia.taylor13@outlook.com,+44 7671227953,2026-01-31 19:33:00,Bluetooth Speaker,2,259.98,Mastercard,"129 Mill Lane, Glasgow","129 Mill Lane, Glasgow",37.216.149.60,iPhone,Standard,Delivered,No,No,No
ORD300112,CUST10156,Ethan Johnson,ethan.johnson156@outlook.com,+44 7684693850,2026-02-04 10:53:00,Bluetooth Speaker,1,129.99,Amex,"80 High Street, Glasgow","80 High Street, Glasgow",126.158.5.241,MacBook,Express,Delivered,No,No,No
ORD300113,CUST10392,Ethan Brown,ethan.brown392@outlook.com,+44 7735880258,2026-01-27 01:03:00,Mechanical Keyboard,2,219.98,Visa,"182 Church Lane, Birmingham","182 Church Lane, Birmingham",113.18.246.122,iPhone,Next Day,Delivered,No,No,No
ORD300114,CUST10263,Olivia Davies,olivia.davies263@outlook.com,+44 7304570062,2026-02-01 14:00:00,Phone Charger,3,59.97,PayPal,"132 Mill Lane, Birmingham","132 Mill Lane, Birmingham",122.15.185.240,Android,Standard,Delivered,No,No,No
ORD300115,CUST10544,Chloe Walker,chloe.walker544@gmail.com,+44 7157421571,2026-02-05 14:12:00,Air Fryer,2,299.98,Apple Pay,"76 Victoria Road, Glasgow","76 Victoria Road, Glasgow",93.171.154.125,iPad,Express,Delivered,No,No,No
ORD300116,CUST10204,Sophia Taylor,sophia.taylor204@gmail.com,+44 7276168854,2026-03-03 23:13:00,Bluetooth Speaker,3,389.97,Mastercard,"22 King Street, Birmingham","22 King Street, Birmingham",42.152.218.127,iPad,Next Day,Delivered,No,No,No
ORD300117,CUST10009,Ethan Walker,ethan.walker9@outlook.com,+44 7502139542,2026-02-12 15:38:00,Wireless Earbuds,1,79.99,Mastercard,"131 High Street, Glasgow","131 High Street, Glasgow",57.169.183.44,Android,Next Day,Delivered,No,No,No
ORD300118,CUST10097,Emma Johnson,emma.johnson97@gmail.com,+44 7331920182,2026-04-22 22:40:00,Webcam HD,2,119.98,Amex,"39 Mill Lane, Glasgow","39 Mill Lane, Glasgow",186.201.36.244,Android,Next Day,Delivered,No,No,No
ORD300119,CUST10042,Leo Lewis,leo.lewis42@hotmail.com,+44 7448638747,2026-04-05 05:44:00,Mechanical Keyboard,2,219.98,Visa,"63 Mill Lane, Leeds","63 Mill Lane, Leeds",81.224.19.17,Windows,Express,Delivered,No,No,No
ORD300120,CUST10514,Ethan Taylor,ethan.taylor514@hotmail.com,+44 7114153201,2026-04-21 14:22:00,Webcam HD,1,59.99,Apple Pay,"43 Park Avenue, Bristol","43 Park Avenue, Bristol",106.14.239.124,iPad,Next Day,Delivered,No,No,No
ORD300121,CUST10157,James Brown,james.brown157@outlook.com,+44 7458781842,2026-04-18 03:38:00,Mechanical Keyboard,1,109.99,Mastercard,"33 Park Avenue, Glasgow","33 Park Avenue, Glasgow",193.77.141.170,MacBook,Standard,Delivered,No,No,No
ORD300122,CUST10252,James Evans,james.evans252@gmail.com,+44 7751660947,2026-02-13 01:34:00,Laptop Stand,1,34.99,Mastercard,"167 High Street, Manchester","167 High Street, Manchester",135.16.67.249,Windows,Express,Delivered,No,No,No
ORD300123,CUST10497,Benjamin Allen,benjamin.allen497@hotmail.com,+44 7721618603,2026-02-06 23:51:00,Phone Charger,2,39.98,Amex,"88 Church Lane, Manchester","88 Church Lane, Manchester",140.137.5.118,Android,Express,Delivered,No,No,No
ORD300124,CUST10156,Ethan Johnson,ethan.johnson156@outlook.com,+44 7684693850,2026-03-11 17:14:00,Coffee Machine,1,189.99,Mastercard,"80 High Street, Glasgow","80 High Street, Glasgow",73.213.24.57,MacBook,Standard,Delivered,No,No,No
ORD300125,CUST10498,Ava Evans,ava.evans498@hotmail.com,+44 7663292788,2026-04-05 16:27:00,Mechanical Keyboard,2,219.98,PayPal,"46 Park Avenue, London","46 Park Avenue, London",51.104.37.15,Windows,Next Day,Delivered,No,No,No
ORD300126,CUST10558,Michael Young,michael.young558@gmail.com,+44 7289416973,2026-01-09 08:10:00,Mechanical Keyboard,2,219.98,Apple Pay,"183 High Street, Manchester","183 High Street, Manchester",194.180.64.76,Windows,Next Day,Delivered,No,No,No
ORD300127,CUST10353,Benjamin Young,benjamin.young353@outlook.com,+44 7820233081,2026-03-17 05:44:00,Air Fryer,3,449.97,Apple Pay,"152 Church Lane, Birmingham","152 Church Lane, Birmingham",99.144.225.115,MacBook,Next Day,Delivered,No,No,No
ORD300128,CUST10401,Ava Lewis,ava.lewis401@hotmail.com,+44 7883364879,2026-01-31 09:56:00,Phone Charger,3,59.97,Mastercard,"36 High Street, Manchester","36 High Street, Manchester",201.251.191.42,iPhone,Express,Delivered,No,No,No
ORD300129,CUST10163,Sophia Hall,sophia.hall163@outlook.com,+44 7499326583,2026-02-22 03:59:00,Wireless Earbuds,3,239.97,Visa,"97 Station Road, Birmingham","97 Station Road, Birmingham",93.24.79.107,iPad,Express,Delivered,No,No,No
ORD300130,CUST10038,Lucas Allen,lucas.allen38@gmail.com,+44 7980981678,2026-04-28 20:55:00,Bluetooth Speaker,3,389.97,Visa,"47 Park Avenue, Glasgow","47 Park Avenue, Glasgow",124.119.35.53,iPhone,Standard,Delivered,No,No,No
ORD300131,CUST10481,Sophia Walker,sophia.walker481@hotmail.com,+44 7732787589,2026-02-22 20:07:00,Bluetooth Speaker,3,389.97,Mastercard,"81 King Street, Liverpool","81 King Street, Liverpool",103.194.160.67,iPhone,Next Day,Delivered,No,No,No
ORD300132,CUST10628,Grace Davies,grace.davies628@outlook.com,+44 7677044546,2026-02-17 07:29:00,Smart Watch,2,499.98,Amex,"201 High Street, London","201 High Street, London",117.39.28.112,MacBook,Next Day,Delivered,No,No,No
ORD300133,CUST10326,Ethan Lewis,ethan.lewis326@outlook.com,+44 7274586212,2026-03-26 01:39:00,Bluetooth Speaker,1,129.99,Mastercard,"168 Station Road, Liverpool","168 Station Road, Liverpool",59.165.96.63,Android,Next Day,Delivered,No,No,No
ORD300134,CUST10580,Leo Roberts,leo.roberts580@outlook.com,+44 7645061492,2026-01-01 06:41:00,Laptop Stand,2,69.98,Apple Pay,"205 Park Avenue, Leeds","205 Park Avenue, Leeds",55.92.88.166,MacBook,Standard,Delivered,No,No,No
ORD300135,CUST10402,Daniel Taylor,daniel.taylor402@gmail.com,+44 7187235354,2026-02-20 20:55:00,Wireless Earbuds,2,159.98,PayPal,"20 High Street, Leeds","20 High Street, Leeds",203.117.118.48,Android,Standard,Delivered,No,No,No
ORD300136,CUST10507,Noah Taylor,noah.taylor507@gmail.com,+44 7261208440,2026-02-14 06:52:00,Smart Watch,1,249.99,Apple Pay,"75 High Street, Glasgow","75 High Street, Glasgow",32.222.240.14,MacBook,Next Day,Delivered,No,No,No
ORD300137,CUST10369,Sophia Evans,sophia.evans369@hotmail.com,+44 7915448385,2026-01-03 22:05:00,Bluetooth Speaker,1,129.99,Apple Pay,"37 Station Road, Birmingham","37 Station Road, Birmingham",83.132.105.181,iPhone,Standard,Delivered,No,No,No
ORD300138,CUST10000,Sarah Wilson,sarah.wilson0@gmail.com,+44 7925660639,2026-01-18 14:28:00,Coffee Machine,1,189.99,Visa,"105 Church Lane, London","105 Church Lane, London",39.182.0.5,iPhone,Express,Delivered,No,No,No
ORD300139,CUST10029,Sophia Lewis,sophia.lewis29@outlook.com,+44 7199704321,2026-03-26 19:16:00,Coffee Machine,3,569.97,Mastercard,"70 Victoria Road, Manchester","70 Victoria Road, Manchester",186.0.187.175,Android,Express,Delivered,No,No,No
ORD300140,CUST10224,Ava Johnson,ava.johnson224@gmail.com,+44 7708708047,2026-03-07 16:57:00,Air Fryer,2,299.98,Mastercard,"192 High Street, Liverpool","192 High Street, Liverpool",188.132.85.73,MacBook,Standard,Delivered,No,No,No
ORD300141,CUST10283,Mia Johnson,mia.johnson283@hotmail.com,+44 7166114183,2026-02-27 14:52:00,Webcam HD,1,59.99,Mastercard,"193 King Street, Glasgow","193 King Street, Glasgow",79.235.138.31,MacBook,Standard,Delivered,No,No,No
ORD300142,CUST10253,Mia Lewis,mia.lewis253@outlook.com,+44 7713160904,2026-04-04 21:44:00,Laptop Stand,1,34.99,Apple Pay,"42 Church Lane, Liverpool","42 Church Lane, Liverpool",195.122.115.159,Android,Standard,Delivered,No,No,No
ORD300143,CUST10470,David Brown,david.brown470@gmail.com,+44 7486012597,2026-03-10 13:48:00,Phone Charger,2,39.98,Visa,"170 Church Lane, Birmingham","170 Church Lane, Birmingham",187.10.150.193,Android,Express,Delivered,No,No,No
ORD300144,CUST10211,James Roberts,james.roberts211@hotmail.com,+44 7812353120,2026-02-16 18:17:00,Coffee Machine,2,379.98,Apple Pay,"53 Church Lane, Bristol","53 Church Lane, Bristol",67.138.1.225,Android,Standard,Delivered,No,No,No
ORD300145,CUST10127,Lucas Davies,lucas.davies127@outlook.com,+44 7167761166,2026-01-13 16:54:00,Gaming Mouse,3,149.97,Apple Pay,"86 Victoria Road, Manchester","86 Victoria Road, Manchester",58.86.89.12,iPhone,Standard,Delivered,No,No,No
ORD300146,CUST10076,Benjamin Walker,benjamin.walker76@hotmail.com,+44 7175815286,2026-01-30 08:28:00,Smart Watch,1,249.99,Mastercard,"50 Station Road, Bristol","50 Station Road, Bristol",142.61.90.3,Windows,Express,Delivered,No,No,No
ORD300147,CUST10335,Mia Evans,mia.evans335@gmail.com,+44 7688571940,2026-02-07 17:14:00,Air Fryer,1,149.99,Mastercard,"52 Park Avenue, Glasgow","52 Park Avenue, Glasgow",114.239.170.81,MacBook,Next Day,Delivered,No,No,No
ORD300148,CUST10155,Amelia Roberts,amelia.roberts155@outlook.com,+44 7624282112,2026-02-03 08:58:00,Phone Charger,1,19.99,Amex,"19 Station Road, Leeds","19 Station Road, Leeds",139.37.251.233,Windows,Standard,Delivered,No,No,No
ORD300149,CUST10600,Chloe Thomas,chloe.thomas600@outlook.com,+44 7882537683,2026-01-25 18:33:00,Coffee Machine,1,189.99,Apple Pay,"73 Victoria Road, Glasgow","73 Victoria Road, Glasgow",157.156.69.48,iPad,Express,Delivered,No,No,No
ORD300150,CUST10532,Grace Hall,grace.hall532@outlook.com,+44 7752140160,2026-04-14 18:31:00,Phone Charger,3,59.97,Visa,"159 Park Avenue, London","159 Park Avenue, London",82.1.158.124,iPhone,Next Day,Delivered,No,No,No
ORD300151,CUST10185,Lucas Wilson,lucas.wilson185@outlook.com,+44 7726543773,2026-04-05 13:19:00,Gaming Mouse,1,49.99,PayPal,"180 King Street, Bristol","180 King Street, Bristol",192.10.44.1,Windows,Next Day,Delivered,No,No,No
ORD300152,CUST10587,Lucas Davies,lucas.davies587@outlook.com,+44 7943326137,2026-04-20 22:17:00,Phone Charger,2,39.98,Amex,"89 Church Lane, Glasgow","89 Church Lane, Glasgow",204.169.39.164,Android,Express,Delivered,No,No,No
ORD300153,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-01-10 14:01:00,Phone Charger,2,39.98,Apple Pay,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",59.109.203.19,iPad,Express,Delivered,No,No,No
ORD300154,CUST10370,James Davies,james.davies370@hotmail.com,+44 7172654028,2026-01-01 12:46:00,Coffee Machine,3,569.97,Amex,"16 King Street, Leeds","16 King Street, Leeds",121.156.160.79,Windows,Standard,Delivered,No,No,No
ORD300155,CUST10001,Benjamin Roberts,benjamin.roberts1@hotmail.com,+44 7456694562,2026-03-27 01:55:00,Coffee Machine,2,379.98,Amex,"88 King Street, London","88 King Street, London",137.158.167.182,Android,Express,Delivered,No,No,No
ORD300156,CUST10539,Michael Thomas,michael.thomas539@hotmail.com,+44 7470810744,2026-04-11 14:17:00,Gaming Mouse,2,99.98,Apple Pay,"6 Park Avenue, Manchester","6 Park Avenue, Manchester",174.165.124.162,Windows,Standard,Delivered,No,No,No
ORD300157,CUST10305,Mia Walker,mia.walker305@gmail.com,+44 7287684539,2026-02-25 19:36:00,Wireless Earbuds,3,239.97,Mastercard,"205 King Street, Leeds","205 King Street, Leeds",103.43.23.240,iPhone,Express,Delivered,No,No,No
ORD300158,CUST10028,Ethan Roberts,ethan.roberts28@gmail.com,+44 7468906421,2026-02-10 11:58:00,Phone Charger,3,59.97,PayPal,"129 High Street, Liverpool","129 High Street, Liverpool",149.61.251.108,Windows,Next Day,Delivered,No,No,No
ORD300159,CUST10544,Chloe Walker,chloe.walker544@gmail.com,+44 7157421571,2026-04-24 05:36:00,Phone Charger,3,59.97,Mastercard,"76 Victoria Road, Glasgow","76 Victoria Road, Glasgow",168.71.119.130,iPad,Next Day,Delivered,No,No,No
ORD300160,CUST10212,David Hall,david.hall212@hotmail.com,+44 7275933177,2026-03-15 07:39:00,Mechanical Keyboard,3,329.97,Visa,"160 King Street, Liverpool","160 King Street, Liverpool",73.171.167.108,Windows,Next Day,Delivered,No,No,No
ORD300161,CUST10286,Leo Roberts,leo.roberts286@outlook.com,+44 7431251242,2026-01-16 13:14:00,Mechanical Keyboard,3,329.97,PayPal,"196 King Street, Birmingham","196 King Street, Birmingham",214.226.114.128,iPad,Standard,Delivered,No,No,No
ORD300162,CUST10211,James Roberts,james.roberts211@hotmail.com,+44 7812353120,2026-04-27 10:56:00,Air Fryer,1,149.99,Visa,"53 Church Lane, Bristol","53 Church Lane, Bristol",199.254.69.195,Android,Next Day,Delivered,No,No,No
ORD300163,CUST10235,Chloe Young,chloe.young235@hotmail.com,+44 7106909124,2026-01-20 06:17:00,Coffee Machine,3,569.97,Mastercard,"16 High Street, Manchester","16 High Street, Manchester",135.171.86.183,MacBook,Express,Delivered,No,No,No
ORD300164,CUST10475,Ava Smith,ava.smith475@hotmail.com,+44 7740642884,2026-04-26 18:17:00,Webcam HD,1,59.99,Mastercard,"201 Park Avenue, London","201 Park Avenue, London",126.61.134.105,iPad,Express,Delivered,No,No,No
ORD300165,CUST10302,Olivia Lewis,olivia.lewis302@outlook.com,+44 7432069689,2026-01-06 17:18:00,Mechanical Keyboard,2,219.98,Visa,"49 King Street, Leeds","49 King Street, Leeds",42.132.181.72,MacBook,Standard,Delivered,No,No,No
ORD300166,CUST10517,Mia Walker,mia.walker517@gmail.com,+44 7416029182,2026-02-23 02:08:00,Smart Watch,3,749.97,PayPal,"190 Church Lane, Birmingham","190 Church Lane, Birmingham",21.3.69.5,iPhone,Next Day,Delivered,No,No,No
ORD300167,CUST10235,Chloe Young,chloe.young235@hotmail.com,+44 7106909124,2026-04-19 22:39:00,Air Fryer,2,299.98,Apple Pay,"16 High Street, Manchester","16 High Street, Manchester",173.241.51.170,MacBook,Standard,Delivered,No,No,No
ORD300168,CUST10260,Grace Smith,grace.smith260@outlook.com,+44 7405663347,2026-04-08 09:45:00,Laptop Stand,1,34.99,Mastercard,"134 Mill Lane, London","134 Mill Lane, London",186.195.105.197,Android,Next Day,Delivered,No,No,No
ORD300169,CUST10611,Sarah Brown,sarah.brown611@gmail.com,+44 7267255806,2026-03-30 04:57:00,Smart Watch,1,249.99,Mastercard,"116 Station Road, Liverpool","116 Station Road, Liverpool",68.16.236.167,iPhone,Express,Delivered,No,No,No
ORD300170,CUST10379,Noah Thomas,noah.thomas379@outlook.com,+44 7938185316,2026-01-04 06:31:00,Webcam HD,2,119.98,Visa,"210 Station Road, Glasgow","210 Station Road, Glasgow",85.150.85.142,iPad,Express,Delivered,No,No,No
ORD300171,CUST10639,Sarah Lewis,sarah.lewis639@outlook.com,+44 7523168207,2026-04-16 12:31:00,Smart Watch,2,499.98,PayPal,"197 Park Avenue, Bristol","197 Park Avenue, Bristol",177.36.245.92,Windows,Standard,Delivered,No,No,No
ORD300172,CUST10622,Lucas Brown,lucas.brown622@outlook.com,+44 7880093741,2026-03-30 14:54:00,Webcam HD,2,119.98,Amex,"26 King Street, Manchester","26 King Street, Manchester",185.66.33.186,Android,Next Day,Delivered,No,No,No
ORD300173,CUST10419,Sarah Wilson,sarah.wilson419@outlook.com,+44 7512419815,2026-03-02 10:41:00,Gaming Mouse,3,149.97,PayPal,"126 Park Avenue, Liverpool","126 Park Avenue, Liverpool",66.69.179.145,Windows,Next Day,Delivered,No,No,No
ORD300174,CUST10112,Ethan Walker,ethan.walker112@outlook.com,+44 7341380804,2026-01-17 07:21:00,Gaming Mouse,1,49.99,PayPal,"18 Park Avenue, Bristol","18 Park Avenue, Bristol",160.248.37.105,MacBook,Next Day,Delivered,No,No,No
ORD300175,CUST10322,Michael Wilson,michael.wilson322@outlook.com,+44 7930545559,2026-01-28 02:53:00,Coffee Machine,3,569.97,Apple Pay,"147 High Street, Birmingham","147 High Street, Birmingham",219.38.67.31,iPad,Standard,Delivered,No,No,No
ORD300176,CUST10648,Grace Smith,grace.smith648@gmail.com,+44 7659963112,2026-01-01 10:27:00,Wireless Earbuds,1,79.99,Apple Pay,"195 Station Road, London","195 Station Road, London",68.202.156.59,iPhone,Standard,Delivered,No,No,No
ORD300177,CUST10587,Lucas Davies,lucas.davies587@outlook.com,+44 7943326137,2026-02-12 02:05:00,Mechanical Keyboard,2,219.98,Amex,"89 Church Lane, Glasgow","89 Church Lane, Glasgow",193.167.104.172,Android,Next Day,Delivered,No,No,No
ORD300178,CUST10237,Grace Johnson,grace.johnson237@gmail.com,+44 7844272763,2026-01-07 20:43:00,Bluetooth Speaker,2,259.98,Mastercard,"155 Church Lane, Manchester","155 Church Lane, Manchester",115.164.99.145,MacBook,Next Day,Delivered,No,No,No
ORD300179,CUST10321,Lucas Young,lucas.young321@gmail.com,+44 7935385933,2026-01-12 14:54:00,Wireless Earbuds,1,79.99,Visa,"158 King Street, Leeds","158 King Street, Leeds",198.129.55.226,Windows,Standard,Delivered,No,No,No
ORD300180,CUST10386,Michael Hall,michael.hall386@hotmail.com,+44 7797210818,2026-03-19 03:55:00,Bluetooth Speaker,1,129.99,Mastercard,"75 High Street, London","75 High Street, London",151.210.246.255,Android,Next Day,Delivered,No,No,No
ORD300181,CUST10112,Ethan Walker,ethan.walker112@outlook.com,+44 7341380804,2026-03-11 22:14:00,Gaming Mouse,3,149.97,Apple Pay,"18 Park Avenue, Bristol","18 Park Avenue, Bristol",48.194.144.11,MacBook,Express,Delivered,No,No,No
ORD300182,CUST10447,Amelia Wilson,amelia.wilson447@gmail.com,+44 7646919745,2026-03-13 07:11:00,Coffee Machine,2,379.98,Apple Pay,"82 Church Lane, Bristol","82 Church Lane, Bristol",155.196.43.224,Android,Next Day,Delivered,No,No,No
ORD300183,CUST10555,Michael Hall,michael.hall555@gmail.com,+44 7743274804,2026-04-18 07:15:00,Webcam HD,1,59.99,PayPal,"107 Victoria Road, Birmingham","107 Victoria Road, Birmingham",41.32.159.237,MacBook,Express,Delivered,No,No,No
ORD300184,CUST10114,Lucas Thomas,lucas.thomas114@outlook.com,+44 7115534699,2026-02-20 10:03:00,Air Fryer,1,149.99,Apple Pay,"29 High Street, Bristol","29 High Street, Bristol",193.207.93.200,Windows,Next Day,Delivered,No,No,No
ORD300185,CUST10290,Leo Davies,leo.davies290@gmail.com,+44 7103150868,2026-03-15 02:11:00,Laptop Stand,3,104.97,Mastercard,"116 High Street, Birmingham","116 High Street, Birmingham",124.219.26.119,iPhone,Express,Delivered,No,No,No
ORD300186,CUST10552,Daniel Brown,daniel.brown552@gmail.com,+44 7531974003,2026-03-10 18:52:00,Smart Watch,2,499.98,Apple Pay,"71 Victoria Road, Bristol","71 Victoria Road, Bristol",183.229.39.95,Android,Express,Delivered,No,No,No
ORD300187,CUST10022,Mia Walker,mia.walker22@gmail.com,+44 7898986333,2026-01-21 23:24:00,Coffee Machine,3,569.97,Visa,"21 King Street, Bristol","21 King Street, Bristol",219.43.172.205,iPhone,Next Day,Delivered,No,No,No
ORD300188,CUST10579,Daniel Evans,daniel.evans579@gmail.com,+44 7298883521,2026-04-01 22:28:00,Coffee Machine,2,379.98,PayPal,"96 Park Avenue, Liverpool","96 Park Avenue, Liverpool",200.254.6.132,MacBook,Standard,Delivered,No,No,No
ORD300189,CUST10284,Michael Thomas,michael.thomas284@hotmail.com,+44 7391779489,2026-04-17 19:00:00,Smart Watch,2,499.98,Visa,"138 Church Lane, Birmingham","138 Church Lane, Birmingham",79.44.78.129,MacBook,Express,Delivered,No,No,No
ORD300190,CUST10138,Benjamin Roberts,benjamin.roberts138@gmail.com,+44 7495405622,2026-04-06 12:24:00,Webcam HD,1,59.99,Amex,"120 Mill Lane, Bristol","120 Mill Lane, Bristol",143.239.67.201,Android,Standard,Delivered,No,No,No
ORD300191,CUST10512,Daniel Taylor,daniel.taylor512@outlook.com,+44 7213058411,2026-04-05 04:47:00,Laptop Stand,1,34.99,Visa,"25 Station Road, Liverpool","25 Station Road, Liverpool",54.93.199.73,Android,Express,Delivered,No,No,No
ORD300192,CUST10113,Benjamin Davies,benjamin.davies113@gmail.com,+44 7784906834,2026-04-05 19:47:00,Coffee Machine,3,569.97,Visa,"110 King Street, Leeds","110 King Street, Leeds",98.133.102.20,iPhone,Express,Delivered,No,No,No
ORD300193,CUST10303,Ethan Wilson,ethan.wilson303@hotmail.com,+44 7683281657,2026-02-12 03:11:00,Laptop Stand,2,69.98,Visa,"216 Mill Lane, Liverpool","216 Mill Lane, Liverpool",40.205.94.182,Windows,Next Day,Delivered,No,No,No
ORD300194,CUST10271,Leo Hall,leo.hall271@gmail.com,+44 7653130838,2026-03-01 23:25:00,Mechanical Keyboard,2,219.98,Visa,"62 High Street, Manchester","62 High Street, Manchester",141.179.207.22,iPad,Standard,Delivered,No,No,No
ORD300195,CUST10165,Sophia Thomas,sophia.thomas165@gmail.com,+44 7823581417,2026-01-24 13:50:00,Bluetooth Speaker,3,389.97,Apple Pay,"154 Station Road, Manchester","154 Station Road, Manchester",38.95.157.152,iPad,Next Day,Delivered,No,No,No
