order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD009961,merchant_a,2025-12-06T06:10:09.599Z,richard_deleon@gmail.com,Richard Deleon,274-858-4466,"6330 Oak Rd, Columbus, OH 43221","6330 Oak Rd, Columbus, OH 43221",191.16,completed,paypal,9864,554960,2024-10-01T06:57:36.717Z,2,68.226.116.78,0d9267e31fbf8081250feb72e54cdddc,ck_ea81c613a86f7b5fb4613075,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD004215,merchant_b,2026-04-12T23:33:20.435Z,sara.patel84@gmail.com,Sara Patel,,"7411 Winter Ct, San Jose, CA 95132","7411 Winter Ct, San Jose, CA 95132",235.57,completed,apple_pay,3575,491880,2025-09-05T08:42:57.986Z,1,107.69.61.203,8ec6f6e7771051ff89ff01e5fd5d56c0,ck_47e3000ec4827896fd725f8e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD004770,merchant_b,2026-05-04T18:22:11.867Z,timothyanderson@gmail.com,Timothy Anderson,+16222544954,"7717 Sycamore St, Rochester, NY 14624","7717 Sycamore St, Rochester, NY 14624",321.00,completed,paypal,5494,545454,2025-11-06T17:14:43.192Z,5,97.96.51.73,919eaa0c57d2b3587aed21d6286e9c05,ck_e89f9193061e2970e2e68ba0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012224,merchant_b,2025-12-27T17:56:10.944Z,woods.patrick@gmail.com,Patrick Woods,649-977-9686,"6490 Heritage Ct, Fresno, CA 93722","6490 Heritage Ct, Fresno, CA 93722",135.42,completed,apple_pay,2803,414720,2025-08-28T03:32:20.625Z,0,99.6.51.84,6ac2c668b431ecf9727bba4a779bdcb6,ck_9cb4772acf3eb830787fbf17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011909,merchant_b,2026-03-27T21:14:42.177Z,allen.darius@yahoo.com,Darius Allen,+18173241027,"5326 Oak Rd, Dallas, TX 75220","5326 Oak Rd, Dallas, TX 75220",322.35,completed,credit_card,6762,554960,2024-11-23T19:29:22.569Z,3,107.191.207.219,d545c5531d91fff185b9e140ec2997af,ck_f8b70fd50894db16cad5759e,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001837,merchant_a,2026-04-06T09:21:05.807Z,g.cole@gmail.com,Gary Cole,(482) 269-8651,"4620 Hawk Ln Apt 1, Jacksonville, FL 32208","4620 Hawk Ln Apt 1, Jacksonville, FL 32208",80.75,refunded,credit_card,5838,476173,2025-11-18T09:35:52.725Z,0,96.145.247.182,4310552ebaded35b35935834edbc08c3,ck_a4898c3af39318008524e67b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",In Transit,true,Item not received,2026-03-11T13:25:06.640Z,false,SUSPICIOUS,false
ORD011502,merchant_a,2026-03-18T04:14:21.380Z,tameka_thornton@icloud.com,Tameka Thornton,808-667-0228,"2527 Beech Way, San Diego, CA 92117","2527 Beech Way, San Diego, CA 92117",66.49,completed,debit_card,7135,400115,2025-11-06T23:37:00.392Z,1,68.148.189.208,2c592dcc6225475f2138ae168e454d3a,ck_b33fa155fa0cb25c8f69b72a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD006603,merchant_a,2026-01-18T20:31:08.084Z,m.duran@outlook.com,Margaret Duran,(900) 286-1738,"2435 Franklin Ter #16E, San Diego, CA 92128","2435 Franklin Ter #16E, San Diego, CA 92128",404.92,completed,credit_card,2841,454313,2025-11-10T20:32:39.473Z,2,97.123.156.54,ef17f88be3c61c3f1172ebc2bd027ad3,ck_53bd2ef97067dd1a036b03c3,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005730,merchant_a,2026-01-26T05:51:25.264Z,donnaduncan@hotmail.com,Donna Duncan,595-747-0836,"6615 Crane Ln Apt 29, Rochester, NY 14620","6615 Crane Ln Apt 29, Rochester, NY 14620",303.95,completed,debit_card,6965,408227,2025-09-12T12:08:23.675Z,0,68.233.13.141,23c74cae815c75bde4a2b0638e84ad70,ck_5dd1c9e00cbf6b3490727c3e,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013359,merchant_a,2026-01-20T03:03:29.394Z,r.simon@gmail.com,Russell Simon,(218) 443-1700,"4965 Lowland Blvd Unit 18D, Tampa, FL 33621","4965 Lowland Blvd Unit 18D, Tampa, FL 33621",97.20,completed,paypal,5687,374251,2025-10-28T20:16:14.112Z,6,97.23.18.125,a7b0d3879606996e1c4454801525a216,ck_e33f4aa706820ff9b246be03,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000224,merchant_a,2026-05-17T03:40:03.458Z,kenneth.graves@gmail.com,Kenneth Graves,+17247536782,"3478 Mill Rd Unit 7, Louisville, KY 40205","3478 Mill Rd Unit 7, Louisville, KY 40205",87.25,refunded,credit_card,9923,378282,2025-11-18T10:09:58.055Z,6,97.92.155.145,8b7cd4347f8174066604c0f38eb3ee88,ck_19baac0f123cd8cba40903c0,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",In Transit,true,Item not received,2026-06-01T12:29:15.139Z,false,FRAUDSTER,true
ORD014552,merchant_b,2025-11-30T06:13:06.368Z,marie.freeman1@gmail.com,Marie Freeman,(642) 957-1927,"5781 Mill Dr, San Jose, CA 95120","5781 Mill Dr, San Jose, CA 95120",54.75,completed,paypal,6426,545454,2025-08-25T18:05:00.536Z,0,99.228.224.141,f7376da5cabc6b7fae72115ab87917f9,ck_7ebff99187cb45ee64deb42d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002073,merchant_a,2026-02-17T21:27:48.721Z,teresa.lin71@gmail.com,Teresa Lin,+13917464948,"5038 Marble Blvd, Jacksonville, FL 32212","5038 Marble Blvd, Jacksonville, FL 32212",183.24,completed,credit_card,3617,476173,2025-06-30T22:49:26.991Z,5,68.80.101.119,d73fceccd771cfbac55b350ee7dfce49,ck_5f09b55cac3af2bf9c9acfa6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD001562,merchant_a,2026-04-13T00:54:27.033Z,joe.ortiz47@gmail.com,Joe Ortiz,375-322-3246,"6052 Crane Rd, Seattle, WA 98103","6052 Crane Rd, Seattle, WA 98103",129.25,completed,paypal,0950,545454,2025-02-10T04:43:32.309Z,0,96.41.170.234,f9948917d64b5762f58ff87be479e9ef,ck_c1de5e2ed716c13b11175560,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,FRAUDSTER,true
ORD007133,merchant_a,2026-03-30T22:55:08.530Z,olivia.morales@yahoo.com,Olivia Morales,(880) 667-4998,"3703 Hamilton Ter Apt 5B, Fresno, CA 93726","3703 Hamilton Ter Apt 5B, Fresno, CA 93726",320.05,completed,credit_card,0648,531234,2024-09-10T08:32:53.314Z,1,107.55.134.190,630b7eb0fbf9678b59ab573cf2a02843,ck_54dcc45c84fad5661760db0a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000566,merchant_a,2026-03-01T05:38:59.598Z,lisarobles4994@icloud.com,Valeria Reeves,(384) 373-1810,"1361 Meadow Rd Unit 23, San Antonio, TX 78214","8910 Roosevelt Way #28, Orlando, FL 32801",147.13,completed,credit_card,9045,414720,2025-11-12T23:51:25.170Z,1,97.212.4.52,e92faa37ed1ee7642e2199a19774f4e5,ck_d160a9f96c1c2cf9706fdffc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,FRAUDSTER,true
ORD013439,merchant_a,2026-02-10T01:02:41.308Z,e.cohen@gmail.com,Elizabeth Cohen,320-347-3096,"2286 Elm Ct Apt 19, San Francisco, CA 94109","2286 Elm Ct Apt 19, San Francisco, CA 94109",369.98,completed,credit_card,9461,414720,2025-01-09T06:38:34.128Z,3,98.49.69.10,4e02431abe1cc6160b4b23db1ea97b0e,ck_84dfe7746d74e7d91c417524,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005182,merchant_b,2026-02-19T04:59:20.865Z,r.parker@gmail.com,Ryan Parker,907-211-1810,"4716 Willow Blvd, Fresno, CA 93701","4716 Willow Blvd, Fresno, CA 93701",401.54,completed,debit_card,5037,426428,2025-10-25T09:54:43.416Z,1,99.7.127.155,0f7f46562393e2fd83069ffcb35be14c,ck_1eb5383e028e9ed9aa64e61e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD001443,merchant_b,2026-04-12T05:26:24.016Z,kimberlydelgado@yahoo.com,Kimberly Delgado,(617) 862-2730,"4356 Liberty Ter, Pittsburgh, PA 15221","4356 Liberty Ter, Pittsburgh, PA 15221",91.49,completed,credit_card,5560,516730,2025-07-05T03:17:15.706Z,1,73.198.252.66,8d58ac1f2e3c578547d47c159d2da5bf,ck_f82308d636e98cb4ee58e30c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,FRAUDSTER,true
ORD003390,merchant_b,2026-04-19T07:53:33.177Z,frank_miller@inbox.com,Frank Miller,+19993635911,"1927 Owl Ln, New York, NY 11229","1927 Owl Ln, New York, NY 11229",315.93,completed,credit_card,1124,454313,2024-07-29T23:26:52.030Z,3,71.36.199.14,dd5a51af942a31481b8665a93c088b31,ck_13b5d2c06a324a664d6113bd,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD009774,merchant_b,2026-03-10T03:30:41.745Z,s.ramirez@gmail.com,Sophia Ramirez,,"5625 Maple Way, Dallas, TX 75240","5625 Maple Way, Dallas, TX 75240",230.74,completed,debit_card,9707,400115,2025-06-26T13:41:03.067Z,3,99.226.23.210,27471eba476c4a99edfd583a8c449062,ck_49cb78580b06a32d3df1c6cc,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003506,merchant_a,2025-11-30T16:03:25.356Z,anthony.kennedy46@hotmail.com,Anthony Kennedy,503-739-9470,"9030 Monroe Dr, Fresno, CA 93722","9030 Monroe Dr, Fresno, CA 93722",278.75,completed,debit_card,5999,510076,2025-08-01T15:54:59.567Z,0,107.8.252.236,a68aba3ae6c0ce00573a3b8d74b0f890,ck_203237c95e3b2a9e92e92918,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD005905,merchant_a,2026-02-21T11:53:24.352Z,bryan_dawson@hotmail.com,Bryan Dawson,447-645-9946,"1524 Sunset Ave Unit 15, San Francisco, CA 94118","1524 Sunset Ave Unit 15, San Francisco, CA 94118",403.19,completed,credit_card,3106,426684,2025-10-03T11:28:55.378Z,1,98.95.203.239,07f05d8ed51cfbcb3f9ba59fc0fc25f8,ck_9c30b4fc3c831973dbd18956,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD009765,merchant_a,2026-01-03T22:32:37.424Z,camila_fuller@gmail.com,Camila Fuller,(699) 553-7106,"7618 Ash Pl Unit 1A, Charlotte, NC 28227","7618 Ash Pl Unit 1A, Charlotte, NC 28227",249.00,refunded,debit_card,4730,519316,2025-10-21T22:35:05.570Z,0,68.53.108.2,cf7bfa003fba88290c5ec87838407cc9,ck_a15f77a9f39fc6c7637046f2,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,true,Wrong size received,2026-01-14T16:19:58.943Z,false,LEGITIMATE,false
ORD005541,merchant_a,2026-03-14T14:00:05.706Z,timothy.simon47@hotmail.com,Timothy Simon,(277) 261-3409,"95 Court Way, Baltimore, MD 21236","95 Court Way, Baltimore, MD 21236",115.99,completed,debit_card,7645,519316,2025-11-09T21:43:37.607Z,1,71.170.136.213,17e069d3edce21b1d24143129a468aac,ck_e9740bd80d4e866974fd980e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002465,merchant_b,2026-02-20T13:47:22.221Z,v.warner@gmail.com,Virginia Warner,(537) 643-5190,"3153 Granite Ln, Albany, NY 12205","3153 Granite Ln, Albany, NY 12205",251.25,completed,credit_card,2261,374251,2025-05-23T22:09:28.472Z,5,68.41.44.80,95d59fdde2e054645626838cf21acc98,ck_9104cda7f4cb620ff9c73027,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD012041,merchant_a,2026-02-12T20:48:39.942Z,donald_boyd@yahoo.com,Donald Boyd,953-366-2893,"1796 Dogwood Ct Suite 28, Pittsburgh, PA 15201","1796 Dogwood Ct Suite 28, Pittsburgh, PA 15201",122.25,completed,credit_card,2470,644000,2025-11-18T02:17:03.361Z,2,98.172.175.177,9f73ccb735b9c8d6e397495dda93c6cc,ck_08f69433edd5742eb68dc2c2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005559,merchant_b,2026-03-11T21:54:00.821Z,annamarshall6323@fastmail.com,Anna Marshall,,"8638 Spring Ter, Tacoma, WA 98444","8638 Spring Ter, Tacoma, WA 98444",277.38,completed,credit_card,3043,545454,2025-11-11T16:57:21.530Z,5,98.52.80.153,d09db08e8510270831a78e44c6a440bf,ck_aeabf958200c8855a2b140d6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD005854,merchant_a,2026-03-25T10:16:56.220Z,shirley_hill@gmail.com,Shirley Hill,+16549162313,"2452 Robin Ct, New York, NY 11691","2452 Robin Ct, New York, NY 11691",405.24,completed,apple_pay,4873,554960,2024-08-10T18:49:02.147Z,0,71.6.72.195,9bc2feef66cdd400f4e2feec3433ff54,ck_e03e04f11601f3f453ef2793,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001203,merchant_a,2026-04-18T00:15:59.275Z,duran.gloria@gmail.com,Gloria Duran,+14288271673,"4616 Freedom Ln Apt 20B, Houston, TX 77057","4616 Freedom Ln Apt 20B, Houston, TX 77057",143.00,refunded,paypal,1517,414720,2025-06-01T13:00:55.946Z,3,99.110.40.77,2ada9e661e9752d057382ba8033cc09b,ck_fb5be0599d2d64da7f2d58be,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Wrong size received,2026-04-27T12:47:42.090Z,false,FRAUDSTER,true
ORD012179,merchant_b,2026-03-22T14:24:47.827Z,jonathan_marshall@outlook.com,Jonathan Marshall,(256) 853-2929,"6973 Granite St, San Jose, CA 95132","6973 Granite St, San Jose, CA 95132",339.25,completed,debit_card,0463,400115,2025-11-14T04:18:22.806Z,2,107.220.53.224,f7605bbccab55805887c4a4f225f5c9b,ck_5a00eb6670d29ea6332becbf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005519,merchant_a,2026-02-19T19:01:41.823Z,teresa.gregory45@yahoo.com,Teresa Gregory,(656) 806-9567,"2070 Adams Dr, Philadelphia, PA 19131","2070 Adams Dr, Philadelphia, PA 19131",288.08,completed,debit_card,4895,426428,2025-01-10T21:03:32.759Z,2,71.98.79.207,67eb6b796bba694244ab3bcf9f3c5b9b,ck_10db35cc339abc8d92013331,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD012622,merchant_b,2026-04-07T20:31:17.123Z,adam.johnston40@gmail.com,Adam Johnston,(473) 614-0452,"9875 Slate Pl #19, Buffalo, NY 14203","9875 Slate Pl #19, Buffalo, NY 14203",202.33,completed,debit_card,4731,408227,2025-09-11T01:35:29.383Z,3,97.181.207.20,e0d6f2679a7830b9754d0d97cd986662,ck_ab86c43529ad4bf05a8036b2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD004044,merchant_a,2026-01-09T14:01:05.753Z,d.ruiz@outlook.com,Donald Ruiz,+14424845859,"6838 Sunset Ct, Fresno, CA 93704","6838 Sunset Ct, Fresno, CA 93704",67.06,completed,credit_card,8032,374251,2024-12-18T20:18:34.644Z,2,107.69.9.108,5a142c59305c252f0f0ce0830c87ae9a,ck_57271d9977c4acefa160f4f7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD006613,merchant_a,2026-01-18T03:56:23.061Z,louis_jennings@me.com,Louis Jennings,929-657-1708,"1207 Mill Ter, Pittsburgh, PA 15207","1207 Mill Ter, Pittsburgh, PA 15207",73.50,completed,credit_card,1679,476173,2024-07-01T16:10:12.107Z,1,98.144.213.23,bc9e24b15d4bc3609b8aadf8ba409b25,ck_51f50997f9a12e5ff7dedbf4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007471,merchant_a,2026-01-04T08:04:43.511Z,philip.payne49@gmail.com,Philip Payne,+16444055219,"7984 Owl Ter Apt 3E, Chicago, IL 60630","7984 Owl Ter Apt 3E, Chicago, IL 60630",329.00,completed,debit_card,2061,510076,2025-08-24T19:09:55.095Z,1,73.71.126.221,603f33a74e6856858a751492e8309ba3,ck_c2ccd977ad4787897a4a706e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003619,merchant_b,2026-04-27T15:05:05.538Z,f.barber@gmx.com,Fernando Barber,300-465-5126,"3496 Gold Ct #3C, Denver, CO 80218","3496 Gold Ct #3C, Denver, CO 80218",190.21,completed,debit_card,2947,426428,2025-10-20T10:29:07.372Z,4,96.162.25.161,2044e59149a36c6b408ba7c007cf5b5e,ck_abbabd5fa0dd4af236d493da,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD008508,merchant_a,2026-02-26T21:46:18.654Z,d.king@icloud.com,Diana King,(540) 474-3829,"6085 Elm Dr, Chicago, IL 60614","6085 Elm Dr, Chicago, IL 60614",285.75,completed,apple_pay,3817,454313,2024-11-07T22:44:13.792Z,1,73.93.70.50,32213dc326efda75bf72bd1665ad3ede,ck_2e43fd0c6e4ea520bb76fc7d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004530,merchant_b,2026-01-12T09:24:40.485Z,f.marquez@hotmail.com,Frances Marquez,,"9841 Summer St, Tacoma, WA 98444","9841 Summer St, Tacoma, WA 98444",73.12,completed,credit_card,1534,378282,2025-09-07T12:27:59.155Z,2,98.203.65.13,d6578c4c4e1a763b045ae18b3725b480,ck_e833a2f8ccbf93667869f1ce,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004206,merchant_a,2026-02-08T10:33:58.677Z,bosantos@icloud.com,Bo Santos,+13268957934,"5316 Maple St, Rochester, NY 14606","5316 Maple St, Rochester, NY 14606",264.25,completed,credit_card,5041,491880,2024-10-17T22:51:25.479Z,0,97.232.221.201,0ef87d61ec30a053b9f5dbef075a52b2,ck_0fc58b9c0f15d9f03b155ecc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD000490,merchant_a,2025-12-23T18:05:12.390Z,sophia_avila@gmail.com,Lawrence OBrien,231-848-7090,"3007 Rose St, New York, NY 11229","1932 Park Ave, Denver, CO 80207",115.95,refunded,paypal,1584,422929,2025-11-12T14:15:15.053Z,4,96.156.55.172,2a8a4718eae47428cf615ad090acd197,ck_dfb2c3db28e8c55e8ff28fc7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",In Transit,true,Item not received,2025-12-25T04:09:35.424Z,false,FRAUDSTER,true
ORD010204,merchant_a,2026-03-26T00:41:10.427Z,laylaarmstrong@gmail.com,Layla Armstrong,580-378-6452,"5130 Slate Blvd, San Jose, CA 95118","5130 Slate Blvd, San Jose, CA 95118",74.37,completed,credit_card,9677,374251,2025-10-30T16:40:55.980Z,6,107.158.174.237,545decf89835222215933bed13449698,ck_f1ae8951df3c4974396ea20c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD004096,merchant_a,2026-02-08T10:24:00.669Z,liuduncan9888@yahoo.com,Liu Duncan,274-961-5140,"4202 Forest Ln, Portland, OR 97202","4202 Forest Ln, Portland, OR 97202",203.00,completed,debit_card,2878,426428,2024-05-29T12:04:51.395Z,0,98.183.96.233,9b02235f060d21fb03b4dd4d0a352286,ck_a69ec12fd50867c90a1d457d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD013012,merchant_b,2026-02-01T02:19:28.534Z,p.ochoa@yahoo.com,Priya Ochoa,+13759742241,"4928 Hawk Blvd, Atlanta, GA 30336","4928 Hawk Blvd, Atlanta, GA 30336",151.49,completed,credit_card,2189,545454,2025-06-17T03:27:36.473Z,0,96.117.12.70,d6e5df317dd1d8f8d6826904a0f6d7e2,ck_ce34ee19fed3d186434f91d6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014620,merchant_b,2026-04-11T21:53:38.015Z,mariagardner@yahoo.com,Maria Gardner,490-210-7164,"3283 Hickory St, Pittsburgh, PA 15204","3283 Hickory St, Pittsburgh, PA 15204",367.34,completed,paypal,1270,531234,2025-05-03T02:47:07.064Z,6,73.180.67.75,63e09263be4bc2f2459787203aa7cf68,ck_e2736b4bf9e58babdee9fc95,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005841,merchant_b,2026-03-10T10:48:46.036Z,kyleking@gmail.com,Kyle King,+19628301777,"6529 Fern Dr, Cleveland, OH 44105","6529 Fern Dr, Cleveland, OH 44105",91.68,completed,debit_card,8114,408227,2024-10-26T11:07:08.173Z,3,99.2.59.15,ada72f268767be1ff833fe5bf6d14875,ck_7a34b533b758c2d1637af602,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010819,merchant_a,2026-03-24T02:13:54.315Z,maya.gardner@gmail.com,Maya Gardner,,"6700 Mountain Rd, Columbus, OH 43209","6700 Mountain Rd, Columbus, OH 43209",319.00,completed,debit_card,2043,426428,2025-03-26T05:27:55.486Z,0,68.49.34.27,402e2b44dad92c1210c025a1ad3108eb,ck_cb9bd32c5ec837d667a70de8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
