order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-320472,2026-03-19 08:30:00,mason.baker.loyal20@gmail.com,Mason Baker,Mason Baker,+1 646-555-9602,120 Loyal Customer Road,Dallas,TX 75201,US,172.27.207.193,3411,492181,klarna,164.67,USD,ACC-973A1B0D,FALSE,,,FALSE
ORD-680914,2026-05-04 22:36:00,nadia.taylor651@outlook.com,Nadia Taylor,Nadia Taylor,+1 747-555-7516,56 Market Street,Toronto,M5V 2T6,CA,47.172.66.145,8951,414720,debit_card,233.75,CAD,ACC-AAB68FED,FALSE,,,FALSE
ORD-277615,2025-12-15 18:54:00,chloe.baker465@gmail.com,Chloe Baker,Chloe Baker,+1 856-555-4010,162 Park Street,Los Angeles,CA 90015,US,,4278,543212,apple_pay,87.78,USD,ACC-8835C04E,FALSE,,,FALSE
ORD-713567,2026-03-13 03:48:00,chloe.brown969@outlook.com,Chloe Brown,Chloe Brown,+1 313-555-7274,94 Park Lane,Berlin,10115,DE,,7003,492181,debit_card,172.75,EUR,ACC-1DE76D30,FALSE,,,FALSE
ORD-563020,2025-10-27 03:44:00,ivy.green587@icloud.com,Ivy Green,Ivy Green,,219 Park St,Glasgow,G1 1AA,GB,73.46.228.208,1911,535522,credit_card,44.72,GBP,ACC-A6C1D3ED,FALSE,,,FALSE
ORD-615321,2025-12-28 08:35:00,kai.smith819@outlook.com,Kai Smith,Kai Smith,,64 High Road,New York,NY 10011,US,198.51.100.42,6926,414720,apple_pay,175.49,USD,ACC-5B210C87,FALSE,,,FALSE
ORD-130900,2025-09-02 08:00:00,theo.evans.loyal25@gmail.com,Theo Evans,Theo Evans,+44 7700 239967,75 Loyal Customer Road,London,SW1A 1AA,GB,172.27.182.171,4149,455673,apple_pay,34.00,GBP,ACC-09E878F1,FALSE,,,FALSE
ORD-758619,2026-01-28 21:09:00,noah.allen183@outlook.com,Noah Allen,Noah Allen,,81 Market Street,New York,NY 10011,US,36.90.151.67,8202,414720,debit_card,34.92,USD,ACC-44B0AA42,FALSE,,,FALSE
ORD-898042,2026-03-04 02:20:00,ivy.smith592@yahoo.com,Ivy Smith,Ivy Smith,07800 717554,62 Maple Ave,Glasgow,G1 1AA,GB,88.169.81.63,8572,543212,credit_card,250.69,GBP,ACC-64E93E17,TRUE,250.69,damaged_packaging,FALSE
ORD-932008,2025-12-02 07:06:00,mia.roberts983@yahoo.com,Mia Roberts,Mia Roberts,+1 889-555-6902,204 Park Street,Dallas,TX 75201,US,22.247.66.45,4268,492181,debit_card,162.23,USD,ACC-1CB08562,FALSE,,,FALSE
ORD-196053,2025-12-06 09:30:00,imran.hall.loyal8@gmail.com,Imran Hall,Imran Hall,+1 646-555-2915,84 Loyal Customer Road,Toronto,M5V 2T6,CA,,4415,492181,apple_pay,92.42,CAD,ACC-9EBB2027,FALSE,,,FALSE
ORD-813128,2025-12-13 12:11:00,nadia.taylor962@outlook.com,Nadia Taylor,Nadia Taylor,,173 Park St,Toronto,M5V 2T6,CA,97.43.61.37,7468,535522,debit_card,184.37,CAD,ACC-ECF5566E,FALSE,,,FALSE
ORD-911748,2026-02-26 08:30:00,sophia.carter.loyal5@gmail.com,Sophia Carter,Sophia Carter,+44 7700 543721,190 Loyal Customer Road,Glasgow,G1 1AA,GB,172.27.38.72,5475,492181,credit_card,160.85,GBP,ACC-C7389B0F,FALSE,,,FALSE
ORD-965607,2025-09-07 08:30:00,ruby.wright.loyal17@gmail.com,Ruby Wright,Ruby Wright,+1 646-555-4366,96 Loyal Customer Road,Paris,75002,FR,172.20.39.154,7371,414720,paypal,160.44,EUR,ACC-5EDD792D,FALSE,,,FALSE
ORD-431367,2025-10-14 19:56:00,sophia.scott668@icloud.com,Sophia Scott,Sophia Scott,+1 953-555-9589,64 Cedar St,Dallas,TX 75201,US,,8046,414720,klarna,181.82,USD,ACC-1A5BB11E,FALSE,,,FALSE
ORD-234716,2025-12-27 08:00:00,imran.hall.loyal8@gmail.com,Imran Hall,Imran Hall,+1 646-555-2915,84 Loyal Customer Road,Toronto,M5V 2T6,CA,172.27.202.134,3551,414720,debit_card,151.10,CAD,ACC-9EBB2027,FALSE,,,FALSE
ORD-075586,2026-01-01 07:41:00,theo.baker230@gmail.com,Theo Baker,Theo Baker,+1 357-555-5303,77 Park St,Toronto,M5V 2T6,CA,64.91.251.233,5009,455673,credit_card,41.60,CAD,ACC-7F3C0927,FALSE,,,FALSE
ORD-446168,2026-02-27 09:10:00,noah.adams195@yahoo.com,Noah Adams,Noah Adams,+1 527-555-6980,205 Maple Lane,Berlin,10115,DE,24.202.4.138,8546,414720,klarna,47.89,EUR,ACC-412434C3,FALSE,,,FALSE
ORD-826374,2025-12-27 08:00:00,ryan.smith.loyal19@gmail.com,Ryan Smith,Ryan Smith,+1 646-555-9265,15 Loyal Customer Road,Berlin,10115,DE,172.28.69.43,3869,414720,credit_card,95.05,EUR,ACC-D2DB8788,FALSE,,,FALSE
ORD-756265,2026-01-27 19:52:00,lily.green358@yahoo.com,Lily Green,Lily Green,07278 771255,91 Station Ave,Glasgow,G1 1AA,GB,46.155.201.18,8925,535522,klarna,250.71,GBP,ACC-67953270,FALSE,,,FALSE
ORD-019949,2026-01-29 08:00:00,mia.walker.loyal15@gmail.com,Mia Walker,Mia Walker,+1 646-555-2180,65 Loyal Customer Road,Paris,75002,FR,172.19.192.209,5539,414720,klarna,177.42,EUR,ACC-654EC1DB,FALSE,,,FALSE
ORD-613328,2026-01-29 09:00:00,freya.mitchell.loyal10@gmail.com,Freya Mitchell,Freya Mitchell,+44 7700 630888,114 Loyal Customer Road,London,SW1A 1AA,GB,,9083,455673,apple_pay,81.97,GBP,ACC-5A704DA0,FALSE,,,FALSE
ORD-568728,2025-12-22 09:00:00,freya.walker.loyal23@gmail.com,Freya Walker,Freya Walker,+44 7700 100594,17 Loyal Customer Road,Glasgow,G1 1AA,GB,,8919,492181,paypal,126.84,GBP,ACC-5ED284B2,FALSE,,,FALSE
ORD-308131,2026-01-04 14:44:00,theo.roberts219@gmail.com,Theo Roberts,Theo Roberts,+1 782-555-7449,56 High Lane,New York,NY 10011,US,198.51.100.42,8999,455673,credit_card,100.22,USD,ACC-E476C8AF,FALSE,,,FALSE
ORD-157863,2025-09-06 11:45:00,ethan.evans584@yahoo.com,Ethan Evans,Ethan Evans,07284 763388,6 High Street,Glasgow,G1 1AA,GB,98.96.35.37,2180,535522,credit_card,72.82,GBP,ACC-98E95104,FALSE,,,FALSE
ORD-565947,2025-12-22 17:56:00,mia.roberts618@icloud.com,Mia Roberts,Mia Roberts,+1 381-555-7524,82 High Ave,Los Angeles,CA 90015,US,52.192.143.210,7437,414720,credit_card,40.24,USD,ACC-FD1F3B14,FALSE,,,FALSE
ORD-920436,2025-12-21 08:00:00,henry.thomas.loyal21@gmail.com,Henry Thomas,Henry Thomas,+1 646-555-3136,107 Loyal Customer Road,Toronto,M5V 2T6,CA,172.17.125.243,2279,414720,paypal,163.53,CAD,ACC-69165937,FALSE,,,FALSE
ORD-633229,2026-01-13 08:15:00,lina.cross@yahoo.com,Lina Cross,Lina Cross,,1010 Market Hub Suite 781,Jersey City,NJ 07302,US,68.175.44.21,7781,414720,credit_card,275.10,USD,ACC-19EE48C9,TRUE,275.10,item_not_received,FALSE
ORD-444405,2026-05-04 22:22:00,oscar.roberts305@yahoo.com,Oscar Roberts,Oscar Roberts,07484 901996,214 Market St,Birmingham,B1 1AA,GB,,8240,543212,credit_card,89.69,GBP,ACC-BDA7BD69,FALSE,,,FALSE
ORD-605661,2026-01-01 08:00:00,sophie.wilson.loyal11@gmail.com,Sophie Wilson,Sophie Wilson,+44 7700 272420,36 Loyal Customer Road,Birmingham,B1 1AA,GB,172.20.12.113,1549,492181,apple_pay,78.67,GBP,ACC-E0455318,FALSE,,,FALSE
ORD-315571,2025-09-22 04:48:00,zara.taylor647@outlook.com,Zara Taylor,Zara Taylor,07864 192544,26 Pine Ave,Glasgow,G1 1AA,GB,,5906,455673,apple_pay,23.41,GBP,ACC-7BCBE101,FALSE,,,FALSE
ORD-465522,2026-04-14 17:48:00,lucas.taylor572@icloud.com,Lucas Taylor,Lucas Taylor,+1 239-555-7851,177 High Lane,Toronto,M5V 2T6,CA,92.178.247.136,3950,414720,apple_pay,220.49,CAD,ACC-54085DBD,FALSE,,,FALSE
ORD-558410,2026-01-10 13:18:00,ryan.scott542@outlook.com,Ryan Scott,Ryan Scott,07986 388664,70 Pine St,Birmingham,B1 1AA,GB,,7382,492181,debit_card,97.60,GBP,ACC-D68B2164,FALSE,,,FALSE
ORD-013916,2026-01-30 18:07:00,theo.roberts886@gmail.com,Theo Roberts,Theo Roberts,+1 719-555-1103,21 Maple Street,Paris,75002,FR,,9880,400000,klarna,253.24,EUR,ACC-C1B72160,FALSE,,,FALSE
ORD-064379,2025-12-25 09:00:00,henry.brown.loyal0@gmail.com,Henry Brown,Henry Brown,+1 646-555-5040,58 Loyal Customer Road,Toronto,M5V 2T6,CA,,7259,414720,debit_card,52.68,CAD,ACC-13590837,FALSE,,,FALSE
ORD-656616,2025-12-23 09:47:00,ethan.smith103@icloud.com,Ethan Smith,Ethan Smith,+1 747-555-7403,44 Pine St,Paris,75002,FR,56.91.110.183,1564,543212,klarna,144.01,EUR,ACC-4C0C663B,FALSE,,,FALSE
ORD-352748,2025-11-01 09:30:00,theo.evans.loyal25@gmail.com,Theo Evans,Theo Evans,+44 7700 239967,75 Loyal Customer Road,London,SW1A 1AA,GB,,6067,414720,paypal,149.64,GBP,ACC-09E878F1,FALSE,,,FALSE
ORD-866103,2025-11-27 03:02:00,theo.nelson293@gmail.com,Theo Nelson,Theo Nelson,+1 641-555-3194,226 High Road,Toronto,M5V 2T6,CA,62.26.99.93,5728,455673,paypal,107.81,CAD,ACC-46ECCC1A,FALSE,,,FALSE
ORD-865889,2025-12-04 09:30:00,ruby.wright.loyal17@gmail.com,Ruby Wright,Ruby Wright,+1 646-555-4366,96 Loyal Customer Road,Paris,75002,FR,,1786,455673,credit_card,46.97,EUR,ACC-5EDD792D,FALSE,,,FALSE
ORD-621295,2025-11-25 08:00:00,mason.baker.loyal29@gmail.com,Mason Baker,Mason Baker,+1 646-555-1267,129 Loyal Customer Road,Dallas,TX 75201,US,172.25.26.128,3903,414720,debit_card,54.15,USD,ACC-335EE0B5,FALSE,,,FALSE
ORD-312011,2026-02-16 22:58:00,lucas.nelson449@icloud.com,Lucas Nelson,Lucas Nelson,+1 987-555-1672,170 Cedar Street,Los Angeles,CA 90015,US,12.78.174.221,5109,492181,credit_card,98.83,USD,ACC-4EE2990B,FALSE,,,FALSE
ORD-712138,2026-02-13 11:29:00,isla.allen500@gmail.com,Isla Allen,Isla Allen,07933 704879,136 Station Road,Glasgow,G1 1AA,GB,75.54.66.57,6957,535522,debit_card,253.82,GBP,ACC-64BC0F84,FALSE,,,FALSE
ORD-160883,2026-03-01 13:46:00,theo.evans768@gmail.com,Theo Evans,Theo Evans,,8 Maple Street,Toronto,M5V 2T6,CA,64.61.28.114,2021,414720,klarna,36.17,CAD,ACC-AB934999,FALSE,,,FALSE
ORD-033030,2025-12-13 09:00:00,leo.brown.loyal1@gmail.com,Leo Brown,Leo Brown,+1 646-555-8816,95 Loyal Customer Road,Los Angeles,CA 90015,US,,9931,455673,klarna,46.14,USD,ACC-0BDE17DF,FALSE,,,FALSE
ORD-779461,2025-11-29 05:58:00,hannah.evans650@outlook.com,Hannah Evans,Hannah Evans,+1 650-555-5831,40 Maple Street,Paris,75002,FR,43.116.14.218,4467,400000,debit_card,87.13,EUR,ACC-2BC1E6B5,FALSE,,,FALSE
ORD-206457,2026-04-12 17:00:00,henry.roberts683@icloud.com,Henry Roberts,Henry Roberts,+1 732-555-5057,27 Station Lane,New York,NY 10011,US,57.232.50.38,7974,535522,klarna,32.32,USD,ACC-B0F890BE,TRUE,32.32,damaged_packaging,FALSE
ORD-016459,2025-09-26 07:19:00,amelia.smith63@gmail.com,Amelia Smith,Amelia Smith,+1 297-555-3760,1 Oak St,Paris,75002,FR,,6017,455673,debit_card,210.41,EUR,ACC-4FC2C6AD,FALSE,,,FALSE
ORD-672950,2025-12-07 20:15:00,imran.king363@icloud.com,Imran King,Imran King,07381 386556,227 Maple St,Manchester,M1 2AB,GB,93.151.255.106,8848,455673,apple_pay,33.75,GBP,ACC-CCB4DB9A,FALSE,,,FALSE
ORD-773432,2025-12-08 04:08:00,sophia.roberts435@outlook.com,Sophia Roberts,Sophia Roberts,,236 Cedar Road,Manchester,M1 2AB,GB,,8203,455673,credit_card,218.87,GBP,ACC-63ABA0C8,FALSE,,,FALSE
ORD-543934,2026-02-22 16:24:00,daniel.hall853@yahoo.com,Daniel Hall,Daniel Hall,+1 961-555-4865,240 Market Street,Los Angeles,CA 90015,US,,3869,492181,paypal,252.54,USD,ACC-2B3C48C7,FALSE,,,FALSE
ORD-030571,2025-10-06 00:24:00,mia.brown995@yahoo.com,Mia Brown,Mia Brown,+1 789-555-9269,24 Cedar Ave,Dallas,TX 75201,US,,7460,492181,klarna,44.78,USD,ACC-169A02CD,FALSE,,,FALSE
ORD-369023,2026-02-19 21:29:00,oscar.nelson969@icloud.com,Oscar Nelson,Oscar Nelson,07549 110306,218 High Street,London,SW1A 1AA,GB,,9364,400000,apple_pay,185.22,GBP,ACC-C05CF00E,FALSE,,,FALSE
ORD-488172,2025-12-17 02:55:00,mia.taylor147@icloud.com,Mia Taylor,Mia Taylor,+1 282-555-5764,57 Oak Ave,New York,NY 10011,US,97.197.216.103,2607,414720,debit_card,240.21,USD,ACC-02B8EF2C,FALSE,,,FALSE
ORD-962795,2026-01-11 00:44:00,adam.scott148@yahoo.com,Adam Scott,Adam Scott,,165 Pine Ave,Birmingham,B1 1AA,GB,20.36.128.199,8305,455673,apple_pay,234.34,GBP,ACC-FC5FA8A9,FALSE,,,FALSE
ORD-098830,2025-10-28 08:00:00,ben.wood@workmail.example,Ben Wood,Ben Wood,020 7946 0199,70 Studio Yard,London,E1 6AN,GB,203.0.113.10,2104,400000,credit_card,118.00,GBP,ACC-558ED760,FALSE,,,FALSE
ORD-251763,2025-10-11 08:32:00,ava.thomas346@yahoo.com,Ava Thomas,Ava Thomas,+1 900-555-9943,36 Station Street,Dallas,TX 75201,US,53.32.61.71,3314,535522,apple_pay,53.68,USD,ACC-BDA2659C,FALSE,,,FALSE
ORD-734689,2025-10-19 21:03:00,ryan.green544@gmail.com,Ryan Green,Ryan Green,+1 419-555-3721,163 High Street,Los Angeles,CA 90015,US,73.128.61.143,8133,543212,paypal,98.35,USD,ACC-CB88E64C,TRUE,98.35,damaged_packaging,FALSE
ORD-435642,2026-04-05 18:18:00,zara.mitchell510@icloud.com,Zara Mitchell,Zara Mitchell,,164 High Ave,Glasgow,G1 1AA,GB,,1153,535522,debit_card,235.50,GBP,ACC-DB688E08,FALSE,,,FALSE
ORD-016525,2025-12-26 08:14:00,maya.r+sale@gmail.com,Maya R,M Reed,07700900321,22 Kingly Court Flat 04,LONDON,W1B 5PW,GB,,4411,455673,credit_card,96.00,GBP,ACC-0E00B3C1,TRUE,96.00,wrong_item,FALSE
ORD-989586,2026-01-16 04:19:00,olivia.baker265@icloud.com,Olivia Baker,Olivia Baker,+1 511-555-7926,130 Pine St,Paris,75002,FR,75.181.63.13,3043,535522,debit_card,85.89,EUR,ACC-FEC1B090,FALSE,,,FALSE
ORD-982719,2025-11-09 02:50:00,chloe.thomas681@gmail.com,Chloe Thomas,Chloe Thomas,+1 301-555-6398,130 Pine Road,Los Angeles,CA 90015,US,79.40.28.115,9567,492181,paypal,72.68,USD,ACC-AA8AE13C,FALSE,,,FALSE
ORD-617108,2026-01-10 00:03:00,chloe.wright604@yahoo.com,Chloe Wright,Chloe Wright,07357 872516,154 High Ave,Glasgow,G1 1AA,GB,72.145.153.68,9719,492181,apple_pay,96.60,GBP,ACC-03AFA76E,FALSE,,,FALSE
ORD-431144,2026-02-17 21:40:00,freya.smith591@gmail.com,Freya Smith,Freya Smith,+1 379-555-8708,133 Park Road,New York,NY 10011,US,,8141,543212,klarna,213.93,USD,ACC-2450A77A,FALSE,,,FALSE
ORD-642607,2026-03-17 11:38:00,oscar.green344@gmail.com,Oscar Green,Oscar Green,+1 969-555-4848,173 High Street,Paris,75002,FR,16.125.243.157,2193,535522,apple_pay,114.78,EUR,ACC-4CBBF423,FALSE,,,FALSE
ORD-366170,2026-01-22 20:51:00,imran.nelson809@outlook.com,Imran Nelson,Imran Nelson,,25 Market Road,London,SW1A 1AA,GB,,3463,414720,paypal,32.21,GBP,ACC-F2B00B94,FALSE,,,FALSE
ORD-907468,2025-12-24 08:24:00,lucas.green224@yahoo.com,Lucas Green,Lucas Green,,89 Cedar Lane,New York,NY 10011,US,,5123,414720,credit_card,199.07,USD,ACC-73281BA9,TRUE,199.07,late_delivery,FALSE
ORD-111208,2025-12-16 13:06:00,ryan.baker249@icloud.com,Ryan Baker,Ryan Baker,+1 257-555-3257,31 Maple Ave,Dallas,TX 75201,US,65.190.27.180,2736,543212,debit_card,156.24,USD,ACC-AF72344B,FALSE,,,FALSE
ORD-396056,2026-01-05 08:00:00,freya.mitchell.loyal10@gmail.com,Freya Mitchell,Freya Mitchell,+44 7700 630888,114 Loyal Customer Road,London,SW1A 1AA,GB,172.18.92.119,3849,492181,paypal,131.54,GBP,ACC-5A704DA0,FALSE,,,FALSE
ORD-755223,2026-02-09 21:48:00,daniel.baker8@gmail.com,Daniel Baker,Daniel Baker,,162 Cedar Ave,Berlin,10115,DE,66.36.78.7,8523,543212,apple_pay,94.27,EUR,ACC-28272089,FALSE,,,FALSE
ORD-620832,2026-01-17 09:50:00,ava.brown384@yahoo.com,Ava Brown,Ava Brown,07255 484309,165 Oak Street,Manchester,M1 2AB,GB,67.168.68.72,6202,543212,debit_card,207.17,GBP,ACC-0F5E2200,TRUE,207.17,damaged_packaging,FALSE
ORD-458760,2025-10-30 07:00:00,adam.davies847@icloud.com,Adam Davies,Adam Davies,,43 High Lane,New York,NY 10011,US,47.224.63.120,5982,543212,klarna,111.82,USD,ACC-CEDDB07A,FALSE,,,FALSE
ORD-240733,2026-02-05 03:31:00,daniel.smith974@yahoo.com,Daniel Smith,Daniel Smith,,172 Cedar Street,New York,NY 10011,US,,8197,400000,klarna,133.51,USD,ACC-69013AF0,FALSE,,,FALSE
ORD-131605,2025-10-25 00:43:00,lily.johnson18@yahoo.com,Lily Johnson,Lily Johnson,+1 581-555-9955,183 Pine Ave,Dallas,TX 75201,US,,1407,535522,klarna,203.26,USD,ACC-6F16F30E,FALSE,,,FALSE
ORD-076429,2026-02-25 05:04:00,imran.roberts556@outlook.com,Imran Roberts,Imran Roberts,,92 Market St,London,SW1A 1AA,GB,15.57.182.188,1599,400000,debit_card,195.19,GBP,ACC-F85F6337,FALSE,,,FALSE
ORD-710604,2026-04-02 09:00:00,sophia.carter.loyal5@gmail.com,Sophia Carter,Sophia Carter,+44 7700 543721,190 Loyal Customer Road,Glasgow,G1 1AA,GB,,8630,492181,debit_card,132.46,GBP,ACC-C7389B0F,FALSE,,,FALSE
ORD-447288,2025-09-23 17:31:00,olivia.king109@yahoo.com,Olivia King,Olivia King,+1 850-555-8532,182 Maple Ave,Toronto,M5V 2T6,CA,,9548,543212,apple_pay,78.98,CAD,ACC-1703FF93,FALSE,,,FALSE
ORD-038018,2026-03-22 01:08:00,isla.mitchell536@outlook.com,Isla Mitchell,Isla Mitchell,07780 266410,125 High St,Manchester,M1 2AB,GB,203.0.113.10,4560,414720,klarna,216.72,GBP,ACC-16D19533,FALSE,,,FALSE
ORD-691991,2026-02-10 18:56:00,leo.brown902@yahoo.com,Leo Brown,Leo Brown,07588 274885,6 Station Ave,Manchester,M1 2AB,GB,13.251.176.227,6566,455673,paypal,231.85,GBP,ACC-1BAC4433,TRUE,231.85,late_delivery,FALSE
ORD-142963,2026-03-12 11:12:00,ava.wilson588@yahoo.com,Ava Wilson,Ava Wilson,+1 590-555-8772,36 Station Street,Dallas,TX 75201,US,,6818,492181,klarna,187.40,USD,ACC-D34E8BBA,FALSE,,,FALSE
ORD-455974,2026-03-05 04:40:00,oscar.young302@yahoo.com,Oscar Young,Oscar Young,,37 Maple Lane,New York,NY 10011,US,50.145.110.47,9008,455673,debit_card,42.34,USD,ACC-F4860968,FALSE,,,FALSE
ORD-918037,2026-01-02 01:56:00,imran.young564@outlook.com,Imran Young,Imran Young,07971 261828,182 Maple Road,Birmingham,B1 1AA,GB,36.71.121.203,9094,455673,apple_pay,101.50,GBP,ACC-C4401247,FALSE,,,FALSE
ORD-201464,2026-02-25 19:18:00,daniel.davies481@outlook.com,Daniel Davies,Daniel Davies,07398 477108,133 Maple St,Manchester,M1 2AB,GB,,1894,535522,klarna,97.27,GBP,ACC-E691339C,FALSE,,,FALSE
ORD-234505,2025-09-14 19:21:00,lucas.evans812@icloud.com,Lucas Evans,Lucas Evans,,68 Cedar Lane,Dallas,TX 75201,US,85.234.43.3,8682,492181,debit_card,228.12,USD,ACC-DCF19D77,FALSE,,,FALSE
ORD-571078,2025-11-28 01:19:00,olivia.baker96@icloud.com,Olivia Baker,Olivia Baker,+1 316-555-8560,31 Maple Ave,Dallas,TX 75201,US,45.212.247.251,8736,492181,paypal,125.28,USD,ACC-BB39A247,FALSE,,,FALSE
ORD-775136,2025-10-17 18:41:00,oscar.wright695@outlook.com,Oscar Wright,Oscar Wright,+1 899-555-1672,25 Station Ave,Dallas,TX 75201,US,45.171.138.69,2610,414720,klarna,174.28,USD,ACC-9E2004FD,FALSE,,,FALSE
ORD-418484,2025-09-24 07:16:00,mia.green408@outlook.com,Mia Green,Mia Green,+1 455-555-2858,7 Maple Ave,Los Angeles,CA 90015,US,26.134.133.181,8311,492181,paypal,259.10,USD,ACC-961DCA65,FALSE,,,FALSE
ORD-428292,2025-11-20 08:00:00,hannah.evans.loyal18@gmail.com,Hannah Evans,Hannah Evans,+44 7700 745346,179 Loyal Customer Road,Birmingham,B1 1AA,GB,172.17.128.21,3730,414720,credit_card,169.12,GBP,ACC-68300FAF,FALSE,,,FALSE
ORD-109408,2026-05-04 09:26:00,imran.hall568@icloud.com,Imran Hall,Imran Hall,07462 323687,69 Maple Street,Birmingham,B1 1AA,GB,41.135.105.59,4322,492181,apple_pay,219.41,GBP,ACC-2F52FF4E,FALSE,,,FALSE
ORD-357663,2025-12-21 16:08:00,noah.brown519@outlook.com,Noah Brown,Noah Brown,+1 713-555-7806,109 Market St,Dallas,TX 75201,US,30.142.42.80,2294,400000,credit_card,240.39,USD,ACC-D381A978,FALSE,,,FALSE
ORD-483084,2026-05-01 07:49:00,olivia.roberts843@outlook.com,Olivia Roberts,Olivia Roberts,+1 613-555-7647,211 Oak Ave,New York,NY 10011,US,30.203.116.59,4438,535522,apple_pay,69.96,USD,ACC-A656C1F6,FALSE,,,FALSE
ORD-963348,2026-03-06 11:02:00,isla.mitchell261@icloud.com,Isla Mitchell,Isla Mitchell,07778 961265,4 Pine St,Manchester,M1 2AB,GB,61.41.96.225,7929,492181,credit_card,217.78,GBP,ACC-6FDE0AC9,FALSE,,,FALSE
ORD-510253,2026-02-21 20:02:00,isla.wright34@icloud.com,Isla Wright,Isla Wright,07981 898410,227 Maple Ave,London,SW1A 1AA,GB,60.249.56.146,9037,543212,paypal,149.34,GBP,ACC-AFCD0BE8,FALSE,,,FALSE
ORD-493893,2026-02-23 06:35:00,noah.king718@gmail.com,Noah King,Noah King,+1 261-555-2130,240 Park St,Los Angeles,CA 90015,US,,3948,492181,klarna,201.93,USD,ACC-D8ADC34B,FALSE,,,FALSE
ORD-213135,2026-01-26 21:05:00,adam.hall398@yahoo.com,Adam Hall,Adam Hall,+1 556-555-6766,217 Park Lane,Paris,75002,FR,,5873,400000,apple_pay,158.36,EUR,ACC-7644F3E5,FALSE,,,FALSE
ORD-757463,2025-09-16 05:21:00,leo.evans47@icloud.com,Leo Evans,Leo Evans,07754 251384,238 Maple Road,Glasgow,G1 1AA,GB,42.107.59.1,6692,543212,credit_card,162.08,GBP,ACC-18732D2C,FALSE,,,FALSE
ORD-893452,2025-10-08 08:33:00,chloe.scott713@icloud.com,Chloe Scott,Chloe Scott,07345 665429,199 High Ave,Glasgow,G1 1AA,GB,50.133.184.132,9147,535522,paypal,36.45,GBP,ACC-683DD774,FALSE,,,FALSE
ORD-972551,2025-10-23 08:00:00,olivia.young.loyal3@gmail.com,Olivia Young,Olivia Young,+44 7700 709834,95 Loyal Customer Road,Birmingham,B1 1AA,GB,172.21.203.55,5198,492181,debit_card,105.80,GBP,ACC-E6D37579,FALSE,,,FALSE
ORD-575539,2025-09-29 10:06:00,adam.roberts630@icloud.com,Adam Roberts,Adam Roberts,,35 Park Street,Los Angeles,CA 90015,US,58.212.241.194,9806,543212,klarna,216.75,USD,ACC-1C22BFE1,FALSE,,,FALSE
ORD-211520,2025-11-09 16:02:00,leo.hall628@outlook.com,Leo Hall,Leo Hall,,68 Cedar Road,Los Angeles,CA 90015,US,57.94.255.109,4449,535522,klarna,185.78,USD,ACC-5DB12329,FALSE,,,FALSE
ORD-700712,2025-12-19 16:18:00,adam.allen341@icloud.com,Adam Allen,Adam Allen,07804 425971,171 Park St,Manchester,M1 2AB,GB,,8354,535522,klarna,138.73,GBP,ACC-427E82E7,FALSE,,,FALSE
ORD-114689,2026-02-03 00:36:00,ava.king322@yahoo.com,Ava King,Ava King,+1 660-555-5342,88 Maple Street,New York,NY 10011,US,,5248,543212,paypal,38.37,USD,ACC-78290490,FALSE,,,TRUE
ORD-403927,2025-12-26 17:44:00,sophia.thomas460@icloud.com,Sophia Thomas,Sophia Thomas,+1 485-555-8579,64 Pine Ave,Berlin,10115,DE,23.25.7.249,2528,492181,apple_pay,53.25,EUR,ACC-6E92B806,FALSE,,,FALSE
ORD-714528,2025-11-24 08:00:00,omar.ali@uni.example,Omar Ali,Omar Ali,,"Block C, Room 207, North Campus",Leeds,LS2 9JT,GB,,7841,492181,debit_card,47.20,GBP,ACC-A9BD095B,FALSE,,,FALSE
ORD-400863,2025-09-25 17:55:00,daniel.davies929@outlook.com,Daniel Davies,Daniel Davies,+1 794-555-9391,96 Maple Lane,Paris,75002,FR,48.27.201.33,7601,543212,klarna,13.48,EUR,ACC-71B43DA5,FALSE,,,FALSE
ORD-212066,2026-01-11 08:30:00,olivia.young.loyal3@gmail.com,Olivia Young,Olivia Young,+44 7700 709834,95 Loyal Customer Road,Birmingham,B1 1AA,GB,172.21.203.55,7646,455673,debit_card,72.33,GBP,ACC-E6D37579,FALSE,,,FALSE
ORD-205404,2025-10-02 10:55:00,ethan.hall65@gmail.com,Ethan Hall,Ethan Hall,,111 Oak Lane,New York,NY 10011,US,43.126.55.122,4905,414720,credit_card,218.46,USD,ACC-5669A190,FALSE,,,FALSE
ORD-728434,2025-12-02 13:26:00,nadia.scott342@outlook.com,Nadia Scott,Nadia Scott,07857 924956,59 Station Road,Birmingham,B1 1AA,GB,,2481,543212,debit_card,112.70,GBP,ACC-8D20123C,FALSE,,,FALSE
ORD-504746,2025-11-13 08:00:00,olivia.wilson.loyal22@gmail.com,Olivia Wilson,Olivia Wilson,+44 7700 880494,183 Loyal Customer Road,Manchester,M1 2AB,GB,172.24.30.7,7028,455673,klarna,54.99,GBP,ACC-F1FA329E,FALSE,,,FALSE
ORD-347414,2026-01-05 14:11:00,ryan.young749@outlook.com,Ryan Young,Ryan Young,,5 Pine Ave,Glasgow,G1 1AA,GB,91.105.226.57,6312,414720,apple_pay,62.57,GBP,ACC-E77179AB,FALSE,,,FALSE
