order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004358,2025-09-22,test_bench_oscar.hussain786@icloud.com,oscar hussain,"119 spring terrace, Liverpool, L1 9YL","119 spring terrace, Liverpool, L1 9YL",333.37,completed,07501831570,139.118.151.160,8413,535727,,test_bench_dev_1x5x66a,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004697,2025-09-28,test_bench_jacob.singh934@outlook.com,jacob singh,"144 queen gardens, Bristol, BS1 1TN","144 queen gardens, Bristol, BS1 1TN",244.34,completed,07736287057,78.187.86.157,6442,,,test_bench_dev_cbxkdg,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004525,2025-10-08,test_bench_noah.smith11@yahoo.co.uk,noah smith,"101 ash place, London, SW1A 8YV","101 ash place, London, SW1A 8YV",108.44,completed,07563308230,172.146.49.56,1400,431019,test_bench_fp_1820u4u,test_bench_dev_3t666w6,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004596,2025-10-22,test_bench_amelia.robinson151@icloud.com,amelia robinson,"70 maple lane, Newcastle, NE1 9CI","70 maple lane, Newcastle, NE1 9CI",325.85,completed,07115825899,,7289,541524,,test_bench_dev_3t9zo54,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004548,2025-11-19,test_bench_emily.brown310@outlook.com,emily brown,"179 high lane, London, SW1A 5MG","179 high lane, London, SW1A 5MG",48.67,completed,07454235644,81.108.113.247,1567,505975,test_bench_fp_1bqxz6m,test_bench_dev_1fjwctw,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004436,2025-09-22,test_bench_jacob.thompson359@proton.me,jacob thompson,"70 rose gardens, Birmingham, B1 7LR","70 rose gardens, Birmingham, B1 7LR",104.43,completed,07419728315,,,445198,test_bench_fp_3wmwm45,test_bench_dev_4fwzshd,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004453,2025-11-21,test_bench_oscar.rahman966@hotmail.com,oscar rahman,"162 grange avenue, Birmingham, B15 4IV","162 grange avenue, Birmingham, B15 4IV",206.19,completed,07659326595,113.89.160.11,6362,440748,test_bench_fp_1ap4efd,test_bench_dev_4f90n54,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004434,2025-10-29,test_bench_arthur.rahman106@hotmail.com,arthur rahman,"115 grove terrace, London, E1 1HL","115 grove terrace, London, E1 1HL",343.95,completed,07748577235,209.50.90.36,2699,431363,,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004656,2025-12-14,test_bench_charlie.rahman12@yahoo.co.uk,charlie rahman,"195 cedar way, Liverpool, L1 9RC","195 cedar way, Liverpool, L1 9RC",112.90,refunded,07530203555,,5312,475640,test_bench_fp_4fudnx0,,paypal,full,changed_mind,2026-01-06,112.90,true,,true,m_gamma,legitimate
test_bench_o_0004343,2025-12-12,test_bench_freddie.hall407@yahoo.co.uk,freddie hall,"153 rose crescent, Leeds, LS1 7WO","153 rose crescent, Leeds, LS1 7WO",282.89,completed,,196.58.154.193,6017,474327,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004635,2025-10-10,test_bench_charlie.wright382@icloud.com,charlie wright,"39 queen drive, Newcastle, NE1 8UV","39 queen drive, Newcastle, NE1 8UV",146.17,completed,07897766888,40.90.165.95,5177,518939,test_bench_fp_2qu2jdy,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004634,2025-10-04,test_bench_jacob.williams934@gmail.com,jacob williams,"74 mill place, Liverpool, L1 1BK","74 mill place, Liverpool, L1 1BK",211.18,completed,07787890430,173.221.43.15,3224,539408,test_bench_fp_2iy8hhn,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004565,2025-10-04,test_bench_ella.rahman699@yahoo.co.uk,ella rahman,"114 school terrace, Glasgow, G1 6XO","114 school terrace, Glasgow, G1 6XO",292.17,completed,07455758799,120.240.34.184,9765,540433,test_bench_fp_37u0zof,test_bench_dev_4af59ga,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004383,2025-10-30,test_bench_olivia.walker778@proton.me,olivia walker,"143 station close, Sheffield, S1 1OC","143 station close, Sheffield, S1 1OC",225.55,completed,07267598098,213.202.216.168,4283,478976,test_bench_fp_3w608q5,test_bench_dev_2zoy09l,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004444,2025-11-07,test_bench_alfie.ahmed58@proton.me,alfie ahmed,"117 bridge road, London, E1 8RR","117 bridge road, London, E1 8RR",140.35,completed,07850435006,67.147.244.227,7211,518347,test_bench_fp_43xpj2s,test_bench_dev_grmwbt,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004497,2025-12-07,test_bench_holly.hall975@yahoo.co.uk,holly hall,"21 cedar way, Manchester, M1 7UK","21 cedar way, Manchester, M1 7UK",51.43,completed,07102860484,83.12.102.21,7131,412464,test_bench_fp_3zsey43,test_bench_dev_1ezydhz,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004689,2025-11-01,test_bench_leo.johnson701@icloud.com,leo johnson,"12 station street, Liverpool, L1 8WY","12 station street, Liverpool, L1 8WY",337.68,completed,07177606376,24.160.6.222,,426711,test_bench_fp_xkvgxr,test_bench_dev_3wh4dbc,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004401,2025-10-22,test_bench_sienna.white791@proton.me,sienna white,"61 manor street, London, E1 6LU","61 manor street, London, E1 6LU",182.08,completed,07160462104,,8665,541162,test_bench_fp_2ilkosu,test_bench_dev_3ffzywt,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004489,2025-10-11,test_bench_sienna.white575@gmail.com,sienna white,"168 grange close, Bristol, BS1 1CY","168 grange close, Bristol, BS1 1CY",186.97,completed,,115.233.140.242,6144,,,test_bench_dev_2c2yn63,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004365,2025-12-10,test_bench_henry.wilson435@hotmail.com,henry wilson,"64 lime close, Liverpool, L1 9TK","64 lime close, Liverpool, L1 9TK",206.77,completed,07231423023,135.246.159.176,1218,537016,test_bench_fp_1zwut9x,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004549,2025-11-07,test_bench_emily.brown310@outlook.com,emily brown,"179 high lane, London, SW1A 5MG","179 high lane, London, SW1A 5MG",336.45,completed,07454235644,81.108.113.247,1567,505975,test_bench_fp_1bqxz6m,test_bench_dev_1fjwctw,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004672,2025-12-04,test_bench_olivia.green477@outlook.com,olivia green,"63 hill street, London, E1 9FT","63 hill street, London, E1 9FT",249.80,completed,07316338893,100.38.133.222,7969,444746,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004537,2025-09-27,test_bench_charlie.johnson847@proton.me,charlie johnson,"83 hill terrace, Birmingham, B1 3KZ","83 hill terrace, Birmingham, B1 3KZ",69.80,completed,07235663548,96.218.6.175,3463,520492,test_bench_fp_2utrqel,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004623,2025-09-18,test_bench_noah.jones589@proton.me,noah jones,"27 garden avenue, Liverpool, L1 5LI","27 garden avenue, Liverpool, L1 5LI",227.93,completed,07420154796,73.7.176.34,7260,501304,test_bench_fp_mn6sfn,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004610,2025-09-15,test_bench_holly.walker71@icloud.com,holly walker,"50 willow road, Liverpool, L1 9MU","50 willow road, Liverpool, L1 9MU",178.74,completed,07709465032,66.62.253.39,6499,481242,,test_bench_dev_4jffrh2,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004655,2025-12-11,test_bench_charlie.rahman12@yahoo.co.uk,charlie rahman,"195 cedar way, Liverpool, L1 9RC","195 cedar way, Liverpool, L1 9RC",317.10,completed,07530203555,,5312,475640,test_bench_fp_4fudnx0,,paypal,,,,,,,,m_delta,legitimate
