order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000998,2025-10-13,test_bench_ruby.wood383@hotmail.com,ruby wood,"2 oak avenue, London, SW1A 6AW","2 oak avenue, London, SW1A 6AW",294.43,completed,07668385152,110.55.207.190,,,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000803,2025-09-11,test_bench_jacob.iqbal929@proton.me,jacob iqbal,"58 grange close, Leeds, LS1 7JB","58 grange close, Leeds, LS1 7JB",240.78,completed,,130.34.97.248,3438,,test_bench_fp_3zd0js4,test_bench_dev_3dqp3la,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000619,2025-11-06,test_bench_ava.hussain575@proton.me,ava hussain,"120 cedar road, Liverpool, L1 6QH","120 cedar road, Liverpool, L1 6QH",148.70,completed,,,2320,535932,test_bench_fp_2rbsmh8,test_bench_dev_67rzoo,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000515,2025-10-08,test_bench_thomas.khan146@proton.me,thomas khan,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",141.91,refunded,07747442286,,3705,,test_bench_fp_1wiatkb,,mastercard,full,not_as_described,2025-10-10,141.91,true,,,m_gamma,fraud
test_bench_o_0000845,2025-11-28,test_bench_alfie.smith733@hotmail.com,alfie smith,"36 beech place, Leeds, LS1 4MF","36 beech place, Leeds, LS1 4MF",253.15,completed,,51.14.24.230,5506,436601,test_bench_fp_21vhsvc,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000804,2025-11-20,test_bench_ava.green351@proton.me,ava green,"61 grange avenue, Manchester, M1 5ZW","61 grange avenue, Manchester, M1 5ZW",274.21,completed,07376258532,189.173.214.133,,,,test_bench_dev_if30s5,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000644,2025-11-17,test_bench_evie.thompson951@icloud.com,evie thompson,"125 pine gardens, Bristol, BS1 9IC","125 pine gardens, Bristol, BS1 9IC",111.23,completed,,89.56.194.183,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000973,2025-09-23,test_bench_ruby.jackson996@hotmail.com,ruby jackson,"187 king drive, Liverpool, L1 2KP","187 king drive, Liverpool, L1 2KP",340.12,completed,07711996046,186.253.163.183,8755,423540,,test_bench_dev_2stu4u8,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000614,2025-09-28,test_bench_emily.ahmed905@outlook.com,emily ahmed,"27 oak place, Liverpool, L1 9DY","27 oak place, Liverpool, L1 9DY",55.06,completed,,85.121.215.47,,,,test_bench_dev_13p3hty,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000905,2025-10-21,test_bench_lily.evans59@icloud.com,lily evans,"11 market gardens, London, E1 8HX","11 market gardens, London, E1 8HX",246.15,completed,,171.134.238.83,0056,459626,test_bench_fp_46s28as,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000582,2025-10-31,test_bench_harry.shah590@gmail.com,harry shah,"28 garden terrace, Birmingham, B15 8RY","28 garden terrace, Birmingham, B15 8RY",41.00,completed,,12.112.192.185,,,,test_bench_dev_31g0bpz,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000612,2025-09-22,test_bench_poppy.iqbal387@icloud.com,poppy iqbal,"8 meadow gardens, Birmingham, B15 1WY","8 meadow gardens, Birmingham, B15 1WY",280.78,completed,,165.46.103.250,9458,469052,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000531,2025-10-14,test_bench_emily.singh124@icloud.com,emily singh,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",285.32,refunded,,241.139.77.233,3780,498506,,test_bench_dev_3bctlzw,apple_pay,full,item_not_received,2025-10-15,285.32,true,,,m_beta,fraud
test_bench_o_0000690,2025-11-27,test_bench_ruby.hall435@proton.me,ruby hall,"123 garden terrace, Glasgow, G1 5IK","123 garden terrace, Glasgow, G1 5IK",111.67,completed,,199.208.146.175,,,,test_bench_dev_2598ptk,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000520,2025-10-31,test_bench_ivy.robinson8@yahoo.co.uk,ivy robinson,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",235.59,completed,07141896548,23.248.86.243,1603,431073,,test_bench_dev_zqkb57,amex,,,,,,,,m_gamma,fraud
test_bench_o_0000625,2025-10-27,test_bench_lily.jones349@icloud.com,lily jones,"144 park lane, Bristol, BS1 2WS","144 park lane, Bristol, BS1 2WS",56.62,completed,,61.31.155.241,,,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000592,2025-09-09,test_bench_ava.robinson241@hotmail.com,ava robinson,"150 king way, Birmingham, B1 3IZ","150 king way, Birmingham, B1 3IZ",120.11,refunded,,156.203.101.79,,,,,apple_pay,full,wrong_size,2025-10-03,120.11,true,,true,m_delta,legitimate
test_bench_o_0000725,2025-11-05,test_bench_james.green829@yahoo.co.uk,james green,"153 pine drive, Birmingham, B15 2KV","153 pine drive, Birmingham, B15 2KV",81.13,completed,07860182149,113.167.190.50,8246,400991,,test_bench_dev_20t0d23,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000764,2025-09-25,test_bench_holly.white156@proton.me,holly white,"173 bridge street, Glasgow, G1 8EX","173 bridge street, Glasgow, G1 8EX",308.27,completed,,61.32.211.90,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000876,2025-11-09,test_bench_evie.walker786@gmail.com,evie walker,"102 main place, Manchester, M14 9MS","102 main place, Manchester, M14 9MS",197.81,completed,07295429892,,0242,408135,,test_bench_dev_2b9fmyn,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000831,2025-11-06,test_bench_willow.thompson683@yahoo.co.uk,willow thompson,"196 manor lane, Glasgow, G1 6WX","196 manor lane, Glasgow, G1 6WX",162.53,completed,,,6126,,test_bench_fp_2f2kx5j,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000946,2025-09-30,test_bench_noah.taylor467@outlook.com,noah taylor,"166 church terrace, Liverpool, L1 7UY","166 church terrace, Liverpool, L1 7UY",57.40,completed,,59.182.233.199,,,,test_bench_dev_338eh2d,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000672,2025-11-24,test_bench_leo.iqbal320@icloud.com,leo iqbal,"52 king place, Sheffield, S1 4JG","52 king place, Sheffield, S1 4JG",140.00,completed,07652406591,143.126.230.247,4196,502416,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000775,2025-11-06,test_bench_theo.wood756@gmail.com,theo wood,"69 church drive, Birmingham, B1 8AA","69 church drive, Birmingham, B1 8AA",296.59,completed,,35.34.235.243,,,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000741,2025-11-06,test_bench_henry.patel916@gmail.com,henry patel,"168 market gardens, Leeds, LS1 2CA","168 market gardens, Leeds, LS1 2CA",133.77,completed,07653288261,48.181.211.103,6105,492863,,test_bench_dev_coon6h,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000830,2025-09-25,test_bench_willow.thompson683@yahoo.co.uk,willow thompson,"196 manor lane, Glasgow, G1 6WX","196 manor lane, Glasgow, G1 6WX",136.94,completed,,,6126,,test_bench_fp_2f2kx5j,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000551,2025-09-09,test_bench_archie.taylor824@hotmail.com,archie taylor,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",106.13,refunded,,93.173.110.83,,,,,paypal,full,item_not_received,2025-09-10,106.13,true,,,m_beta,fraud
test_bench_o_0000536,2025-09-18,test_bench_rosie.clarke983@gmail.com,rosie clarke,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,56.22,completed,,3.163.118.20,,,,test_bench_dev_3mrx4wk,paypal,,,,,,,,m_gamma,fraud
test_bench_o_0000870,2025-09-18,test_bench_thomas.green766@yahoo.co.uk,thomas green,"73 market avenue, Liverpool, L1 7JQ","73 market avenue, Liverpool, L1 7JQ",235.05,completed,,,3909,521489,,test_bench_dev_1t7xn85,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000790,2025-10-28,test_bench_henry.williams409@icloud.com,henry williams,"139 beech place, Glasgow, G1 2IB","139 beech place, Glasgow, G1 2IB",125.88,completed,,192.193.223.157,,,,test_bench_dev_1lq8bse,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000663,2025-11-16,test_bench_olivia.khan732@hotmail.com,olivia khan,"184 grange gardens, Liverpool, L1 1OC","184 grange gardens, Liverpool, L1 1OC",138.64,completed,,219.140.180.167,,,,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000840,2025-11-20,test_bench_noah.khan855@yahoo.co.uk,noah khan,"80 grove avenue, Liverpool, L1 4HZ","80 grove avenue, Liverpool, L1 4HZ",273.82,completed,,,,,,test_bench_dev_jt1i59,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000969,2025-09-07,test_bench_jacob.williams737@hotmail.com,jacob williams,"78 school way, Manchester, M14 9OW","78 school way, Manchester, M14 9OW",217.45,completed,,151.243.101.136,6867,,test_bench_fp_1ftbafs,test_bench_dev_45j3q2n,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000928,2025-10-05,test_bench_james.smith752@proton.me,james smith,"97 cedar lane, London, E1 3IA","97 cedar lane, London, E1 3IA",76.95,completed,07605571893,26.2.26.18,,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000842,2025-11-05,test_bench_lily.davies788@icloud.com,lily davies,"10 pine drive, Liverpool, L1 5JK","10 pine drive, Liverpool, L1 5JK",166.68,completed,,128.161.163.7,,495139,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000922,2025-09-20,test_bench_muhammad.davies774@gmail.com,muhammad davies,"27 lime place, Newcastle, NE1 8RY","27 lime place, Newcastle, NE1 8RY",64.77,completed,,190.114.131.2,,,test_bench_fp_3wj2zgh,test_bench_dev_3877a9q,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000655,2025-10-23,test_bench_muhammad.evans591@icloud.com,muhammad evans,"182 school crescent, London, E1 5GL","182 school crescent, London, E1 5GL",284.39,completed,07705245017,85.247.27.20,8624,542960,,test_bench_dev_3r7q7u9,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000935,2025-09-09,test_bench_grace.taylor930@hotmail.com,grace taylor,"199 queen gardens, Liverpool, L1 8BZ","199 queen gardens, Liverpool, L1 8BZ",44.89,completed,,181.225.96.198,6669,,test_bench_fp_47zi5xn,test_bench_dev_2ece3ah,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000704,2025-09-13,test_bench_willow.ahmed848@gmail.com,willow ahmed,"66 cedar way, Manchester, M1 4BR","66 cedar way, Manchester, M1 4BR",36.96,completed,,221.255.202.43,,,,test_bench_dev_v7mc6q,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000589,2025-11-04,test_bench_noah.jones268@hotmail.com,noah jones,"39 main close, Liverpool, L1 1YH","39 main close, Liverpool, L1 1YH",307.06,completed,,108.255.212.77,5938,533827,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000774,2025-09-06,test_bench_theo.wood756@gmail.com,theo wood,"69 church drive, Birmingham, B1 8AA","69 church drive, Birmingham, B1 8AA",302.55,completed,,35.34.235.243,,,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000814,2025-11-13,test_bench_lily.green340@proton.me,lily green,"178 manor road, Manchester, M14 1ZN","178 manor road, Manchester, M14 1ZN",78.95,completed,07965373857,43.190.106.48,,,,test_bench_dev_2zojr7x,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000651,2025-10-06,test_bench_amelia.wright681@outlook.com,amelia wright,"72 grange terrace, Liverpool, L1 7YP","72 grange terrace, Liverpool, L1 7YP",102.52,completed,07931715011,217.118.212.77,7789,540458,test_bench_fp_e3w90d,test_bench_dev_32rwfsl,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000920,2025-11-25,test_bench_oscar.robinson803@gmail.com,oscar robinson,"138 ash way, Manchester, M1 6JW","138 ash way, Manchester, M1 6JW",26.15,completed,,1.72.224.45,0293,473182,test_bench_fp_39i9ynx,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000720,2025-09-07,test_bench_sienna.roberts299@proton.me,sienna roberts,"23 manor street, Sheffield, S1 9EP","23 manor street, Sheffield, S1 9EP",319.08,completed,,,0467,,test_bench_fp_2xv09ce,test_bench_dev_1xfg59g,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000605,2025-11-17,test_bench_thomas.rahman606@gmail.com,thomas rahman,"152 elm way, Glasgow, G1 6GJ","152 elm way, Glasgow, G1 6GJ",167.25,completed,07606709939,27.216.245.223,1965,441028,test_bench_fp_3jasxfr,test_bench_dev_4ark4v1,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000796,2025-10-16,test_bench_muhammad.brown850@hotmail.com,muhammad brown,"151 mill street, Leeds, LS1 3OD","151 mill street, Leeds, LS1 3OD",197.80,completed,07744223035,165.77.252.47,,536999,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000609,2025-10-18,test_bench_amelia.ali68@gmail.com,amelia ali,"150 high street, Glasgow, G1 7SM","150 high street, Glasgow, G1 7SM",229.41,completed,,145.230.255.49,,,,test_bench_dev_q1zx67,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000611,2025-11-13,test_bench_poppy.iqbal387@icloud.com,poppy iqbal,"8 meadow gardens, Birmingham, B15 1WY","8 meadow gardens, Birmingham, B15 1WY",76.77,completed,07117296244,165.46.103.250,9458,469052,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000965,2025-10-24,test_bench_poppy.evans982@icloud.com,poppy evans,"145 maple way, London, E1 5TA","145 maple way, London, E1 5TA",31.03,completed,07445133972,171.48.86.12,,443998,test_bench_fp_i3pxt4,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000926,2025-09-11,test_bench_lily.iqbal647@outlook.com,lily iqbal,"73 school street, Birmingham, B15 3PY","73 school street, Birmingham, B15 3PY",115.27,completed,,,,,,test_bench_dev_9ghrfz,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000856,2025-10-19,test_bench_poppy.hall322@icloud.com,poppy hall,"144 king lane, Bristol, BS1 4DW","144 king lane, Bristol, BS1 4DW",186.09,completed,,145.177.170.86,3619,542433,,test_bench_dev_4dgoab,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000996,2025-09-04,test_bench_archie.wood979@proton.me,archie wood,"171 willow close, Glasgow, G1 9DL","171 willow close, Glasgow, G1 9DL",70.32,completed,,242.156.254.173,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000526,2025-10-22,test_bench_alfie.robinson803@yahoo.co.uk,alfie robinson,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",288.15,completed,,6.60.92.86,,,,test_bench_dev_wxvnzt,visa,,,,,,,,m_beta,fraud
test_bench_o_0000944,2025-09-04,test_bench_noah.taylor467@outlook.com,noah taylor,"166 church terrace, Liverpool, L1 7UY","166 church terrace, Liverpool, L1 7UY",303.43,completed,07344971280,59.182.233.199,,,,test_bench_dev_338eh2d,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000752,2025-11-15,test_bench_freddie.shah812@gmail.com,freddie shah,"16 green place, Manchester, M14 3AV","16 green place, Manchester, M14 3AV",28.17,completed,,,9738,,test_bench_fp_2iqol6o,test_bench_dev_pqictn,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000871,2025-09-17,test_bench_thomas.green766@yahoo.co.uk,thomas green,"73 market avenue, Liverpool, L1 7JQ","73 market avenue, Liverpool, L1 7JQ",252.65,completed,,,,,,test_bench_dev_1t7xn85,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000854,2025-11-25,test_bench_george.brown770@icloud.com,george brown,"42 main lane, Newcastle, NE1 8XB","42 main lane, Newcastle, NE1 8XB",326.74,completed,,253.132.149.82,4019,413104,test_bench_fp_2se2slz,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000503,2025-09-16,test_bench_noah.ali337@icloud.com,noah ali,41 willow close Sheffield S1 5HW,41 willow close Sheffield S1 5HW,290.74,refunded,,39.221.237.159,,,,test_bench_dev_2aodcgq,apple_pay,full,item_not_received,2025-09-19,290.74,true,true,,m_alpha,fraud
test_bench_o_0000667,2025-09-11,test_bench_oscar.brown110@icloud.com,oscar brown,"10 maple way, Sheffield, S1 8OZ","10 maple way, Sheffield, S1 8OZ",239.26,completed,07814567224,,,,,test_bench_dev_4i4moy0,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000510,2025-09-21,test_bench_alfie.williams453@outlook.com,alfie williams,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",62.71,refunded,,136.156.238.192,,,,test_bench_dev_1rm7whk,paypal,full,item_not_received,2025-09-24,62.71,true,,,m_beta,fraud
test_bench_o_0000626,2025-10-11,test_bench_rosie.wood783@proton.me,rosie wood,"189 willow terrace, London, SW1A 3BB","189 willow terrace, London, SW1A 3BB",156.93,completed,,,,,,test_bench_dev_1vfqi5d,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000955,2025-09-20,test_bench_muhammad.shah519@outlook.com,muhammad shah,"54 grange road, Newcastle, NE1 7ZU","54 grange road, Newcastle, NE1 7ZU",169.37,completed,07812204410,171.192.238.167,9497,441050,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000500,2025-09-06,test_bench_henry.jones322@hotmail.com,henry jones,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",120.17,refunded,07665746850,165.24.39.205,7928,491973,,test_bench_dev_3f2i3rp,amex,full,item_not_received,2025-09-09,120.17,true,,,m_gamma,fraud
test_bench_o_0000586,2025-09-16,test_bench_george.patel218@outlook.com,george patel,"74 victoria street, Liverpool, L1 3ZA","74 victoria street, Liverpool, L1 3ZA",259.49,completed,,13.56.206.48,7056,530732,test_bench_fp_351l5hh,test_bench_dev_1lsmlxi,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000615,2025-10-02,test_bench_emily.ahmed905@outlook.com,emily ahmed,"27 oak place, Liverpool, L1 9DY","27 oak place, Liverpool, L1 9DY",207.64,completed,07635248302,85.121.215.47,,,,test_bench_dev_13p3hty,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000574,2025-09-22,test_bench_emily.ahmed769@yahoo.co.uk,emily ahmed,"108 spring street, London, SW1A 5KS","108 spring street, London, SW1A 5KS",163.67,completed,,180.128.184.118,9565,494266,test_bench_fp_x0v1u,test_bench_dev_3iudsiv,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000659,2025-09-24,test_bench_george.jackson318@hotmail.com,george jackson,"194 school avenue, Manchester, M14 6ES","194 school avenue, Manchester, M14 6ES",73.03,completed,,,2807,548312,,test_bench_dev_g2nfpv,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000780,2025-09-01,test_bench_harry.walker13@outlook.com,harry walker,"114 pine terrace, Newcastle, NE1 2LY","114 pine terrace, Newcastle, NE1 2LY",216.18,completed,07559335218,33.204.99.93,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000501,2025-10-16,test_bench_henry.jones322@hotmail.com,henry jones,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",305.41,completed,,165.24.39.205,7928,491973,,test_bench_dev_3f2i3rp,amex,,,,,,,,m_delta,fraud
test_bench_o_0000798,2025-11-16,test_bench_james.wright387@proton.me,james wright,"115 station avenue, Birmingham, B15 4BE","115 station avenue, Birmingham, B15 4BE",241.91,completed,,202.160.88.36,3426,485968,test_bench_fp_1ge0h7n,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000829,2025-10-28,test_bench_alfie.clarke901@proton.me,alfie clarke,"112 green drive, Sheffield, S1 5YD","112 green drive, Sheffield, S1 5YD",333.38,completed,07497512778,,8809,506804,,test_bench_dev_39ym7ty,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000878,2025-10-12,test_bench_james.davies751@yahoo.co.uk,james davies,"110 manor way, Manchester, M1 2PL","110 manor way, Manchester, M1 2PL",108.18,completed,,117.151.252.116,6605,411944,test_bench_fp_18n2462,test_bench_dev_2ohjxkr,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000581,2025-11-18,test_bench_thomas.iqbal460@outlook.com,thomas iqbal,"160 church close, Birmingham, B1 5XB","160 church close, Birmingham, B1 5XB",339.55,completed,07245402997,39.220.42.4,7717,474394,test_bench_fp_3o8y9o9,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000919,2025-10-11,test_bench_oscar.robinson803@gmail.com,oscar robinson,"138 ash way, Manchester, M1 6JW","138 ash way, Manchester, M1 6JW",99.01,completed,,1.72.224.45,0293,473182,test_bench_fp_39i9ynx,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000777,2025-09-27,test_bench_lily.iqbal462@icloud.com,lily iqbal,"115 grange street, Birmingham, B15 2SR","115 grange street, Birmingham, B15 2SR",296.84,completed,,227.36.126.99,4382,424345,,test_bench_dev_nk1mr7,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000682,2025-10-27,test_bench_muhammad.singh249@outlook.com,muhammad singh,"57 mill road, Glasgow, G1 9FB","57 mill road, Glasgow, G1 9FB",290.64,completed,,,2365,462884,test_bench_fp_4cd4hlg,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000696,2025-10-08,test_bench_henry.wright828@proton.me,henry wright,"24 school gardens, Sheffield, S1 6EP","24 school gardens, Sheffield, S1 6EP",330.34,completed,07649534238,38.228.222.64,,,,test_bench_dev_4jghigl,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000556,2025-09-17,test_bench_freddie.clarke884@outlook.com,freddie clarke,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,202.51,completed,,91.8.156.177,,,,,apple_pay,,,,,,,,m_alpha,fraud
test_bench_o_0000820,2025-09-25,test_bench_oscar.roberts45@proton.me,oscar roberts,"88 hill place, Leeds, LS1 3UH","88 hill place, Leeds, LS1 3UH",162.93,completed,,,,,,test_bench_dev_17qsc6m,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000633,2025-10-09,test_bench_ella.evans845@outlook.com,ella evans,"93 queen gardens, Sheffield, S1 8DZ","93 queen gardens, Sheffield, S1 8DZ",253.41,completed,07318449303,195.165.147.56,,,,test_bench_dev_3g6jck8,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000519,2025-09-09,test_bench_ivy.robinson8@yahoo.co.uk,ivy robinson,41 willow close Sheffield S1 5HW,41 willow close Sheffield S1 5HW,222.44,refunded,,23.248.86.243,1603,431073,,test_bench_dev_zqkb57,amex,full,not_as_described,2025-09-10,222.44,true,,,m_beta,fraud
test_bench_o_0000942,2025-09-25,test_bench_mia.roberts329@yahoo.co.uk,mia roberts,"178 pine gardens, Glasgow, G1 3IA","178 pine gardens, Glasgow, G1 3IA",292.51,completed,07579372138,144.178.17.189,8537,480426,,test_bench_dev_1j6fqrh,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000879,2025-11-15,test_bench_james.davies751@yahoo.co.uk,james davies,"110 manor way, Manchester, M1 2PL","110 manor way, Manchester, M1 2PL",138.04,completed,,117.151.252.116,,,,test_bench_dev_2ohjxkr,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000795,2025-11-22,test_bench_muhammad.brown850@hotmail.com,muhammad brown,"151 mill street, Leeds, LS1 3OD","151 mill street, Leeds, LS1 3OD",297.70,completed,,165.77.252.47,,536999,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000689,2025-11-19,test_bench_archie.khan682@outlook.com,archie khan,"32 garden way, London, SW1A 4IM","32 garden way, London, SW1A 4IM",149.36,completed,07182859919,,0042,,,test_bench_dev_3pgfcvh,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000868,2025-09-16,test_bench_muhammad.thompson572@hotmail.com,muhammad thompson,"126 willow gardens, Birmingham, B1 9NM","126 willow gardens, Birmingham, B1 9NM",342.82,completed,07963103469,83.247.230.231,,,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000711,2025-10-13,test_bench_charlie.ali280@outlook.com,charlie ali,"122 grange close, Glasgow, G1 5CH","122 grange close, Glasgow, G1 5CH",236.86,completed,,,,,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000577,2025-09-25,test_bench_toby.brown954@hotmail.com,toby brown,"123 meadow lane, Glasgow, G1 2EF","123 meadow lane, Glasgow, G1 2EF",129.31,completed,,,0925,469888,test_bench_fp_1qpvyyh,test_bench_dev_2exsaet,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000791,2025-11-12,test_bench_henry.williams409@icloud.com,henry williams,"139 beech place, Glasgow, G1 2IB","139 beech place, Glasgow, G1 2IB",163.09,completed,,192.193.223.157,,,,test_bench_dev_1lq8bse,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000782,2025-09-11,test_bench_james.white734@outlook.com,james white,"80 green lane, Sheffield, S1 8GJ","80 green lane, Sheffield, S1 8GJ",266.06,completed,,142.205.58.33,,456502,test_bench_fp_b8vg97,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000658,2025-10-15,test_bench_poppy.jones361@icloud.com,poppy jones,"110 spring drive, Manchester, M14 4JF","110 spring drive, Manchester, M14 4JF",187.72,completed,,144.248.124.27,,,test_bench_fp_4ci9s4s,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000523,2025-09-07,test_bench_jack.begum183@icloud.com,jack begum,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",204.57,completed,07187695737,,0003,484418,test_bench_fp_44corf9,test_bench_dev_410irmm,amex,,,,,,,,m_delta,fraud
test_bench_o_0000507,2025-09-06,test_bench_emily.smith896@outlook.com,emily smith,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",270.71,completed,,232.67.181.235,,509163,test_bench_fp_1j71iup,,google_pay,,,,,,,,m_beta,fraud
test_bench_o_0000933,2025-09-24,test_bench_arthur.wilson645@yahoo.co.uk,arthur wilson,"171 bridge crescent, Liverpool, L1 7ML","171 bridge crescent, Liverpool, L1 7ML",328.20,completed,,,4389,408627,test_bench_fp_4iaz9ln,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000733,2025-11-12,test_bench_ruby.begum702@proton.me,ruby begum,"118 market terrace, London, SW1A 3EJ","118 market terrace, London, SW1A 3EJ",158.73,completed,,5.173.23.119,6381,,,test_bench_dev_4ia8zz6,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000634,2025-09-15,test_bench_ella.evans845@outlook.com,ella evans,"93 queen gardens, Sheffield, S1 8DZ","93 queen gardens, Sheffield, S1 8DZ",87.42,completed,,195.165.147.56,6257,539226,,test_bench_dev_3g6jck8,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000508,2025-09-08,test_bench_emily.smith896@outlook.com,emily smith,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",43.29,completed,,232.67.181.235,,,,,google_pay,,,,,,,,m_delta,fraud
