order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000423,2025-09-13,test_bench_arthur.white373@gmail.com,arthur white,"111 lime terrace, Leeds, LS1 5CC","111 lime terrace, Leeds, LS1 5CC",187.57,completed,07441537125,,0853,548709,test_bench_fp_3706yd2,test_bench_dev_gxkpas,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000453,2025-10-21,test_bench_holly.singh775@gmail.com,holly singh,"11 cedar avenue, Manchester, M14 5QU","11 cedar avenue, Manchester, M14 5QU",195.86,completed,07471102323,99.242.133.150,,,,test_bench_dev_2rkbj8o,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000059,2025-09-12,test_bench_rot_13vvxp@icloud.com,ava singh,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,106.21,completed,07844919103,109.242.180.94,5118,454177,test_bench_fp_ring_ring_s1_B,,paypal,,,,,,,,m_epsilon,fraud
test_bench_o_0000347,2025-11-01,test_bench_james.rahman734@outlook.com,james rahman,"64 school crescent, Birmingham, B1 9LH","64 school crescent, Birmingham, B1 9LH",135.02,completed,07393664703,146.117.94.122,9316,,test_bench_fp_b2kxqy,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000345,2025-10-04,test_bench_holly.walker718@proton.me,holly walker,"57 high crescent, London, E1 1UP","57 high crescent, London, E1 1UP",174.72,completed,,19.201.148.165,1465,471750,test_bench_fp_17fai9r,test_bench_dev_13lrax9,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000271,2025-09-12,test_bench_ivy.white84@hotmail.com,ivy white,"54 king street, Manchester, M1 5WL","54 king street, Manchester, M1 5WL",175.61,refunded,07794870961,,6584,415912,,test_bench_dev_3nwp7v7,visa,full,changed_mind,2025-09-20,175.61,true,,true,m_beta,legitimate
test_bench_o_0000443,2025-11-19,test_bench_freya.smith399@hotmail.com,freya smith,"119 bridge avenue, London, SW1A 6NJ","119 bridge avenue, London, SW1A 6NJ",204.64,completed,07714932731,49.100.212.119,8045,506964,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000409,2025-09-04,test_bench_freya.walker555@gmail.com,freya walker,"34 mill way, Birmingham, B15 3IF","34 mill way, Birmingham, B15 3IF",262.15,completed,,168.114.161.123,,492126,,test_bench_dev_2izl61y,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000154,2025-10-04,test_bench_jacob.wright605@hotmail.com,jacob wright,"172 hill close, Sheffield, S1 5XD","172 hill close, Sheffield, S1 5XD",260.74,completed,07579714817,129.155.79.32,2650,491884,,test_bench_dev_28fmdgg,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000478,2025-11-28,test_bench_jack.walker159@yahoo.co.uk,jack walker,"129 rose close, Bristol, BS1 9UJ","129 rose close, Bristol, BS1 9UJ",165.45,completed,07540519918,,1729,,,test_bench_dev_mij3jy,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000451,2025-09-12,test_bench_charlie.taylor408@outlook.com,charlie taylor,"69 hill crescent, Newcastle, NE1 5PY","69 hill crescent, Newcastle, NE1 5PY",174.85,completed,07873362480,13.153.115.117,3372,446382,test_bench_fp_1mpz9ue,test_bench_dev_372syvv,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000386,2025-11-13,test_bench_ella.wright51@proton.me,ella wright,"68 king lane, Sheffield, S1 5HG","68 king lane, Sheffield, S1 5HG",206.79,completed,07203589603,,8051,500515,test_bench_fp_2tftrhu,test_bench_dev_3eftwc,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000100,2025-09-19,test_bench_holly.hall470@gmail.com,holly hall,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,45.87,refunded,07560863222,92.173.181.149,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,not_as_described,2025-09-23,45.87,true,,,m_epsilon,fraud
test_bench_o_0000067,2025-09-28,test_bench_daisy.hussain385@yahoo.co.uk,daisy hussain,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,84.81,refunded,07109420543,68.158.79.21,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,apple_pay,full,not_as_described,2025-10-02,84.81,true,,,m_alpha,fraud
test_bench_o_0000007,2025-09-12,test_bench_rot_jkax6@gmail.com,ruby ali,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,294.41,completed,07185613881,128.173.143.177,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,,,,,,,,m_delta,fraud
test_bench_o_0000461,2025-09-17,test_bench_mia.white677@icloud.com,mia white,"83 high way, Manchester, M14 8VD","83 high way, Manchester, M14 8VD",233.24,completed,07479664748,106.135.125.56,1737,535007,test_bench_fp_2to8gd0,test_bench_dev_1npqlpz,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000352,2025-09-03,test_bench_jack.johnson96@icloud.com,jack johnson,"100 main crescent, Glasgow, G1 2LO","100 main crescent, Glasgow, G1 2LO",309.10,completed,07560227554,,4496,487017,,test_bench_dev_1gp5mpq,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000097,2025-10-24,test_bench_willow.ahmed329@outlook.com,willow ahmed,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",154.11,refunded,07454442225,2.214.172.117,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,item_not_received,2025-10-26,154.11,true,true,,m_gamma,fraud
test_bench_o_0000289,2025-10-02,test_bench_oscar.johnson327@outlook.com,oscar johnson,"17 school way, Newcastle, NE1 4DD","17 school way, Newcastle, NE1 4DD",45.44,completed,,,6220,502824,test_bench_fp_3qczfmc,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000316,2025-11-02,test_bench_muhammad.evans601@gmail.com,muhammad evans,"79 market close, Newcastle, NE1 9RT","79 market close, Newcastle, NE1 9RT",132.23,completed,07904162959,103.158.255.225,6388,423337,test_bench_fp_1amppd,test_bench_dev_35iycfl,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000233,2025-10-28,test_bench_poppy.brown626@outlook.com,poppy brown,"73 grove way, London, E1 6GB","73 grove way, London, E1 6GB",270.37,completed,07109674546,191.234.156.17,3878,428652,test_bench_fp_121wd2p,test_bench_dev_1zdk510,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000354,2025-10-14,test_bench_jack.johnson96@icloud.com,jack johnson,"100 main crescent, Glasgow, G1 2LO","100 main crescent, Glasgow, G1 2LO",69.72,completed,07560227554,,4496,487017,,test_bench_dev_1gp5mpq,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000422,2025-11-05,test_bench_mia.white204@yahoo.co.uk,mia white,"52 queen road, London, E1 5WL","52 queen road, London, E1 5WL",52.31,completed,07488341251,201.44.56.126,3054,492264,,test_bench_dev_aj95tf,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000476,2025-09-22,test_bench_poppy.singh556@hotmail.com,poppy singh,"152 queen close, Newcastle, NE1 6VV","152 queen close, Newcastle, NE1 6VV",80.44,completed,,143.190.202.12,9990,,test_bench_fp_2ob2be7,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000169,2025-11-01,test_bench_jack.ali483@hotmail.com,jack ali,"29 elm gardens, Manchester, M1 3LL","29 elm gardens, Manchester, M1 3LL",57.80,completed,07365668060,127.56.70.208,3770,477466,test_bench_fp_1frmk5g,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000339,2025-10-14,test_bench_rosie.white633@yahoo.co.uk,rosie white,"110 main crescent, Manchester, M14 2DH","110 main crescent, Manchester, M14 2DH",319.79,completed,07938468991,,1094,539790,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000396,2025-10-10,test_bench_arthur.brown906@gmail.com,arthur brown,"124 meadow close, Manchester, M14 9TU","124 meadow close, Manchester, M14 9TU",196.64,completed,07151415710,33.166.80.204,2098,484390,test_bench_fp_29751wz,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000071,2025-10-09,test_bench_sienna.thompson838@hotmail.com,sienna thompson,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,268.38,refunded,07721238599,20.82.235.138,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,apple_pay,full,not_as_described,2025-10-11,268.38,true,,,m_delta,fraud
test_bench_o_0000479,2025-11-02,test_bench_willow.thompson69@proton.me,willow thompson,"70 main terrace, Glasgow, G1 4BE","70 main terrace, Glasgow, G1 4BE",84.08,completed,,148.190.150.121,7820,514595,test_bench_fp_m0l66x,test_bench_dev_216x1g0,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000132,2025-11-16,test_bench_ava.patel71@hotmail.com,ava patel,"55 station road, London, SW1A 8NU","55 station road, London, SW1A 8NU",262.07,completed,07254116526,,0747,483009,,test_bench_dev_1rp0r3p,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000048,2025-09-14,test_bench_rot_1fhpet@proton.me,oscar shah,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,28.31,refunded,07303175020,134.81.169.189,5118,454177,test_bench_fp_ring_ring_s1_B,,google_pay,full,item_not_received,2025-09-15,28.31,true,true,,m_gamma,fraud
test_bench_o_0000170,2025-11-30,test_bench_jack.ali483@hotmail.com,jack ali,"29 elm gardens, Manchester, M1 3LL","29 elm gardens, Manchester, M1 3LL",124.28,completed,07365668060,127.56.70.208,3770,477466,test_bench_fp_1frmk5g,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000104,2025-11-06,test_bench_jacob.ahmed339@outlook.com,jacob ahmed,"20 church close, London, SW1A 9JX","20 church close, London, SW1A 9JX",236.46,completed,,74.86.187.81,3389,,test_bench_fp_3ndl3ix,test_bench_dev_1bv3cip,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000376,2025-11-04,test_bench_jacob.thompson28@icloud.com,jacob thompson,"24 bridge avenue, Birmingham, B1 5OU","24 bridge avenue, Birmingham, B1 5OU",319.44,completed,07346257213,,6951,474636,test_bench_fp_3mdjfhq,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000051,2025-09-26,test_bench_rot_1i12gp@hotmail.com,harry thompson,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",81.52,completed,07423956045,7.133.145.177,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3bphiw2,visa,,,,,,,,m_delta,fraud
test_bench_o_0000156,2025-10-02,test_bench_daisy.rahman890@outlook.com,daisy rahman,"43 garden terrace, Birmingham, B1 8XJ","43 garden terrace, Birmingham, B1 8XJ",295.23,completed,,,6032,466628,test_bench_fp_lhaumf,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000408,2025-09-26,test_bench_rosie.hussain673@yahoo.co.uk,rosie hussain,"176 pine close, London, SW1A 5YW","176 pine close, London, SW1A 5YW",306.15,completed,07517572041,114.108.80.124,6493,475484,test_bench_fp_46j6hvg,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000437,2025-09-09,test_bench_grace.brown923@proton.me,grace brown,"136 maple drive, Birmingham, B1 8LA","136 maple drive, Birmingham, B1 8LA",279.93,refunded,07938814924,154.129.216.174,1950,447722,,test_bench_dev_afstq9,paypal,full,changed_mind,2025-09-17,279.93,true,,true,m_epsilon,legitimate
test_bench_o_0000440,2025-11-03,test_bench_thomas.johnson153@outlook.com,thomas johnson,"109 king drive, Newcastle, NE1 8SX","109 king drive, Newcastle, NE1 8SX",130.51,completed,,55.149.162.200,7299,429540,test_bench_fp_3qwxz5x,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000172,2025-10-18,test_bench_leo.hussain169@hotmail.com,leo hussain,"130 grange gardens, Manchester, M1 2CD","130 grange gardens, Manchester, M1 2CD",328.07,completed,07443150424,77.195.228.191,1671,528491,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000268,2025-11-15,test_bench_arthur.ali509@icloud.com,arthur ali,"194 market way, Manchester, M14 5ZH","194 market way, Manchester, M14 5ZH",275.23,completed,07271303995,21.219.196.27,9160,477501,test_bench_fp_i0us9w,,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000249,2025-10-29,test_bench_poppy.singh885@proton.me,poppy singh,"185 green street, Birmingham, B1 6FN","185 green street, Birmingham, B1 6FN",76.82,completed,07520944057,19.205.192.137,5101,536879,test_bench_fp_2p21sls,test_bench_dev_47a39bv,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000014,2025-10-09,test_bench_rot_3ta4r@yahoo.co.uk,william johnson,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",167.91,completed,07685682949,1.143.242.14,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,apple_pay,,,,,,,,m_gamma,fraud
test_bench_o_0000288,2025-09-10,test_bench_holly.davies700@hotmail.com,holly davies,"185 green road, Bristol, BS1 5FI","185 green road, Bristol, BS1 5FI",318.48,refunded,,103.81.128.90,5602,466435,test_bench_fp_li0k5k,test_bench_dev_2ysrd1j,paypal,full,changed_mind,2025-10-01,318.48,true,,true,m_beta,legitimate
test_bench_o_0000369,2025-09-10,test_bench_rosie.clarke138@yahoo.co.uk,rosie clarke,"13 king lane, Manchester, M14 8VK","13 king lane, Manchester, M14 8VK",96.23,completed,07754554295,,4351,,test_bench_fp_40gy9eb,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000214,2025-11-20,test_bench_william.johnson733@hotmail.com,william johnson,"85 green close, Sheffield, S1 5FD","85 green close, Sheffield, S1 5FD",284.49,completed,07550475860,107.156.27.118,6887,494482,test_bench_fp_pntwi4,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000254,2025-11-29,test_bench_evie.wright201@outlook.com,evie wright,"58 grange road, Leeds, LS1 7IU","58 grange road, Leeds, LS1 7IU",242.80,completed,07709213880,64.26.253.60,6679,453501,,,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000070,2025-10-15,test_bench_leo.jones688@hotmail.com,leo jones,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,146.85,completed,07339155247,242.188.209.56,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,amex,,,,,,,,m_delta,fraud
test_bench_o_0000297,2025-11-30,test_bench_ava.hall834@yahoo.co.uk,ava hall,"84 lime terrace, Manchester, M1 1HK","84 lime terrace, Manchester, M1 1HK",63.79,completed,07318568354,,4760,455024,,test_bench_dev_1traap1,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000114,2025-10-20,test_bench_william.rahman688@hotmail.com,william rahman,"180 market street, Birmingham, B1 1FB","180 market street, Birmingham, B1 1FB",296.98,completed,07942959968,102.95.185.207,2527,531343,test_bench_fp_2dfbfd8,test_bench_dev_407wgpd,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000285,2025-09-18,test_bench_olivia.singh520@icloud.com,olivia singh,"23 victoria avenue, Birmingham, B1 9KE","23 victoria avenue, Birmingham, B1 9KE",245.52,completed,07280143118,,5268,408319,,test_bench_dev_3vtjmk8,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000066,2025-09-28,test_bench_daisy.hussain385@yahoo.co.uk,daisy hussain,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",260.88,refunded,07109420543,68.158.79.21,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,apple_pay,full,not_as_described,2025-10-02,260.88,true,,,m_beta,fraud
test_bench_o_0000259,2025-11-30,test_bench_alfie.khan641@gmail.com,alfie khan,"172 market drive, Newcastle, NE1 6TY","172 market drive, Newcastle, NE1 6TY",152.30,completed,07688371793,107.230.224.101,6572,489635,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000094,2025-09-04,test_bench_william.smith71@icloud.com,william smith,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,28.63,completed,07866990202,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,,,,,,,,m_beta,fraud
test_bench_o_0000163,2025-11-16,test_bench_isla.begum165@outlook.com,isla begum,"163 beech place, Birmingham, B15 5RO","163 beech place, Birmingham, B15 5RO",347.07,completed,07828851696,62.117.213.20,3967,408676,test_bench_fp_3lpty5k,test_bench_dev_2od3xz6,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000032,2025-09-27,test_bench_rot_vzhqo@yahoo.co.uk,noah johnson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",116.59,completed,,92.179.116.72,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_delta,fraud
test_bench_o_0000061,2025-09-12,test_bench_rot_ojm1x@yahoo.co.uk,charlie white,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",73.76,completed,07558720367,118.0.218.157,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_2vhca9f,amex,,,,,,,,m_epsilon,fraud
test_bench_o_0000462,2025-09-26,test_bench_mia.white677@icloud.com,mia white,"83 high way, Manchester, M14 8VD","83 high way, Manchester, M14 8VD",174.05,completed,07479664748,106.135.125.56,1737,535007,test_bench_fp_2to8gd0,test_bench_dev_1npqlpz,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000151,2025-11-07,test_bench_isla.wood683@outlook.com,isla wood,"88 school close, Manchester, M1 5YN","88 school close, Manchester, M1 5YN",342.58,completed,07624230598,191.235.254.120,3949,479502,test_bench_fp_1mhv895,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000231,2025-10-26,test_bench_charlie.wood771@yahoo.co.uk,charlie wood,"19 victoria gardens, Sheffield, S1 5VF","19 victoria gardens, Sheffield, S1 5VF",80.65,completed,07237852761,229.242.119.2,9940,507377,test_bench_fp_3e6f2dh,test_bench_dev_3spg21j,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000295,2025-09-28,test_bench_sophie.walker462@proton.me,sophie walker,"171 elm drive, Birmingham, B1 7CS","171 elm drive, Birmingham, B1 7CS",140.65,completed,07547865640,172.120.248.206,1834,499673,,test_bench_dev_1cbw0qp,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000393,2025-09-01,test_bench_alfie.wood677@gmail.com,alfie wood,"144 school terrace, Manchester, M14 4MG","144 school terrace, Manchester, M14 4MG",336.86,completed,07910155436,193.197.77.142,7832,422980,test_bench_fp_tggjxh,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000418,2025-09-16,test_bench_willow.wright742@yahoo.co.uk,willow wright,"68 mill street, Birmingham, B15 9CB","68 mill street, Birmingham, B15 9CB",65.82,completed,,199.253.205.195,,528461,,test_bench_dev_3o3e7y8,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000217,2025-09-01,test_bench_grace.johnson329@hotmail.com,grace johnson,"68 main road, London, SW1A 6CW","68 main road, London, SW1A 6CW",184.56,completed,,99.30.168.25,9955,421234,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000145,2025-09-28,test_bench_oliver.wright872@outlook.com,oliver wright,"84 victoria avenue, London, SW1A 5HX","84 victoria avenue, London, SW1A 5HX",334.46,completed,07232534524,162.137.5.131,2612,513505,test_bench_fp_3m1q6tl,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000148,2025-11-22,test_bench_amelia.rahman730@yahoo.co.uk,amelia rahman,"178 bridge lane, Bristol, BS1 4KB","178 bridge lane, Bristol, BS1 4KB",177.55,completed,07192406047,219.82.24.85,4779,465615,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000152,2025-10-20,test_bench_jacob.wright605@hotmail.com,jacob wright,"172 hill close, Sheffield, S1 5XD","172 hill close, Sheffield, S1 5XD",264.02,completed,07579714817,129.155.79.32,2650,491884,,test_bench_dev_28fmdgg,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000247,2025-10-30,test_bench_william.thompson30@gmail.com,william thompson,"97 station terrace, Manchester, M14 3TA","97 station terrace, Manchester, M14 3TA",92.93,completed,07672311111,25.55.229.246,7943,445170,test_bench_fp_25764zy,test_bench_dev_ha9tfl,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000185,2025-11-07,test_bench_jack.wilson400@hotmail.com,jack wilson,"172 cedar place, Sheffield, S1 1OD","172 cedar place, Sheffield, S1 1OD",248.15,completed,07954305167,,4231,418071,test_bench_fp_33h05c,test_bench_dev_1kkx1sm,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000371,2025-10-01,test_bench_leo.clarke335@proton.me,leo clarke,"189 maple road, London, E1 6VN","189 maple road, London, E1 6VN",122.73,completed,07635576094,,8019,538539,,test_bench_dev_2ol6gf3,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000458,2025-10-08,test_bench_daisy.white576@outlook.com,daisy white,"191 elm road, Glasgow, G1 4SZ","191 elm road, Glasgow, G1 4SZ",201.30,completed,07681561460,117.163.110.144,2385,475199,,test_bench_dev_39jwhqa,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000178,2025-11-04,test_bench_olivia.hall997@hotmail.com,olivia hall,"122 grove way, Leeds, LS1 5IV","122 grove way, Leeds, LS1 5IV",296.29,completed,07470861742,201.6.64.49,9902,430631,,test_bench_dev_a7c417,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000212,2025-10-19,test_bench_leo.patel173@hotmail.com,leo patel,"93 maple road, London, SW1A 5NJ","93 maple road, London, SW1A 5NJ",238.39,completed,07792995598,213.168.30.121,3278,517258,,test_bench_dev_3huicae,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000242,2025-09-27,test_bench_emily.smith380@yahoo.co.uk,emily smith,"12 green way, Sheffield, S1 6KC","12 green way, Sheffield, S1 6KC",89.92,completed,07536186659,,6718,509646,test_bench_fp_4cm5iso,test_bench_dev_szomj0,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000093,2025-10-27,test_bench_william.smith71@icloud.com,william smith,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",200.02,refunded,07866990202,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,full,item_not_received,2025-10-31,200.02,true,,,m_beta,fraud
test_bench_o_0000291,2025-10-27,test_bench_oscar.johnson327@outlook.com,oscar johnson,"17 school way, Newcastle, NE1 4DD","17 school way, Newcastle, NE1 4DD",288.81,completed,,,6220,502824,test_bench_fp_3qczfmc,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000484,2025-10-16,test_bench_archie.evans786@proton.me,archie evans,"195 garden close, Glasgow, G1 6VB","195 garden close, Glasgow, G1 6VB",149.54,completed,07921231730,196.236.253.119,3793,538327,test_bench_fp_akaok3,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000272,2025-09-17,test_bench_ivy.white84@hotmail.com,ivy white,"54 king street, Manchester, M1 5WL","54 king street, Manchester, M1 5WL",315.42,completed,07794870961,,6584,415912,,test_bench_dev_3nwp7v7,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000162,2025-10-15,test_bench_isla.begum165@outlook.com,isla begum,"163 beech place, Birmingham, B15 5RO","163 beech place, Birmingham, B15 5RO",305.58,completed,07828851696,62.117.213.20,3967,408676,test_bench_fp_3lpty5k,test_bench_dev_2od3xz6,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000009,2025-09-08,test_bench_rot_gmbzg@proton.me,ruby ali,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",187.24,completed,07185613881,128.173.143.177,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,,,,,,,,m_gamma,fraud
test_bench_o_0000496,2025-09-04,test_bench_oliver.hall750@gmail.com,oliver hall,"141 manor street, Manchester, M1 9YL","141 manor street, Manchester, M1 9YL",161.23,completed,07715262550,134.169.168.61,0385,422642,test_bench_fp_1k2h0bj,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000367,2025-10-09,test_bench_amelia.clarke600@yahoo.co.uk,amelia clarke,"76 station place, Manchester, M1 9SM","76 station place, Manchester, M1 9SM",214.16,completed,07366321118,59.170.165.192,4951,420855,,test_bench_dev_3rapbhk,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000448,2025-11-26,test_bench_theo.iqbal897@icloud.com,theo iqbal,"3 maple lane, Leeds, LS1 9MS","3 maple lane, Leeds, LS1 9MS",232.79,completed,07592744127,,9527,468811,test_bench_fp_1nyrj1w,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000351,2025-10-07,test_bench_henry.white365@gmail.com,henry white,"121 manor close, Birmingham, B1 5XL","121 manor close, Birmingham, B1 5XL",173.64,completed,07756559979,,2735,,test_bench_fp_3veo3ri,test_bench_dev_20rtj81,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000405,2025-09-21,test_bench_ella.thompson564@outlook.com,ella thompson,"167 market close, London, E1 3SQ","167 market close, London, E1 3SQ",170.82,completed,,169.148.198.90,9805,423786,test_bench_fp_87wyq,test_bench_dev_1f1ncdw,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000457,2025-11-22,test_bench_muhammad.johnson380@outlook.com,muhammad johnson,"56 manor avenue, Manchester, M14 8DK","56 manor avenue, Manchester, M14 8DK",70.61,completed,07145979939,117.173.5.87,,402733,,test_bench_dev_15incdt,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000404,2025-10-20,test_bench_oscar.iqbal409@gmail.com,oscar iqbal,"78 church crescent, Birmingham, B1 6ZD","78 church crescent, Birmingham, B1 6ZD",105.30,completed,07347818225,11.109.249.149,2769,457418,,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000366,2025-10-25,test_bench_amelia.clarke600@yahoo.co.uk,amelia clarke,"76 station place, Manchester, M1 9SM","76 station place, Manchester, M1 9SM",310.54,completed,07366321118,59.170.165.192,4951,420855,,test_bench_dev_3rapbhk,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000155,2025-09-03,test_bench_mia.iqbal216@yahoo.co.uk,mia iqbal,"24 green crescent, Manchester, M1 8KH","24 green crescent, Manchester, M1 8KH",164.04,completed,07907623711,119.85.55.143,2866,439279,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000219,2025-11-11,test_bench_daisy.thompson301@icloud.com,daisy thompson,"179 beech street, Birmingham, B1 9QD","179 beech street, Birmingham, B1 9QD",301.49,completed,,,4028,500090,,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000016,2025-10-10,test_bench_rot_vuf5j@hotmail.com,william johnson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",174.07,completed,07685682949,1.143.242.14,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,apple_pay,,,,,,,,m_beta,fraud
test_bench_o_0000421,2025-10-25,test_bench_mia.white204@yahoo.co.uk,mia white,"52 queen road, London, E1 5WL","52 queen road, London, E1 5WL",58.90,completed,07488341251,201.44.56.126,3054,492264,,test_bench_dev_aj95tf,google_pay,,,,,,,,m_gamma,legitimate
