order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0017476,2025-11-28,test_bench_thomas.brown971@icloud.com,thomas brown,"107 station gardens, Birmingham, B15 8NV","107 station gardens, Birmingham, B15 8NV",330.46,completed,07249425955,33.181.82.213,5482,423768,test_bench_fp_2dyzecx,test_bench_dev_no0wzx,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017269,2025-11-30,test_bench_mia.walker891@yahoo.co.uk,mia walker,"165 garden way, Bristol, BS1 1XI","165 garden way, Bristol, BS1 1XI",175.45,completed,07929858081,154.56.46.36,7445,,test_bench_fp_16s6n8a,test_bench_dev_dzdrxp,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017618,2025-11-28,test_bench_daisy.wright402@proton.me,daisy wright,"97 green crescent, Newcastle, NE1 5XX","97 green crescent, Newcastle, NE1 5XX",92.09,completed,07671345361,,,494160,test_bench_fp_1x28w37,test_bench_dev_2h2fftb,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016057,2025-11-30,test_bench_henry.singh867@proton.me,henry singh,"82 cedaa place, London, E1 6KG","82 cedaa place, London, E1 6KG",110.04,completed,07971774650,48.153.103.118,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,amex,,,,,,,,m_dtc_b2,fraud
test_bench_o_0017206,2025-11-30,test_bench_ava.green740@hotmail.com,ava green,"163 oak crescent, Glasgow, G1 7ES","163 oak crescent, Glasgow, G1 7ES",205.18,completed,,108.222.111.212,6592,478676,,,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016278,2025-11-30,test_bench_freya.hall538@gmail.com,freya hall,"21 grove gardens, Leeds, LS1 5QS","21 grove gardens, Leeds, LS1 5QS",176.30,completed,,,7949,410615,test_bench_fp_zoi1td,test_bench_dev_48hra4m,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017440,2025-11-30,test_bench_harry.hall388@icloud.com,harry hall,"127 lime terrace, Newcastle, NE1 3AN","127 lime terrace, Newcastle, NE1 3AN",41.21,completed,07775275643,106.57.222.9,,400502,,test_bench_dev_3dkqgmf,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016005,2025-11-29,test_bench_lily.williams188@yahoo.co.uk,lily williams,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",38.37,refunded,,188.41.183.181,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,mastercard,full,item_not_received,2025-12-02,38.37,true,,,m_dtc_b4,fraud
test_bench_o_0017873,2025-11-30,test_bench_evie.green747@icloud.com,evie green,"167 bridge way, Manchester, M14 9ZS","167 bridge way, Manchester, M14 9ZS",232.35,completed,07319141728,98.59.131.65,6021,536948,test_bench_fp_1dpgcz,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016191,2025-11-30,test_bench_jacob.smith112@outlook.com,jacob smith,"145 bridge road, Birmingham, B15 9FK","145 bridge road, Birmingham, B15 9FK",212.50,completed,07818780784,28.234.215.101,,460388,test_bench_fp_3lur10r,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016738,2025-11-28,test_bench_daisy.hussain250@yahoo.co.uk,daisy hussain,"187 park road, Sheffield, S1 6KB","187 park road, Sheffield, S1 6KB",192.67,completed,07737837809,,8066,416344,test_bench_fp_3r3u15c,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017790,2025-11-28,test_bench_noah.iqbal635@yahoo.co.uk,noah iqbal,"132 pine road, Newcastle, NE1 2IS","132 pine road, Newcastle, NE1 2IS",283.89,completed,,93.98.6.187,8208,432512,test_bench_fp_4agliop,test_bench_dev_3sfmadl,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017483,2025-11-30,test_bench_oscar.johnson625@yahoo.co.uk,oscar johnson,"149 grange gardens, Bristol, BS1 5VA","149 grange gardens, Bristol, BS1 5VA",281.71,completed,07819915754,,2783,432422,test_bench_fp_2lz4u8o,test_bench_dev_3naqe12,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017564,2025-11-28,test_bench_leo.patel416@hotmail.com,leo patel,"10 park avenue, Birmingham, B1 2OV","10 park avenue, Birmingham, B1 2OV",266.40,completed,07240814088,101.63.70.97,6678,534017,,test_bench_dev_1s2qwpv,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016550,2025-11-30,test_bench_amelia.white167@outlook.com,amelia white,"178 bridge drive, Birmingham, B1 7MA","178 bridge drive, Birmingham, B1 7MA",88.28,completed,07205131915,223.34.217.46,,413880,test_bench_fp_4icmm8m,test_bench_dev_alf1e3,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016074,2025-11-30,test_bench_ivy.jones182@icloud.com,ivy jones,"118 maple drive, Leeds, LS1 2VN","118 maple drive, Leeds, LS1 2VN",25.49,refunded,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,full,item_not_received,2025-12-02,25.49,true,,,m_dtc_b1,fraud
test_bench_o_0016572,2025-11-29,test_bench_freya.clarke636@proton.me,freya clarke,"99 pine way, Sheffield, S1 2NH","99 pine way, Sheffield, S1 2NH",231.95,completed,07539723307,254.34.35.254,2814,524868,test_bench_fp_5gw1x1,test_bench_dev_3dz6ex4,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016844,2025-11-29,test_bench_sophie.williams774@outlook.com,sophie williams,"158 spring place, Manchester, M14 1OE","158 spring place, Manchester, M14 1OE",248.18,completed,07655936998,39.94.153.234,2703,444785,test_bench_fp_2g2ry6x,test_bench_dev_bfrsig,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017295,2025-11-29,test_bench_noah.smith862@icloud.com,noah smith,"43 beech way, Liverpool, L1 5LN","43 beech way, Liverpool, L1 5LN",331.30,completed,07239699682,104.32.164.18,,420408,test_bench_fp_1iy9byy,test_bench_dev_48uvcek,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016554,2025-11-30,test_bench_theo.taylor390@yahoo.co.uk,theo taylor,"97 willow terrace, Sheffield, S1 8VN","97 willow terrace, Sheffield, S1 8VN",41.68,completed,07205321266,152.233.25.251,,540903,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016050,2025-11-30,test_bench_archie.ahmed359@outlook.com,archie ahmed,"82 cedaa place, London, E1 6KG","82 cedaa place, London, E1 6KG",348.29,completed,07984442689,246.130.174.216,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,,,,,,,,m_dtc_b4,fraud
test_bench_o_0016307,2025-11-29,test_bench_willow.wright416@proton.me,willow wright,"46 rose street, Birmingham, B1 1KV","46 rose street, Birmingham, B1 1KV",188.56,completed,07531693561,110.176.100.159,4753,418167,test_bench_fp_446moq5,test_bench_dev_gh29wb,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017683,2025-11-30,test_bench_amelia.green689@hotmail.com,amelia green,"127 spring way, Bristol, BS1 3PF","127 spring way, Bristol, BS1 3PF",116.30,completed,07509884337,,2279,539222,,test_bench_dev_131y34j,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016898,2025-11-30,test_bench_lily.begum267@proton.me,lily begum,"168 queen drive, Birmingham, B15 2SH","168 queen drive, Birmingham, B15 2SH",238.11,completed,07398127991,,9759,448455,test_bench_fp_3vvssg9,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017526,2025-11-29,test_bench_ivy.clarke67@hotmail.com,ivy clarke,"59 bridge close, Liverpool, L1 5XU","59 bridge close, Liverpool, L1 5XU",206.37,completed,07746805468,160.198.163.95,1809,424778,test_bench_fp_mnovep,test_bench_dev_23idict,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017815,2025-11-30,test_bench_ava.iqbal111@yahoo.co.uk,ava iqbal,"69 king avenue, London, SW1A 4HW","69 king avenue, London, SW1A 4HW",87.83,completed,07152100279,38.57.126.187,3458,,test_bench_fp_36b75ja,test_bench_dev_3rlt5kq,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016991,2025-11-30,test_bench_george.khan431@outlook.com,george khan,"27 market drive, Glasgow, G1 5HV","27 market drive, Glasgow, G1 5HV",280.89,completed,07367250829,24.37.128.191,4359,479381,test_bench_fp_4cn50pj,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016541,2025-11-30,test_bench_grace.green700@proton.me,grace green,"74 grange terrace, Glasgow, G1 4RJ","74 grange terrace, Glasgow, G1 4RJ",211.20,completed,07336742381,133.0.80.61,2153,511751,test_bench_fp_4j9m2qf,test_bench_dev_2ouvtcj,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017523,2025-11-28,test_bench_amelia.white289@outlook.com,amelia white,"12 green crescent, Leeds, LS1 4YR","12 green crescent, Leeds, LS1 4YR",157.47,completed,07423422626,243.173.14.35,5911,504842,test_bench_fp_49mrsjr,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016877,2025-11-29,test_bench_mia.thompson178@yahoo.co.uk,mia thompson,"1 meadow place, Bristol, BS1 8SX","1 meadow place, Bristol, BS1 8SX",173.98,completed,07926644136,,7718,484311,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017347,2025-11-28,test_bench_lily.brown715@gmail.com,lily brown,"104 king road, Birmingham, B15 1XH","104 king road, Birmingham, B15 1XH",27.33,completed,,199.20.204.241,0241,441926,,test_bench_dev_hbfbiu,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017671,2025-11-30,test_bench_holly.wright401@outlook.com,holly wright,"48 willow gardens, Bristol, BS1 5WJ","48 willow gardens, Bristol, BS1 5WJ",268.57,completed,,94.45.87.150,0014,505856,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017559,2025-11-30,test_bench_ava.singh321@hotmail.com,ava singh,"5 grange close, Bristol, BS1 8FN","5 grange close, Bristol, BS1 8FN",343.73,completed,07429351488,,5068,548823,test_bench_fp_wr3gsa,test_bench_dev_tpes4q,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016893,2025-11-30,test_bench_sophie.ali698@hotmail.com,sophie ali,"147 rose crescent, Sheffield, S1 4TL","147 rose crescent, Sheffield, S1 4TL",149.29,completed,07898798697,,3808,432804,test_bench_fp_458yglq,test_bench_dev_2se03xq,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017325,2025-11-30,test_bench_ella.singh225@icloud.com,ella singh,"146 oak crescent, Leeds, LS1 4BK","146 oak crescent, Leeds, LS1 4BK",179.11,completed,07595901721,,9069,427342,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017690,2025-11-30,test_bench_ivy.singh936@outlook.com,ivy singh,"133 manor way, Sheffield, S1 7LQ","133 manor way, Sheffield, S1 7LQ",165.02,completed,07218943689,144.114.150.75,,414844,,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017487,2025-11-28,test_bench_jack.hall602@gmail.com,jack hall,"59 school drive, Bristol, BS1 1LB","59 school drive, Bristol, BS1 1LB",199.16,completed,,93.224.225.29,6089,474867,test_bench_fp_3lzudrq,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017092,2025-11-29,test_bench_freya.singh903@proton.me,freya singh,"45 main lane, Leeds, LS1 1MO","45 main lane, Leeds, LS1 1MO",110.65,completed,,75.111.53.240,8921,,test_bench_fp_4kttlsq,test_bench_dev_5j33c1,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016974,2025-11-28,test_bench_charlie.brown726@proton.me,charlie brown,"104 elm road, Manchester, M1 7UO","104 elm road, Manchester, M1 7UO",70.29,completed,,77.77.241.236,4199,450480,test_bench_fp_v5b4nu,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017276,2025-11-29,test_bench_oscar.smith852@proton.me,oscar smith,"114 oak way, Birmingham, B15 9JZ","114 oak way, Birmingham, B15 9JZ",44.84,completed,07146345273,50.187.198.97,5303,,,test_bench_dev_44f9aye,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016011,2025-11-28,test_bench_evie.green663@yahoo.co.uk,evie green,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",85.26,refunded,07471545204,9.213.89.88,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,visa,full,item_not_received,2025-11-30,85.26,true,,,m_dtc_b4,fraud
test_bench_o_0017499,2025-11-30,test_bench_thomas.green193@icloud.com,thomas green,"130 rose way, London, SW1A 6GM","130 rose way, London, SW1A 6GM",78.89,completed,07594647009,151.12.173.137,5560,404889,test_bench_fp_4w9e73,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016406,2025-11-29,test_bench_rosie.wilson970@outlook.com,rosie wilson,"137 bridge lane, London, SW1A 5CR","137 bridge lane, London, SW1A 5CR",171.75,completed,07691899749,55.8.120.230,9194,,,test_bench_dev_1pi0wm4,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016407,2025-11-28,test_bench_george.jackson929@gmail.com,george jackson,"76 manor lane, Liverpool, L1 3DZ","76 manor lane, Liverpool, L1 3DZ",288.47,completed,07495326936,,3100,518268,,test_bench_dev_3zktxt,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017591,2025-11-30,test_bench_oliver.ali402@proton.me,oliver ali,"194 willow close, Glasgow, G1 2FV","194 willow close, Glasgow, G1 2FV",33.51,completed,07627417839,105.50.95.249,,,test_bench_fp_2eqwmii,test_bench_dev_173nj4o,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016660,2025-11-30,test_bench_charlie.robinson937@proton.me,charlie robinson,"32 bridge avenue, Sheffield, S1 4BZ","32 bridge avenue, Sheffield, S1 4BZ",65.90,completed,07155992843,156.26.2.71,2147,502716,,test_bench_dev_nwwx4e,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016931,2025-11-29,test_bench_sienna.hussain159@proton.me,sienna hussain,"82 ash road, Manchester, M14 2AY","82 ash road, Manchester, M14 2AY",291.68,completed,,,4259,,,test_bench_dev_3qj7e3y,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017015,2025-11-30,test_bench_muhammad.thompson637@yahoo.co.uk,muhammad thompson,"156 beech close, London, E1 9NT","156 beech close, London, E1 9NT",69.87,completed,07237402480,30.219.4.144,2003,402926,test_bench_fp_4kcagc9,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017723,2025-11-29,test_bench_grace.khan539@outlook.com,grace khan,"93 high avenue, Manchester, M1 7LH","93 high avenue, Manchester, M1 7LH",120.59,completed,07998909594,,,448834,test_bench_fp_47imu4v,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017821,2025-11-29,test_bench_william.walker992@yahoo.co.uk,william walker,"46 oak close, Birmingham, B15 1XC","46 oak close, Birmingham, B15 1XC",27.00,completed,07770663558,115.40.112.92,8059,,,test_bench_dev_3w8xn0l,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017366,2025-11-29,test_bench_mia.shah91@icloud.com,mia shah,"117 green place, Manchester, M1 5XY","117 green place, Manchester, M1 5XY",191.37,completed,07483472467,44.232.86.37,3494,546732,test_bench_fp_2qxsocp,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016616,2025-11-29,test_bench_jacob.jackson684@proton.me,jacob jackson,"180 school gardens, Manchester, M14 7ND","180 school gardens, Manchester, M14 7ND",340.54,completed,,231.39.40.152,7925,437008,,test_bench_dev_jg2d41,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017294,2025-11-29,test_bench_noah.smith862@icloud.com,noah smith,"43 beech way, Liverpool, L1 5LN","43 beech way, Liverpool, L1 5LN",176.27,completed,07239699682,104.32.164.18,,420408,test_bench_fp_1iy9byy,test_bench_dev_48uvcek,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017233,2025-11-28,test_bench_emily.wright508@proton.me,emily wright,"159 elm lane, Glasgow, G1 4VX","159 elm lane, Glasgow, G1 4VX",211.36,completed,07557207063,,5732,439166,test_bench_fp_26ahmdh,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016063,2025-11-29,test_bench_william.evans131@gmail.com,william evans,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,180.21,refunded,07801532697,11.125.50.4,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,paypal,full,item_not_received,2025-12-02,180.21,true,,,m_dtc_b2,fraud
test_bench_o_0016686,2025-11-30,test_bench_sophie.brown28@hotmail.com,sophie brown,"107 market close, Leeds, LS1 6BN","107 market close, Leeds, LS1 6BN",304.95,completed,07790625463,71.29.125.117,9399,,test_bench_fp_1bt8yfc,test_bench_dev_ga6753,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017277,2025-11-30,test_bench_oscar.smith852@proton.me,oscar smith,"114 oak way, Birmingham, B15 9JZ","114 oak way, Birmingham, B15 9JZ",335.19,completed,07146345273,50.187.198.97,5303,,,test_bench_dev_44f9aye,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017502,2025-11-29,test_bench_rosie.jackson887@outlook.com,rosie jackson,"98 high road, Glasgow, G1 7FC","98 high road, Glasgow, G1 7FC",172.38,completed,07908668115,149.57.81.175,8995,529224,,test_bench_dev_4k4hfe3,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017221,2025-11-29,test_bench_poppy.shah504@gmail.com,poppy shah,"171 hill drive, London, SW1A 7UO","171 hill drive, London, SW1A 7UO",195.17,completed,07429901648,23.148.60.82,2900,473695,test_bench_fp_1mpcy45,test_bench_dev_1gryg4j,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017191,2025-11-28,test_bench_olivia.johnson628@hotmail.com,olivia johnson,"55 hill drive, Manchester, M1 7PI","55 hill drive, Manchester, M1 7PI",158.31,completed,07831878479,38.209.224.127,5343,,test_bench_fp_3st1l0y,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017345,2025-11-28,test_bench_willow.patel487@gmail.com,willow patel,"22 hill gardens, London, SW1A 8QC","22 hill gardens, London, SW1A 8QC",304.27,completed,07983154938,149.200.255.6,8231,515106,test_bench_fp_1ow9gnd,test_bench_dev_23nagr9,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017123,2025-11-29,test_bench_ella.brown804@icloud.com,ella brown,"171 station avenue, Manchester, M1 1IR","171 station avenue, Manchester, M1 1IR",254.61,completed,,138.212.48.115,,400832,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016664,2025-11-28,test_bench_oliver.thompson423@outlook.com,oliver thompson,"93 bridge close, Manchester, M14 6YB","93 bridge close, Manchester, M14 6YB",86.88,completed,07134547314,209.93.189.118,9303,489211,test_bench_fp_5gj0a3,test_bench_dev_14wgfll,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0015984,2025-11-29,test_bench_grace.williams848@hotmail.com,grace williams,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",84.19,refunded,,83.114.151.49,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-11-30,84.19,true,true,,m_dtc_b1,fraud
test_bench_o_0016334,2025-11-30,test_bench_sophie.williams554@hotmail.com,sophie williams,"39 main gardens, Leeds, LS1 1BS","39 main gardens, Leeds, LS1 1BS",209.43,completed,07707558144,21.86.221.182,,460615,test_bench_fp_3n0hnb,test_bench_dev_542czq,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017650,2025-11-28,test_bench_mia.shah938@icloud.com,mia shah,"91 rose drive, Birmingham, B1 8AH","91 rose drive, Birmingham, B1 8AH",97.70,completed,07105282402,35.216.127.177,6976,432830,test_bench_fp_3y16unk,test_bench_dev_1v209nn,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017869,2025-11-29,test_bench_lily.robinson663@yahoo.co.uk,lily robinson,"73 maple lane, Birmingham, B15 9BQ","73 maple lane, Birmingham, B15 9BQ",229.84,completed,07587698386,,7910,514339,,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016421,2025-11-28,test_bench_mia.evans506@hotmail.com,mia evans,"2 grove way, Bristol, BS1 9TW","2 grove way, Bristol, BS1 9TW",323.44,completed,,88.211.40.79,1335,539210,test_bench_fp_20sd868,test_bench_dev_d2p4qx,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016038,2025-11-28,test_bench_ivy.wilson243@proton.me,ivy wilson,82 cedar place London E1 6KG,82 cedar place London E1 6KG,100.70,refunded,07915498997,237.57.74.197,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,full,item_not_received,2025-11-29,100.70,true,,,m_dtc_b4,fraud
test_bench_o_0015959,2025-11-30,test_bench_thomas.taylor960@icloud.com,thomas taylor,"34 stationadrive, Leeds, LS1 4XQ","34 stationadrive, Leeds, LS1 4XQ",49.97,refunded,,,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,visa,full,item_not_received,2025-12-02,49.97,true,true,,m_dtc_b2,fraud
test_bench_o_0017604,2025-11-30,test_bench_ella.khan588@gmail.com,ella khan,"48 park street, Manchester, M1 8MP","48 park street, Manchester, M1 8MP",223.51,completed,07329436573,153.56.192.162,3249,511254,,test_bench_dev_2q8mhug,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016919,2025-11-28,test_bench_mia.hall14@icloud.com,mia hall,"89 high close, Newcastle, NE1 6DS","89 high close, Newcastle, NE1 6DS",213.26,completed,07454110728,5.228.206.43,,461085,test_bench_fp_3x0sa87,test_bench_dev_716f7e,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017482,2025-11-28,test_bench_harry.roberts966@proton.me,harry roberts,"12 station way, Leeds, LS1 5GK","12 station way, Leeds, LS1 5GK",264.90,completed,07709200359,,2790,473020,test_bench_fp_1f5u871,test_bench_dev_31h9os1,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017244,2025-11-29,test_bench_leo.smith693@icloud.com,leo smith,"80 willow place, Birmingham, B1 7TO","80 willow place, Birmingham, B1 7TO",312.91,completed,07248582275,19.227.195.61,5753,402997,test_bench_fp_2d0nj9s,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017461,2025-11-29,test_bench_grace.davies931@outlook.com,grace davies,"97 ash terrace, Glasgow, G1 3VS","97 ash terrace, Glasgow, G1 3VS",167.03,completed,07688586412,120.40.213.228,7305,,,,amex,,,,,,,,m_dtc_b2,legitimate
