order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018193,2025-10-19,test_bench_alfie.hall393@yahoo.co.uk,alfie hall,"86 grove place, London, SW1A 7PK","181 green close, Manchester, M1 4MC",40.82,completed,07650453718,195.38.136.10,,420044,,test_bench_dev_3el4o0o,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018175,2025-10-28,test_bench_ruby.robinson305@icloud.com,ruby robinson,"19 garden gardens, London, E1 8UR","140 manor crescent, Leeds, LS1 5PS",111.42,completed,07412526439,164.133.105.161,0649,484554,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018268,2025-10-31,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",305.12,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-11-01,305.12,true,,,m_dtc_c,fraud
test_bench_o_0018161,2025-11-26,test_bench_leo.smith365@gmail.com,leo smith,"7 beech road, Newcastle, NE1 2WV","18 manor road, Liverpool, L1 1YD",145.08,completed,07531227860,114.133.189.106,3354,486038,,test_bench_dev_1dx9lvt,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018530,2025-10-18,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",240.57,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-10-21,240.57,true,,,m_dtc_c_x,fraud
test_bench_o_0018031,2025-10-15,test_bench_sienna.williams96@hotmail.com,sienna williams,"64 spring road, Bristol, BS1 2XJ","53 beech drive, Manchester, M14 5PR",105.30,completed,07795908824,223.53.71.131,6260,436652,,test_bench_dev_wuocqm,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018046,2025-11-04,test_bench_oscar.walker830@proton.me,oscar walker,"180 grove terrace, London, E1 6QF","31 green avenue, Bristol, BS1 8ZE",230.65,completed,07893331366,107.172.23.99,3815,531232,,test_bench_dev_1lraxtq,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018504,2025-11-04,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",223.14,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-07,223.14,true,,,m_dtc_c_y,fraud
test_bench_o_0018079,2025-11-27,test_bench_amelia.evans619@icloud.com,amelia evans,"191 queen avenue, London, SW1A 7BN","124 school avenue, Manchester, M14 1UR",283.96,completed,07756839482,191.165.246.50,6847,403208,,test_bench_dev_2cfkaoe,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018074,2025-10-31,test_bench_james.jones250@hotmail.com,james jones,"152 ash crescent, Manchester, M14 1NE","132 willow terrace, Newcastle, NE1 8OS",282.31,completed,07743776995,27.144.101.139,3836,531187,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018414,2025-11-28,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",241.85,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018331,2025-11-10,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",265.50,completed,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018011,2025-11-19,test_bench_charlie.white469@icloud.com,charlie white,"102 ash lane, London, SW1A 6RO","47 spring gardens, Birmingham, B1 6BN",278.63,completed,07271427036,42.99.143.80,,429047,test_bench_fp_d7nvwu,test_bench_dev_3atkgnn,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017972,2025-11-05,test_bench_arthur.begum950@outlook.com,arthur begum,"149 pine road, Birmingham, B15 1QP","130 meadow gardens, Glasgow, G1 5DI",303.05,completed,07709282234,,4653,,,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018273,2025-12-10,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",156.46,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018255,2025-10-22,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",71.42,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018318,2025-11-28,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",82.71,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018219,2025-11-19,test_bench_theo.davies777@outlook.com,theo davies,"135 ash place, Bristol, BS1 6IO","137 oak terrace, Sheffield, S1 8SB",237.96,completed,,137.66.204.218,4363,474170,test_bench_fp_2s655vd,test_bench_dev_1zxp1g2,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018275,2025-11-20,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",140.36,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-11-21,140.36,true,,,m_dtc_c_x,fraud
test_bench_o_0018220,2025-11-30,test_bench_jack.singh649@outlook.com,jack singh,"48 rose drive, Glasgow, G1 9EW","32 manor way, Manchester, M1 7DQ",254.08,completed,07120656078,,6825,527278,test_bench_fp_17z576x,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018109,2025-11-20,test_bench_amelia.hall986@outlook.com,amelia hall,"10 green crescent, London, E1 6GO","70 spring terrace, Bristol, BS1 6CL",283.19,completed,07574357263,,,,test_bench_fp_3agja0o,test_bench_dev_11x9byv,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018366,2025-11-02,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",339.31,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018438,2025-11-01,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",170.99,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018435,2025-11-12,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",241.35,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-11-13,241.35,true,true,,m_dtc_c,fraud
test_bench_o_0018093,2025-10-30,test_bench_ava.patel211@yahoo.co.uk,ava patel,"75 queen way, Birmingham, B1 2CI","155 high place, Leeds, LS1 2HS",253.40,completed,07166363567,43.126.84.73,8784,469081,,test_bench_dev_1vgax37,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018422,2025-10-27,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",32.28,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-10-28,32.28,true,,,m_dtc_c_x,fraud
test_bench_o_0018112,2025-12-10,test_bench_lily.wright829@icloud.com,lily wright,"78 spring gardens, Newcastle, NE1 2TK","67 grange terrace, Manchester, M14 1SR",256.70,completed,07825560098,227.160.121.200,1880,450630,test_bench_fp_2rxz2lo,test_bench_dev_2al54ra,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018431,2025-10-20,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",78.40,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018443,2025-10-16,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",83.67,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-10-18,83.67,true,,,m_dtc_c_y,fraud
test_bench_o_0018320,2025-10-24,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",210.15,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018341,2025-11-30,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",182.74,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-01,182.74,true,,,m_dtc_c,fraud
test_bench_o_0018429,2025-11-11,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",276.62,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-11-13,276.62,true,true,,m_dtc_c_z,fraud
test_bench_o_0017954,2025-11-28,test_bench_ava.shah131@yahoo.co.uk,ava shah,"12 elm gardens, Birmingham, B1 4RQ","191 spring gardens, Newcastle, NE1 5CV",71.02,completed,07814944528,250.154.150.247,9262,525675,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017948,2025-11-02,test_bench_lily.evans748@proton.me,lily evans,"138 spring avenue, London, E1 3LV","127 king gardens, London, E1 7QG",284.68,completed,07654594536,208.18.152.241,,537060,test_bench_fp_i2ak4l,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018359,2025-10-23,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",105.74,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018392,2025-10-19,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",287.39,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-10-22,287.39,true,,,m_dtc_c_y,fraud
test_bench_o_0018479,2025-12-01,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",180.58,refunded,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,full,item_not_received,2025-12-04,180.58,true,,,m_dtc_c,fraud
test_bench_o_0018140,2025-10-21,test_bench_ivy.shah595@outlook.com,ivy shah,"22 cedar place, Sheffield, S1 5GE","94 queen close, London, SW1A 7RE",195.16,completed,,,6474,549001,,test_bench_dev_2qpyrv7,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018460,2025-11-08,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",278.44,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-11-10,278.44,true,,,m_dtc_c_y,fraud
test_bench_o_0018393,2025-11-07,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",99.42,completed,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018146,2025-12-10,test_bench_henry.robinson88@yahoo.co.uk,henry robinson,"2 oak way, Manchester, M14 8SE","71 garden crescent, Glasgow, G1 9SO",307.07,completed,07773786294,,2967,548370,test_bench_fp_3msnqns,test_bench_dev_2l0qfic,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018314,2025-11-17,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",154.96,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-11-19,154.96,true,,,m_dtc_c,fraud
test_bench_o_0018088,2025-10-18,test_bench_harry.khan512@yahoo.co.uk,harry khan,"22 king way, London, E1 7JB","78 station terrace, Glasgow, G1 8SD",94.64,completed,07791811960,114.237.121.212,,400367,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018105,2025-11-07,test_bench_james.begum905@gmail.com,james begum,"148 pine way, Manchester, M1 3CG","78 cedar drive, Liverpool, L1 8DP",71.16,completed,07596389347,7.88.8.242,1785,482250,test_bench_fp_48c2hbr,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018501,2025-10-29,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",36.91,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-10-31,36.91,true,,,m_dtc_c_x,fraud
test_bench_o_0017942,2025-12-13,test_bench_ivy.roberts349@outlook.com,ivy roberts,"114 hill close, London, E1 2XY","111 meadow terrace, London, SW1A 6VC",347.06,completed,,193.29.227.65,6530,421367,test_bench_fp_l994im,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017977,2025-11-28,test_bench_harry.green885@yahoo.co.uk,harry green,"83 king lane, London, SW1A 4BH","152 rose avenue, London, E1 5OB",282.63,completed,07833239493,192.13.108.107,7595,455896,test_bench_fp_8suvvc,test_bench_dev_q6nvkn,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018106,2025-10-16,test_bench_james.begum905@gmail.com,james begum,"148 pine way, Manchester, M1 3CG","78 cedar drive, Liverpool, L1 8DP",262.58,completed,07596389347,7.88.8.242,1785,482250,test_bench_fp_48c2hbr,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018084,2025-12-02,test_bench_evie.walker780@yahoo.co.uk,evie walker,"66 pine street, Newcastle, NE1 6KA","172 park way, Glasgow, G1 7WK",107.20,completed,07258810695,199.168.109.145,9569,481172,test_bench_fp_5c11ts,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018068,2025-11-14,test_bench_ella.khan167@yahoo.co.uk,ella khan,"130 high terrace, Liverpool, L1 5SP","37 lime drive, Birmingham, B15 9HT",206.35,completed,07630320281,188.155.26.247,8104,,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018227,2025-12-03,test_bench_jack.davies291@outlook.com,jack davies,"95 park road, Birmingham, B15 8FP","188 church drive, Leeds, LS1 1GQ",298.38,completed,07791718391,1.0.185.100,5933,479011,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018128,2025-11-18,test_bench_freddie.brown807@gmail.com,freddie brown,"25 spring lane, Manchester, M1 2OH","123 manor avenue, Birmingham, B1 2WO",177.28,completed,,,0268,,,test_bench_dev_2d90l0y,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018390,2025-10-18,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",31.76,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-10-21,31.76,true,,,m_dtc_c_x,fraud
test_bench_o_0018147,2025-12-02,test_bench_henry.robinson88@yahoo.co.uk,henry robinson,"2 oak way, Manchester, M14 8SE","71 garden crescent, Glasgow, G1 9SO",101.76,completed,07773786294,,2967,548370,test_bench_fp_3msnqns,test_bench_dev_2l0qfic,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018187,2025-12-08,test_bench_poppy.roberts349@outlook.com,poppy roberts,"24 school way, Bristol, BS1 8QS","16 willow gardens, London, E1 2FG",165.45,completed,07992329457,,,456826,test_bench_fp_2affzue,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018436,2025-11-22,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",229.53,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0017978,2025-11-04,test_bench_theo.iqbal730@hotmail.com,theo iqbal,"142 victoria lane, Newcastle, NE1 3AU","162 high terrace, Manchester, M1 8DB",96.57,completed,07919690732,83.109.10.216,5987,,test_bench_fp_3a867tt,test_bench_dev_3ma2tql,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018064,2025-11-19,test_bench_lily.singh499@outlook.com,lily singh,"10 green road, Birmingham, B1 4SH","83 lime drive, Birmingham, B15 7UV",195.83,completed,07398374738,235.75.217.235,9925,,test_bench_fp_2m3w3g5,test_bench_dev_omyrwk,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018115,2025-11-02,test_bench_theo.wood822@yahoo.co.uk,theo wood,"152 spring gardens, Manchester, M14 5LR","177 church lane, London, SW1A 4ZJ",234.29,completed,07793859954,,2987,428116,test_bench_fp_3i01gse,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018476,2025-12-12,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",273.34,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-12-14,273.34,true,,,m_dtc_c_z,fraud
test_bench_o_0017999,2025-12-03,test_bench_oliver.robinson512@yahoo.co.uk,oliver robinson,"143 king drive, London, E1 7RJ","185 station close, London, E1 1NA",103.78,completed,07738696254,,8179,436503,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017998,2025-11-30,test_bench_jack.smith85@outlook.com,jack smith,"137 pine avenue, London, SW1A 8YC","57 oak crescent, Leeds, LS1 3TK",162.73,completed,07848111653,98.174.115.220,3958,400753,test_bench_fp_1ymajdq,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018430,2025-12-12,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",314.07,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0017988,2025-11-11,test_bench_james.shah172@gmail.com,james shah,"155 king gardens, London, SW1A 3CY","9 school place, Birmingham, B1 1DB",143.58,completed,07338505384,,8088,420149,test_bench_fp_4572fq3,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018520,2025-12-05,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",149.00,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-12-06,149.00,true,,,m_dtc_c_z,fraud
test_bench_o_0018348,2025-12-14,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",340.21,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-16,340.21,true,,,m_dtc_c_x,fraud
test_bench_o_0018403,2025-11-29,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",156.44,refunded,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,full,item_not_received,2025-11-30,156.44,true,,,m_dtc_c_x,fraud
test_bench_o_0018159,2025-11-22,test_bench_ava.wright12@gmail.com,ava wright,"42 grange place, London, E1 6QB","137 park gardens, Birmingham, B1 2ZA",36.99,completed,07975716627,244.196.248.215,0138,,,test_bench_dev_2vj7fts,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018415,2025-11-16,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",79.17,completed,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0017944,2025-10-15,test_bench_ella.begum76@outlook.com,ella begum,"197 willow road, Bristol, BS1 3HL","161 grove close, London, E1 6EZ",173.38,completed,07147480516,99.56.164.128,,,test_bench_fp_mtwhp0,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017984,2025-11-18,test_bench_ivy.green501@outlook.com,ivy green,"148 garden close, Birmingham, B15 9FW","130 grange crescent, Newcastle, NE1 9YK",277.77,completed,07427140405,207.150.138.108,3333,532289,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017958,2025-11-19,test_bench_olivia.jackson664@icloud.com,olivia jackson,"60 mill avenue, Glasgow, G1 6GF","81 spring gardens, Bristol, BS1 5OZ",216.72,completed,07806750052,,1956,412631,test_bench_fp_9ufoit,test_bench_dev_osiqmc,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018141,2025-11-26,test_bench_ivy.shah595@outlook.com,ivy shah,"22 cedar place, Sheffield, S1 5GE","94 queen close, London, SW1A 7RE",215.88,completed,,,6474,549001,,test_bench_dev_2qpyrv7,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018051,2025-12-09,test_bench_sienna.begum731@hotmail.com,sienna begum,"166 meadow terrace, Leeds, LS1 7HZ","136 cedar street, Sheffield, S1 5KW",201.33,completed,,171.231.55.173,,405702,test_bench_fp_240jlu8,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018261,2025-11-14,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",330.81,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-11-16,330.81,true,,,m_dtc_c_x,fraud
test_bench_o_0018179,2025-11-11,test_bench_sienna.jones306@hotmail.com,sienna jones,"197 market road, London, E1 9YQ","160 grange lane, Birmingham, B1 5AX",82.98,completed,07466709046,223.153.167.34,2893,510030,test_bench_fp_k7wytn,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018455,2025-12-02,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",181.08,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018298,2025-10-30,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",337.44,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-02,337.44,true,,,m_dtc_c,fraud
test_bench_o_0018202,2025-11-23,test_bench_noah.wilson451@proton.me,noah wilson,"172 king drive, Newcastle, NE1 5PZ","5 beech way, Glasgow, G1 2GF",63.26,completed,07297906508,,5329,,test_bench_fp_36oitu,test_bench_dev_26q2gue,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018014,2025-11-14,test_bench_ivy.clarke651@gmail.com,ivy clarke,"157 main close, Newcastle, NE1 3EF","171 garden way, Birmingham, B1 7HE",254.15,completed,07371662503,14.25.29.33,8592,436107,,test_bench_dev_2m3oa3k,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018168,2025-11-16,test_bench_alfie.iqbal54@hotmail.com,alfie iqbal,"189 willow avenue, Leeds, LS1 7QE","152 market place, Manchester, M1 6SJ",326.12,completed,07882117314,112.83.142.16,2443,521210,test_bench_fp_36r6lh8,test_bench_dev_zpddbr,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018394,2025-10-23,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",56.03,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-10-26,56.03,true,true,,m_dtc_c_y,fraud
test_bench_o_0018480,2025-11-07,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",182.75,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018313,2025-11-26,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",237.31,completed,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018015,2025-12-10,test_bench_ruby.roberts912@yahoo.co.uk,ruby roberts,"85 spring drive, Leeds, LS1 2UH","133 grange way, Birmingham, B15 9UW",104.25,completed,07350174162,158.137.227.111,7900,522336,test_bench_fp_1g4yyb2,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018484,2025-10-28,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",249.97,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018131,2025-10-17,test_bench_jacob.jackson848@outlook.com,jacob jackson,"91 lime street, Sheffield, S1 7HC","124 station place, Birmingham, B1 7ZA",70.72,completed,07645197422,139.135.186.79,8190,486120,test_bench_fp_2gy19y0,test_bench_dev_dbu2eg,apple_pay,,,,,,,,m_dtc_c,legitimate
