order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015268,2025-11-26,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",222.35,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-11-27,222.35,true,true,,m_dtc_a_ext3,fraud
test_bench_o_0014984,2025-09-30,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",206.98,refunded,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,full,wrong_size,2025-10-12,206.98,true,,true,m_dtc_a,legitimate
test_bench_o_0015598,2025-09-29,test_bench_emily.green325@icloud.com,emily green,"123 high lane, Leeds, LS1 2FY","123 high lane, Leeds, LS1 2FY",181.32,completed,,,,452621,test_bench_fp_oeivp6,test_bench_dev_t2k6yg,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015013,2025-09-24,test_bench_ava.smith486@proton.me,ava smith,"197 market avenue, Liverpool, L1 1MK","197 market avenue, Liverpool, L1 1MK",232.59,refunded,07997170578,163.152.80.67,0965,449928,test_bench_fp_1pahulg,test_bench_dev_2kt3r9r,apple_pay,full,wrong_size,2025-10-07,232.59,true,,true,m_dtc_a,legitimate
test_bench_o_0015046,2025-10-05,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",236.59,refunded,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,full,wrong_size,2025-10-15,236.59,true,,true,m_dtc_a,legitimate
test_bench_o_0015317,2025-11-03,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",39.37,refunded,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,full,item_not_received,2025-11-06,39.37,true,,,m_dtc_a,fraud
test_bench_o_0015156,2025-09-28,test_bench_willow.iqbal761@proton.me,willow iqbal,"140 beech street, London, SW1A 5DP","140 beech street, London, SW1A 5DP",203.29,completed,07108407385,172.106.140.211,1398,499175,test_bench_fp_2i023vk,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015740,2025-11-12,test_bench_jack.davies683@gmail.com,jack davies,"151 green street, Sheffield, S1 4QS","151 green street, Sheffield, S1 4QS",286.15,completed,,108.224.51.127,1848,499039,,test_bench_dev_2595cfh,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015612,2025-10-22,test_bench_henry.hussain655@hotmail.com,henry hussain,"67 high drive, Liverpool, L1 4AS","67 high drive, Liverpool, L1 4AS",57.68,completed,07862828619,187.7.123.90,1744,429136,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015655,2025-10-24,test_bench_poppy.johnson140@hotmail.com,poppy johnson,"95 ash crescent, Liverpool, L1 9OB","95 ash crescent, Liverpool, L1 9OB",114.71,completed,07573358619,214.22.251.193,6343,476778,,test_bench_dev_3h4nrz3,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015000,2025-09-02,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",86.24,refunded,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,full,wrong_size,2025-09-15,86.24,true,,true,m_dtc_a,legitimate
test_bench_o_0015083,2025-11-12,test_bench_alfie.brown168@hotmail.com,alfie brown,"97 spring terrace, London, SW1A 5BF","97 spring terrace, London, SW1A 5BF",155.66,completed,07650210545,,7851,418377,,test_bench_dev_25a8hs2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015260,2025-10-15,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",184.90,completed,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015035,2025-10-27,test_bench_jack.wood965@icloud.com,jack wood,"8 victoria street, Sheffield, S1 9KG","8 victoria street, Sheffield, S1 9KG",261.06,completed,07797805901,209.83.231.104,8162,424711,,test_bench_dev_1pfo0v,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015604,2025-09-20,test_bench_arthur.ahmed239@hotmail.com,arthur ahmed,"40 meadow avenue, Birmingham, B1 9DR","40 meadow avenue, Birmingham, B1 9DR",158.42,completed,07426196303,,0050,455669,test_bench_fp_1jhpm8j,test_bench_dev_4jjvdye,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015366,2025-10-19,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",68.00,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015789,2025-09-27,test_bench_olivia.evans989@proton.me,olivia evans,"107 bridge lane, Sheffield, S1 4SE","107 bridge lane, Sheffield, S1 4SE",157.65,completed,07996369021,,,489485,test_bench_fp_5kiawl,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015221,2025-10-26,test_bench_harry.roberts833@outlook.com,harry roberts,"23 park terrace, Birmingham, B1 3MX","23 park terrace, Birmingham, B1 3MX",93.00,refunded,07476590161,214.139.24.129,2006,437598,,test_bench_dev_1wkpj00,paypal,full,wrong_size,2025-11-06,93.00,true,,true,m_dtc_a,legitimate
test_bench_o_0015599,2025-11-04,test_bench_emily.green325@icloud.com,emily green,"123 high lane, Leeds, LS1 2FY","123 high lane, Leeds, LS1 2FY",191.04,completed,,,,452621,test_bench_fp_oeivp6,test_bench_dev_t2k6yg,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015186,2025-10-08,test_bench_rosie.robinson500@proton.me,rosie robinson,"94 beech road, Manchester, M14 7CR","94 beech road, Manchester, M14 7CR",98.64,refunded,07850821818,29.128.73.79,9926,508631,test_bench_fp_29jqibv,,amex,full,wrong_size,2025-10-19,98.64,true,,true,m_dtc_a,legitimate
test_bench_o_0015698,2025-09-18,test_bench_noah.khan113@gmail.com,noah khan,"11 main crescent, Birmingham, B15 5WE","11 main crescent, Birmingham, B15 5WE",189.51,completed,,46.89.187.200,,484747,test_bench_fp_1h941vd,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015666,2025-09-06,test_bench_mia.white97@outlook.com,mia white,"5 mill road, Glasgow, G1 2MX","5 mill road, Glasgow, G1 2MX",240.56,completed,07102550845,,3703,519894,test_bench_fp_2f1qbcw,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015007,2025-10-09,test_bench_sienna.jones361@outlook.com,sienna jones,"89 victoria gardens, Manchester, M1 9OA","89 victoria gardens, Manchester, M1 9OA",304.89,completed,07483423789,62.144.169.189,,523675,,test_bench_dev_25uzffv,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015182,2025-09-13,test_bench_rosie.robinson500@proton.me,rosie robinson,"94 beech road, Manchester, M14 7CR","94 beech road, Manchester, M14 7CR",229.61,completed,07850821818,29.128.73.79,9926,508631,test_bench_fp_29jqibv,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015704,2025-10-07,test_bench_olivia.white4@gmail.com,olivia white,"138 hill crescent, Newcastle, NE1 8EY","138 hill crescent, Newcastle, NE1 8EY",146.90,completed,,166.43.69.25,7565,504252,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015533,2025-09-10,test_bench_alfie.patel343@hotmail.com,alfie patel,"12 church gardens, Newcastle, NE1 3QN","12 church gardens, Newcastle, NE1 3QN",235.25,completed,07886641461,181.70.18.209,2822,490193,test_bench_fp_2qa3nk2,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015361,2025-09-23,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",295.80,completed,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,,,,,,,,m_dtc_a_ext2,fraud
test_bench_o_0015237,2025-09-16,test_bench_theo.robinson778@icloud.com,theo robinson,"132 school crescent, Birmingham, B15 2OM","132 school crescent, Birmingham, B15 2OM",103.28,completed,07456146059,225.207.162.62,8823,419937,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015469,2025-10-07,test_bench_ella.taylor366@outlook.com,ella taylor,"37 grange gardens, Liverpool, L1 1SD","37 grange gardens, Liverpool, L1 1SD",61.85,completed,07312291349,182.141.10.232,2990,511573,test_bench_fp_ncky8v,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015708,2025-11-21,test_bench_lily.white828@yahoo.co.uk,lily white,"100 meadow gardens, Birmingham, B15 3RT","100 meadow gardens, Birmingham, B15 3RT",346.72,completed,07932203769,125.185.149.36,9783,510770,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015113,2025-10-31,test_bench_arthur.wilson169@outlook.com,arthur wilson,"144 willow drive, Manchester, M1 8AB","144 willow drive, Manchester, M1 8AB",164.39,completed,07672440368,,2793,483029,test_bench_fp_28ldca3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015853,2025-10-07,test_bench_noah.singh252@hotmail.com,noah singh,"172 rose gardens, London, SW1A 1ZT","172 rose gardens, London, SW1A 1ZT",156.28,completed,07805511369,46.115.221.224,6409,517831,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015441,2025-11-15,test_bench_oscar.smith802@proton.me,oscar smith,"196 market close, Manchester, M1 6XN","196 market close, Manchester, M1 6XN",156.01,completed,07743694971,,0178,504644,test_bench_fp_2arioil,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015209,2025-09-27,test_bench_harry.davies597@hotmail.com,harry davies,"187 maple way, Sheffield, S1 4AG","187 maple way, Sheffield, S1 4AG",300.53,completed,07171646426,,2789,426451,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015471,2025-09-08,test_bench_daisy.brown572@gmail.com,daisy brown,"195 manor place, Liverpool, L1 1ZG","195 manor place, Liverpool, L1 1ZG",44.69,completed,07130367247,87.136.14.3,2490,,test_bench_fp_z4hqmx,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014942,2025-11-10,test_bench_holly.clarke127@icloud.com,holly clarke,"84 cedar drive, Leeds, LS1 7GY","84 cedar drive, Leeds, LS1 7GY",152.89,refunded,07486589709,,6009,541541,test_bench_fp_4keqkyf,,visa,full,wrong_size,2025-11-17,152.89,true,,true,m_dtc_a,legitimate
test_bench_o_0014983,2025-10-01,test_bench_charlie.smith919@gmail.com,charlie smith,"121 maple terrace, Liverpool, L1 5CL","121 maple terrace, Liverpool, L1 5CL",220.18,completed,07531793761,110.137.139.95,0712,460293,test_bench_fp_2eggb1x,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015849,2025-11-13,test_bench_harry.ali85@icloud.com,harry ali,"134 park lane, London, SW1A 9FI","134 park lane, London, SW1A 9FI",107.17,completed,07121398182,19.78.32.215,,448721,test_bench_fp_3bg5ldx,test_bench_dev_1gf7ylc,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015497,2025-11-03,test_bench_freddie.patel241@yahoo.co.uk,freddie patel,"13 maple street, Liverpool, L1 8IE","13 maple street, Liverpool, L1 8IE",165.98,completed,,170.158.156.187,8429,541399,test_bench_fp_3vj7qrr,test_bench_dev_24ehnsg,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015336,2025-11-17,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",245.97,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-11-18,245.97,true,true,,m_dtc_a,fraud
test_bench_o_0015019,2025-10-12,test_bench_sienna.hussain909@outlook.com,sienna hussain,"75 main gardens, London, E1 4XQ","75 main gardens, London, E1 4XQ",144.94,completed,07495631930,32.29.52.127,1513,478426,test_bench_fp_2woee7k,test_bench_dev_1fvexv3,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015917,2025-09-13,test_bench_arthur.smith913@gmail.com,arthur smith,"147 ash drive, London, E1 3YX","147 ash drive, London, E1 3YX",53.06,completed,07475385709,50.142.71.115,7217,494954,test_bench_fp_4elumkf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015086,2025-10-27,test_bench_alfie.brown168@hotmail.com,alfie brown,"97 spring terrace, London, SW1A 5BF","97 spring terrace, London, SW1A 5BF",214.40,refunded,07650210545,,7851,418377,,test_bench_dev_25a8hs2,google_pay,full,wrong_size,2025-11-06,214.40,true,,true,m_dtc_a,legitimate
test_bench_o_0015834,2025-09-23,test_bench_harry.williams995@proton.me,harry williams,"6 church avenue, Manchester, M14 3NV","6 church avenue, Manchester, M14 3NV",130.28,completed,07598357070,17.134.175.109,6793,518813,test_bench_fp_42wo748,test_bench_dev_253vutt,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015876,2025-09-27,test_bench_daisy.wilson431@gmail.com,daisy wilson,"43 manor close, Birmingham, B15 4ZT","43 manor close, Birmingham, B15 4ZT",121.24,completed,07562371368,30.32.253.7,,521218,test_bench_fp_15wwknj,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014966,2025-10-06,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",201.93,completed,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015235,2025-11-13,test_bench_grace.ali460@icloud.com,grace ali,"133 beech close, Manchester, M14 9DS","133 beech close, Manchester, M14 9DS",293.76,completed,07194929160,199.5.244.180,2147,457338,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015068,2025-09-25,test_bench_ava.taylor417@yahoo.co.uk,ava taylor,"65 victoria close, Sheffield, S1 4KL","65 victoria close, Sheffield, S1 4KL",128.56,completed,07443287557,238.88.189.42,3001,526174,test_bench_fp_py5fz8,test_bench_dev_4ek2vvg,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015487,2025-11-17,test_bench_ivy.shah65@yahoo.co.uk,ivy shah,"75 mill avenue, Glasgow, G1 2CM","75 mill avenue, Glasgow, G1 2CM",256.25,completed,07354771433,27.183.129.26,1385,,test_bench_fp_hgwrym,test_bench_dev_npx15x,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015053,2025-09-21,test_bench_harry.williams939@yahoo.co.uk,harry williams,"12 maple avenue, Sheffield, S1 3ZQ","12 maple avenue, Sheffield, S1 3ZQ",205.81,completed,,212.53.178.101,2947,479513,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015055,2025-10-17,test_bench_harry.williams939@yahoo.co.uk,harry williams,"12 maple avenue, Sheffield, S1 3ZQ","12 maple avenue, Sheffield, S1 3ZQ",124.72,refunded,,212.53.178.101,2947,479513,,,paypal,full,wrong_size,2025-10-22,124.72,true,,true,m_dtc_a,legitimate
test_bench_o_0015316,2025-10-15,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",271.10,refunded,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,full,item_not_received,2025-10-17,271.10,true,true,,m_dtc_a,fraud
test_bench_o_0015196,2025-11-10,test_bench_oscar.begum861@gmail.com,oscar begum,"97 rose street, Liverpool, L1 2MB","97 rose street, Liverpool, L1 2MB",251.80,completed,07182682134,192.154.228.109,3876,434725,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015676,2025-10-30,test_bench_toby.singh429@hotmail.com,toby singh,"151 spring street, Manchester, M14 8LM","151 spring street, Manchester, M14 8LM",61.23,completed,,133.8.65.70,1740,436381,test_bench_fp_2arhctp,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015151,2025-09-07,test_bench_lily.shah133@hotmail.com,lily shah,"127 grange avenue, Newcastle, NE1 7YE","127 grange avenue, Newcastle, NE1 7YE",119.96,completed,07462236642,153.101.114.252,7827,433339,test_bench_fp_1hwujco,test_bench_dev_1vlnq79,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015117,2025-09-06,test_bench_arthur.taylor686@proton.me,arthur taylor,"135 manor close, London, E1 1EU","135 manor close, London, E1 1EU",29.61,refunded,07735852226,52.29.230.61,7699,540746,test_bench_fp_2ycx0kr,,amex,full,wrong_size,2025-09-11,29.61,true,,true,m_dtc_a,legitimate
test_bench_o_0015514,2025-09-22,test_bench_noah.wilson354@gmail.com,noah wilson,"101 spring terrace, Glasgow, G1 5YD","101 spring terrace, Glasgow, G1 5YD",295.72,completed,07765718409,55.65.6.45,0707,,,test_bench_dev_rx09oh,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015091,2025-10-13,test_bench_willow.rahman817@icloud.com,willow rahman,"58 green drive, Newcastle, NE1 8WM","58 green drive, Newcastle, NE1 8WM",300.56,completed,,,6902,470179,test_bench_fp_4ahsjks,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014968,2025-10-28,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",39.96,completed,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015434,2025-10-07,test_bench_jack.shah170@hotmail.com,jack shah,"29 bridge terrace, Sheffield, S1 3HV","29 bridge terrace, Sheffield, S1 3HV",149.04,completed,07177268777,,0140,437007,test_bench_fp_2alcm8u,test_bench_dev_2ohya3s,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015760,2025-11-14,test_bench_oliver.jackson409@icloud.com,oliver jackson,"20 bridge avenue, Newcastle, NE1 1IO","20 bridge avenue, Newcastle, NE1 1IO",144.21,completed,07452558583,58.197.54.252,5086,429895,,test_bench_dev_317fpc8,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015904,2025-10-17,test_bench_muhammad.begum671@hotmail.com,muhammad begum,"37 meadow avenue, London, SW1A 7KM","37 meadow avenue, London, SW1A 7KM",191.37,completed,,225.151.121.198,,431654,,test_bench_dev_yqy5yp,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015802,2025-09-07,test_bench_theo.jackson265@proton.me,theo jackson,"151 ash gardens, Manchester, M14 8ZE","151 ash gardens, Manchester, M14 8ZE",95.90,completed,,19.249.73.38,2776,,test_bench_fp_4aq85ah,test_bench_dev_2smgjbh,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015120,2025-11-12,test_bench_freya.khan925@proton.me,freya khan,"174 grange crescent, London, SW1A 4PL","174 grange crescent, London, SW1A 4PL",140.12,refunded,07575500475,57.140.207.52,6442,482240,,test_bench_dev_2tyzbbl,paypal,full,wrong_size,2025-11-26,140.12,true,,true,m_dtc_a,legitimate
test_bench_o_0015269,2025-10-24,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",112.10,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-10-25,112.10,true,,,m_dtc_a,fraud
test_bench_o_0015204,2025-11-08,test_bench_grace.roberts380@outlook.com,grace roberts,"91 ash close, Bristol, BS1 1JS","91 ash close, Bristol, BS1 1JS",301.78,refunded,07545353188,235.66.29.62,0024,,test_bench_fp_2igprko,test_bench_dev_3g1ky59,google_pay,full,wrong_size,2025-11-17,301.78,true,,true,m_dtc_a,legitimate
test_bench_o_0015050,2025-11-27,test_bench_evie.khan239@outlook.com,evie khan,"119 ash way, Birmingham, B15 3TP","119 ash way, Birmingham, B15 3TP",103.34,completed,07211605506,133.0.66.84,2028,538823,test_bench_fp_1n6fa7x,test_bench_dev_1qscp6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015432,2025-10-25,test_bench_harry.iqbal558@proton.me,harry iqbal,"195 ash gardens, Sheffield, S1 6HK","195 ash gardens, Sheffield, S1 6HK",136.64,completed,,,,401263,,test_bench_dev_1pxudya,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015348,2025-10-17,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",193.80,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-10-19,193.80,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015804,2025-10-30,test_bench_oscar.jones912@hotmail.com,oscar jones,"39 bridge gardens, London, E1 6PA","39 bridge gardens, London, E1 6PA",136.84,completed,07148157100,,,460573,test_bench_fp_1x2hk31,test_bench_dev_1f9xm5d,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015935,2025-10-22,test_bench_ava.wood361@hotmail.com,ava wood,"84 cedar close, Glasgow, G1 1WC","84 cedar close, Glasgow, G1 1WC",237.96,completed,07572556450,,9900,401126,,test_bench_dev_3jjdac,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015596,2025-09-18,test_bench_muhammad.patel14@hotmail.com,muhammad patel,"48 mill street, London, SW1A 9WS","48 mill street, London, SW1A 9WS",117.62,completed,,87.70.231.102,9163,509302,test_bench_fp_3wf7iww,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015678,2025-11-05,test_bench_ella.brown543@gmail.com,ella brown,"101 elm way, Sheffield, S1 3BP","101 elm way, Sheffield, S1 3BP",94.42,completed,07820100679,,4192,437193,test_bench_fp_23w7zdu,test_bench_dev_3s1zhvf,visa,,,,,,,,m_dtc_a,legitimate
