order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0003414,2025-10-27,test_bench_oscar.ahmed543@gmail.com,oscar ahmed,"168 grove way, London, SW1A 8QG","168 grove way, London, SW1A 8QG",44.07,completed,07952129701,,2751,,,test_bench_dev_37iqtqd,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0004282,2025-09-21,test_bench_harry.thompson391@gmail.com,harry thompson,"22 pine road, Sheffield, S1 3OH","22 pine road, Sheffield, S1 3OH",335.56,completed,07167163182,,2882,447299,test_bench_fp_khnp33,test_bench_dev_1xpv3yz,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0004137,2025-10-06,test_bench_emily.rahman485@hotmail.com,emily rahman,"136 mill road, Manchester, M1 7UP","136 mill road, Manchester, M1 7UP",139.16,completed,07833279591,,5672,480564,test_bench_fp_1z8xgbm,test_bench_dev_2ms302m,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0002685,2025-10-27,test_bench_grace.rahman82@icloud.com,grace rahman,"23 green drive, Sheffield, S1 1GH","23 green drive, Sheffield, S1 1GH",33.78,completed,07425257353,,8925,503045,,test_bench_dev_26v5dco,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003287,2025-09-08,test_bench_noah.hussain610@gmail.com,noah hussain,"189 market gardens, Liverpool, L1 6CD","189 market gardens, Liverpool, L1 6CD",203.70,completed,07634383442,,3730,476127,,test_bench_dev_uklcpf,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002599,2025-08-22,test_bench_willow.williams463@yahoo.co.uk,willow williams,"122 mill close, Sheffield, S1 9OP","122 mill close, Sheffield, S1 9OP",193.30,completed,07136430696,60.19.88.58,0731,450249,,test_bench_dev_1ufmvzp,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0002482,2025-10-12,test_bench_oliver.wilson38@outlook.com,oliver wilson,"119 bridge drive, Newcastle, NE1 7MR","119 bridge drive, Newcastle, NE1 7MR",80.08,completed,,94.103.255.3,0811,515856,test_bench_fp_1bonqox,test_bench_dev_21dy75m,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003071,2025-09-03,test_bench_daisy.green203@proton.me,daisy green,"200 park street, Sheffield, S1 5VG","200 park street, Sheffield, S1 5VG",37.42,completed,07999265019,,2471,478106,,test_bench_dev_22alead,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002520,2025-09-17,test_bench_ava.jones756@outlook.com,ava jones,"74 king drive, Manchester, M14 5FD","74 king drive, Manchester, M14 5FD",126.60,completed,,9.62.200.34,9214,,,test_bench_dev_3tx3wi0,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0002670,2025-09-12,test_bench_theo.wright66@gmail.com,theo wright,"38 park road, Bristol, BS1 1YO","38 park road, Bristol, BS1 1YO",162.41,completed,07200300742,,1141,548357,,,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0002509,2025-08-13,test_bench_arthur.evans510@gmail.com,arthur evans,"44 grange way, Manchester, M14 7NY","44 grange way, Manchester, M14 7NY",166.39,completed,07998203453,,4128,511468,test_bench_fp_agglee,test_bench_dev_1su06cx,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0004027,2025-08-16,test_bench_willow.thompson967@gmail.com,willow thompson,"20 beech road, Glasgow, G1 4GO","20 beech road, Glasgow, G1 4GO",26.66,refunded,07938168082,,4548,447724,test_bench_fp_47zg8s1,test_bench_dev_2p88dfo,google_pay,full,changed_mind,2025-09-02,26.66,true,,true,m_s5_4,legitimate
test_bench_o_0003731,2025-09-15,test_bench_lily.wilson137@yahoo.co.uk,lily wilson,"110 cedar crescent, London, SW1A 2YY","110 cedar crescent, London, SW1A 2YY",333.38,refunded,07886601803,6.121.243.58,8695,504955,,,google_pay,full,wrong_size,2025-10-12,333.38,true,,true,m_s5_0,legitimate
test_bench_o_0004179,2025-08-14,test_bench_ruby.wilson937@proton.me,ruby wilson,"160 victoria way, Glasgow, G1 8QK","160 victoria way, Glasgow, G1 8QK",169.93,completed,07493813016,70.21.209.23,9960,442563,,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0002345,2025-09-05,test_bench_freya.white132@hotmail.com,freya white,"58 maple ave, Sheffield, S1 3HS","58 maple ave, Sheffield, S1 3HS",234.33,completed,07994690651,138.190.159.243,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,mastercard,,,,,,,,m_s5_2,fraud
test_bench_o_0003667,2025-09-29,test_bench_amelia.thompson372@yahoo.co.uk,amelia thompson,"140 lime avenue, Bristol, BS1 4NW","140 lime avenue, Bristol, BS1 4NW",255.11,completed,07649618019,90.179.5.35,1965,470865,test_bench_fp_1eabcye,test_bench_dev_3i4kceh,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003452,2025-08-23,test_bench_george.green559@proton.me,george green,"196 church place, Manchester, M1 1KS","196 church place, Manchester, M1 1KS",270.76,completed,,40.120.98.106,2746,536579,test_bench_fp_3kz84y1,,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003603,2025-08-23,test_bench_ivy.hussain987@proton.me,ivy hussain,"145 pine gardens, Birmingham, B15 8MK","145 pine gardens, Birmingham, B15 8MK",208.26,completed,07735856930,,,403853,test_bench_fp_2jah63w,test_bench_dev_4vekng,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0004170,2025-08-03,test_bench_emily.khan545@outlook.com,emily khan,"122 garden drive, London, SW1A 3BP","122 garden drive, London, SW1A 3BP",241.39,completed,,10.245.174.12,3002,532317,test_bench_fp_3jkpx7q,test_bench_dev_xtif7r,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003312,2025-10-26,test_bench_olivia.iqbal804@proton.me,olivia iqbal,"32 grove crescent, Manchester, M14 2CJ","32 grove crescent, Manchester, M14 2CJ",211.52,completed,07390559934,,6915,468528,,test_bench_dev_1bggw2m,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0002950,2025-10-24,test_bench_amelia.brown293@gmail.com,amelia brown,"38 green lane, Bristol, BS1 8BA","38 green lane, Bristol, BS1 8BA",52.43,completed,07351146256,,7318,470864,,test_bench_dev_rgwk9w,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0002880,2025-09-29,test_bench_oliver.walker684@proton.me,oliver walker,"56 willow gardens, London, SW1A 3WY","56 willow gardens, London, SW1A 3WY",231.97,completed,07901518073,233.146.49.89,1017,445059,,,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002568,2025-08-10,test_bench_amelia.shah104@outlook.com,amelia shah,"145 hill lane, Glasgow, G1 5CA","145 hill lane, Glasgow, G1 5CA",132.59,completed,07525523619,,6564,,test_bench_fp_25ahmsv,test_bench_dev_5ou7np,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0002353,2025-09-27,test_bench_jacob.hussain232@yahoo.co.uk,jacob hussain,"196 market street, Sheffield, S1 3IC","196 market street, Sheffield, S1 3IC",162.65,refunded,07468396203,,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,visa,full,item_not_received,2025-09-28,162.65,true,,,m_s5_4,fraud
test_bench_o_0002460,2025-09-04,test_bench_sophie.jones161@icloud.com,sophie jones,"186 rose terrace, London, SW1A 8VX","186 rose terrace, London, SW1A 8VX",219.91,completed,07994769112,,6698,,test_bench_fp_170bd2i,test_bench_dev_3oqca36,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003669,2025-09-16,test_bench_sienna.thompson950@proton.me,sienna thompson,"167 pine street, Manchester, M1 7MW","167 pine street, Manchester, M1 7MW",188.45,completed,07581781651,21.234.89.158,2925,453207,test_bench_fp_3wfsp1q,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0003265,2025-10-30,test_bench_ava.shah874@icloud.com,ava shah,"43 maple terrace, Leeds, LS1 9ZM","43 maple terrace, Leeds, LS1 9ZM",179.45,completed,07375260487,,9951,525094,test_bench_fp_2x1miwq,,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0004104,2025-08-24,test_bench_evie.wilson740@outlook.com,evie wilson,"56 spring lane, Birmingham, B15 8DE","56 spring lane, Birmingham, B15 8DE",49.68,completed,,149.221.151.200,9681,485660,,test_bench_dev_160r6w1,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0004189,2025-10-29,test_bench_lily.williams228@gmail.com,lily williams,"32 school terrace, London, SW1A 5LU","32 school terrace, London, SW1A 5LU",240.38,completed,07976430171,,2052,503815,test_bench_fp_28jek7v,test_bench_dev_4b13p5d,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003185,2025-08-23,test_bench_noah.begum317@hotmail.com,noah begum,"174 market crescent, Sheffield, S1 6WY","174 market crescent, Sheffield, S1 6WY",140.13,completed,07351583542,155.173.241.12,,450737,test_bench_fp_4fd8yz,test_bench_dev_9d9f58,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003124,2025-09-10,test_bench_ella.hussain386@yahoo.co.uk,ella hussain,"163 market lane, London, E1 1ZH","163 market lane, London, E1 1ZH",349.08,completed,07378433246,,8124,412377,test_bench_fp_411ouq,test_bench_dev_4fv99ok,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0004029,2025-08-02,test_bench_poppy.shah436@gmail.com,poppy shah,"155 mill terrace, London, E1 6KX","155 mill terrace, London, E1 6KX",329.14,completed,07482724915,172.147.35.191,5447,437714,test_bench_fp_20l3gzu,test_bench_dev_4njy0x,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0004026,2025-08-10,test_bench_willow.thompson967@gmail.com,willow thompson,"20 beech road, Glasgow, G1 4GO","20 beech road, Glasgow, G1 4GO",101.37,completed,07938168082,,4548,447724,test_bench_fp_47zg8s1,test_bench_dev_2p88dfo,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003112,2025-10-24,test_bench_jacob.ahmed775@proton.me,jacob ahmed,"41 grove place, London, E1 7FS","41 grove place, London, E1 7FS",78.04,completed,07129461388,112.170.220.58,1046,400706,test_bench_fp_370irt6,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003050,2025-09-25,test_bench_leo.green652@icloud.com,leo green,"195 rose gardens, London, SW1A 8YE","195 rose gardens, London, SW1A 8YE",152.05,completed,07724613535,,4805,,test_bench_fp_3c7hxhw,test_bench_dev_5nz7pj,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003244,2025-10-12,test_bench_freddie.brown567@gmail.com,freddie brown,"134 willow lane, Liverpool, L1 2VK","134 willow lane, Liverpool, L1 2VK",332.51,completed,,,1744,452377,test_bench_fp_158jrr9,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0002659,2025-08-27,test_bench_henry.patel634@hotmail.com,henry patel,"67 church drive, Leeds, LS1 2TU","67 church drive, Leeds, LS1 2TU",302.63,completed,07848504518,207.255.41.28,7920,522700,,test_bench_dev_2dyn2dm,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002493,2025-08-09,test_bench_emily.shah643@yahoo.co.uk,emily shah,"57 grange avenue, Sheffield, S1 4LP","57 grange avenue, Sheffield, S1 4LP",164.98,completed,07810514941,158.189.61.210,0625,501771,,test_bench_dev_4erxvvt,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0004217,2025-10-03,test_bench_jacob.robinson182@yahoo.co.uk,jacob robinson,"15 main street, Sheffield, S1 8PJ","15 main street, Sheffield, S1 8PJ",282.50,completed,07308839467,,7706,430232,,test_bench_dev_2hg5ttl,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003915,2025-10-21,test_bench_thomas.iqbal512@yahoo.co.uk,thomas iqbal,"40 queen gardens, Glasgow, G1 9HY","40 queen gardens, Glasgow, G1 9HY",324.58,completed,07792308547,133.223.115.70,,456567,,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003446,2025-08-20,test_bench_leo.white590@hotmail.com,leo white,"165 meadow road, Sheffield, S1 1WD","165 meadow road, Sheffield, S1 1WD",88.22,completed,07873266851,223.70.33.17,,503594,test_bench_fp_3ko8e70,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003464,2025-09-04,test_bench_theo.hall424@proton.me,theo hall,"80 hill crescent, Birmingham, B15 1YP","80 hill crescent, Birmingham, B15 1YP",334.06,completed,07977108118,186.36.110.6,0232,471788,,test_bench_dev_22uwxo2,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0002548,2025-08-12,test_bench_noah.white602@gmail.com,noah white,"194 mill crescent, Liverpool, L1 5KP","194 mill crescent, Liverpool, L1 5KP",341.27,completed,,246.57.131.32,6150,508364,,test_bench_dev_21btosk,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0004183,2025-09-04,test_bench_henry.jackson325@outlook.com,henry jackson,"139 station drive, Sheffield, S1 6IV","139 station drive, Sheffield, S1 6IV",330.32,completed,07584498616,,8791,547851,,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0002635,2025-09-21,test_bench_harry.davies761@yahoo.co.uk,harry davies,"38 beech road, Glasgow, G1 2XO","38 beech road, Glasgow, G1 2XO",45.53,completed,07190326677,,5835,454680,,,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0003529,2025-10-13,test_bench_oscar.taylor76@proton.me,oscar taylor,"35 hill close, Sheffield, S1 9UH","35 hill close, Sheffield, S1 9UH",326.82,completed,,,9497,465920,test_bench_fp_eztbsh,test_bench_dev_2n8wffo,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003381,2025-08-04,test_bench_emily.hall282@proton.me,emily hall,"82 beech terrace, London, SW1A 1KS","82 beech terrace, London, SW1A 1KS",94.27,completed,07895964770,39.233.49.142,2252,492791,test_bench_fp_4dlly2a,test_bench_dev_163iyf8,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003159,2025-10-17,test_bench_olivia.smith594@outlook.com,olivia smith,"17 manor crescent, Manchester, M14 9KL","17 manor crescent, Manchester, M14 9KL",322.10,completed,07530137284,199.107.212.27,4335,,,,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003795,2025-09-02,test_bench_ella.rahman278@gmail.com,ella rahman,"134 grove gardens, London, E1 6CN","134 grove gardens, London, E1 6CN",32.65,completed,07334700764,244.143.245.135,1331,499334,,test_bench_dev_2y0ajd1,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0003370,2025-08-08,test_bench_arthur.williams566@hotmail.com,arthur williams,"105 market crescent, Leeds, LS1 3FG","105 market crescent, Leeds, LS1 3FG",319.56,completed,,,,545397,,test_bench_dev_3vb6n8,apple_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003615,2025-08-04,test_bench_leo.brown411@yahoo.co.uk,leo brown,"95 spring terrace, Manchester, M1 2TE","95 spring terrace, Manchester, M1 2TE",344.93,completed,07726383600,101.153.229.25,3223,441571,test_bench_fp_4i6pp5d,,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0003499,2025-09-20,test_bench_charlie.jones398@proton.me,charlie jones,"45 oak road, Manchester, M1 1EV","45 oak road, Manchester, M1 1EV",120.64,completed,07352478252,216.220.198.223,5147,496545,,test_bench_dev_4bvb08b,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0002960,2025-10-06,test_bench_ruby.brown855@gmail.com,ruby brown,"16 spring close, London, E1 3YJ","16 spring close, London, E1 3YJ",170.04,completed,07984878098,248.54.5.112,1738,530623,,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002546,2025-08-08,test_bench_alfie.evans356@hotmail.com,alfie evans,"141 elm close, Sheffield, S1 4JP","141 elm close, Sheffield, S1 4JP",30.27,completed,,207.144.242.53,,410408,,test_bench_dev_1eft0a7,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0004130,2025-08-15,test_bench_freya.wilson510@hotmail.com,freya wilson,"129 market crescent, Liverpool, L1 7PG","129 market crescent, Liverpool, L1 7PG",252.57,completed,07260658499,,1681,542548,,test_bench_dev_ob49j8,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0002516,2025-10-01,test_bench_muhammad.thompson125@gmail.com,muhammad thompson,"128 pine terrace, Newcastle, NE1 4JB","128 pine terrace, Newcastle, NE1 4JB",76.04,completed,07630919716,,5374,,test_bench_fp_aj24vq,test_bench_dev_1pin756,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002867,2025-10-04,test_bench_holly.thompson192@outlook.com,holly thompson,"24 ash terrace, Newcastle, NE1 7KW","24 ash terrace, Newcastle, NE1 7KW",76.50,completed,07225368318,,,484936,test_bench_fp_1s8rv7m,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002812,2025-09-20,test_bench_ivy.davies401@icloud.com,ivy davies,"1 high close, London, E1 1QS","1 high close, London, E1 1QS",313.46,completed,07602948776,20.80.227.23,4564,528121,test_bench_fp_2i5a8o9,,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003670,2025-08-05,test_bench_grace.johnson978@gmail.com,grace johnson,"73 main lane, Liverpool, L1 3BS","73 main lane, Liverpool, L1 3BS",291.37,completed,07435531970,186.173.216.177,9115,547691,,test_bench_dev_3zwlmbx,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0003973,2025-09-29,test_bench_leo.shah840@gmail.com,leo shah,"107 station place, London, SW1A 6FK","107 station place, London, SW1A 6FK",148.56,completed,07464103205,79.215.60.1,9808,534902,test_bench_fp_1p6cmbp,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0004105,2025-10-03,test_bench_evie.wilson740@outlook.com,evie wilson,"56 spring lane, Birmingham, B15 8DE","56 spring lane, Birmingham, B15 8DE",83.00,completed,,149.221.151.200,9681,485660,,test_bench_dev_160r6w1,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0004048,2025-08-19,test_bench_mia.khan343@proton.me,mia khan,"35 main lane, Manchester, M14 3FN","35 main lane, Manchester, M14 3FN",215.82,refunded,07380750599,174.234.105.193,9431,533911,test_bench_fp_2qcpz77,test_bench_dev_4fyfya7,apple_pay,full,changed_mind,2025-08-28,215.82,true,,true,m_s5_3,legitimate
test_bench_o_0002573,2025-09-25,test_bench_holly.smith488@gmail.com,holly smith,"176 high drive, Newcastle, NE1 8VF","176 high drive, Newcastle, NE1 8VF",90.16,completed,07713310382,251.207.40.102,9364,503034,test_bench_fp_299fpzr,test_bench_dev_id6jp0,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003140,2025-10-07,test_bench_evie.hall550@hotmail.com,evie hall,"4 garden drive, Birmingham, B15 5JC","4 garden drive, Birmingham, B15 5JC",159.36,completed,07142552499,54.60.235.252,,435968,,,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003011,2025-10-08,test_bench_archie.brown733@icloud.com,archie brown,"25 beech gardens, Newcastle, NE1 8VD","25 beech gardens, Newcastle, NE1 8VD",276.63,completed,07188822203,,8368,461992,test_bench_fp_2lz2k23,test_bench_dev_57exwt,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003604,2025-10-17,test_bench_freya.roberts845@hotmail.com,freya roberts,"35 beech gardens, Glasgow, G1 3LJ","35 beech gardens, Glasgow, G1 3LJ",122.36,completed,07569548074,130.3.76.234,8256,512548,,,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003270,2025-09-26,test_bench_mia.begum634@hotmail.com,mia begum,"17 green road, Glasgow, G1 3XT","17 green road, Glasgow, G1 3XT",178.01,completed,07997444309,211.123.1.25,6152,497960,test_bench_fp_2uhye3v,test_bench_dev_3nurl6r,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003136,2025-09-15,test_bench_olivia.patel588@yahoo.co.uk,olivia patel,"174 meadow gardens, Glasgow, G1 3TS","174 meadow gardens, Glasgow, G1 3TS",260.34,completed,,173.3.48.162,9242,502411,,test_bench_dev_38x70i1,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003898,2025-09-30,test_bench_poppy.ahmed49@outlook.com,poppy ahmed,"180 rose avenue, London, SW1A 4WG","180 rose avenue, London, SW1A 4WG",66.24,completed,07746418403,31.147.53.198,2693,,,test_bench_dev_2vx61kv,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0004211,2025-10-11,test_bench_charlie.white218@icloud.com,charlie white,"72 station terrace, Leeds, LS1 9NU","72 station terrace, Leeds, LS1 9NU",298.57,completed,07125511225,,3557,469707,,test_bench_dev_1x6mps,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0003505,2025-09-25,test_bench_george.hall54@yahoo.co.uk,george hall,"56 church avenue, Glasgow, G1 5FM","56 church avenue, Glasgow, G1 5FM",303.31,completed,07630824258,170.193.58.121,,542531,test_bench_fp_2l3hnnm,test_bench_dev_2xs9a39,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0002861,2025-10-04,test_bench_george.evans329@hotmail.com,george evans,"103 grange terrace, Newcastle, NE1 6SF","103 grange terrace, Newcastle, NE1 6SF",259.52,completed,,200.41.226.144,2455,548991,test_bench_fp_2mpvel0,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003920,2025-09-26,test_bench_george.hall344@outlook.com,george hall,"158 high place, Newcastle, NE1 1HO","158 high place, Newcastle, NE1 1HO",212.05,refunded,07260295068,216.224.138.10,7359,468971,test_bench_fp_17gms19,test_bench_dev_3fmrcmf,apple_pay,full,changed_mind,2025-10-03,212.05,true,,true,m_s5_1,legitimate
test_bench_o_0003258,2025-08-10,test_bench_freya.iqbal678@icloud.com,freya iqbal,"170 oak gardens, London, E1 8UR","170 oak gardens, London, E1 8UR",283.34,completed,07498483830,,7950,530969,,test_bench_dev_248g875,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0002619,2025-08-17,test_bench_oscar.white510@outlook.com,oscar white,"118 green street, Liverpool, L1 5AY","118 green street, Liverpool, L1 5AY",137.12,completed,07648663251,156.215.211.231,9483,505451,,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003841,2025-10-10,test_bench_noah.singh613@yahoo.co.uk,noah singh,"184 church way, Glasgow, G1 5IP","184 church way, Glasgow, G1 5IP",94.01,completed,07888209144,93.109.28.60,4574,549438,,test_bench_dev_37i91mq,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0002391,2025-08-13,test_bench_freya.smith690@hotmail.com,freya smith,14 bridge gardens Birmingham B1 3ZH,14 bridge gardens Birmingham B1 3ZH,332.52,refunded,07455875330,59.212.34.143,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,visa,full,not_as_described,2025-08-15,332.52,true,,,m_s5_4,fraud
