order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018606,2025-10-22,test_bench_theo.rahman863@yahoo.co.uk,theo rahman,"167 high avenue, Leeds, LS1 4ZC","167 high avenue, Leeds, LS1 4ZC",36.63,refunded,07783585901,236.254.128.15,3400,537960,test_bench_fp_41sk0j1,test_bench_dev_1tr3zz,amex,full,not_as_described,2025-11-19,36.63,true,,true,m_dtc_d,legitimate
test_bench_o_0018864,2025-09-05,test_bench_sophie.smith850@proton.me,sophie smith,"200 spring street, Birmingham, B15 4FM","200 spring street, Birmingham, B15 4FM",204.01,completed,07912463389,51.81.29.197,4854,500253,test_bench_fp_34y94ll,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018733,2025-09-27,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",48.07,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-22,48.07,true,true,true,m_dtc_d_z,fraud
test_bench_o_0019001,2025-10-17,test_bench_isla.thompson54@hotmail.com,isla thompson,"76 queen lane, Birmingham, B15 9EU","76 queen lane, Birmingham, B15 9EU",196.51,completed,07854926325,,3845,437240,test_bench_fp_c03fu6,test_bench_dev_2hv69bd,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018810,2025-09-19,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",33.72,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-15,33.72,true,true,true,m_dtc_d,fraud
test_bench_o_0019113,2025-08-18,test_bench_jacob.green158@outlook.com,jacob green,"2 ash lane, London, SW1A 5NM","2 ash lane, London, SW1A 5NM",173.30,completed,,8.196.176.89,,532574,test_bench_fp_3a9pno8,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018839,2025-08-22,test_bench_evie.davies492@hotmail.com,evie davies,"100 main crescent, London, SW1A 7HN","100 main crescent, London, SW1A 7HN",179.92,completed,07145946334,53.161.46.181,4986,,test_bench_fp_2av197c,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018786,2025-08-09,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",116.87,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-09-06,116.87,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018625,2025-10-25,test_bench_thomas.iqbal557@gmail.com,thomas iqbal,"181 willow close, Manchester, M14 2IB","181 willow close, Manchester, M14 2IB",157.08,refunded,07967691274,3.62.41.208,4312,,test_bench_fp_299crw1,test_bench_dev_12u9cks,amex,full,not_as_described,2025-11-22,157.08,true,,true,m_dtc_d,legitimate
test_bench_o_0019100,2025-10-19,test_bench_thomas.brown760@gmail.com,thomas brown,"126 mill terrace, Glasgow, G1 4JX","126 mill terrace, Glasgow, G1 4JX",192.41,completed,07216419640,,7240,,,test_bench_dev_398c7s7,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018830,2025-08-04,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",111.26,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-08-29,111.26,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018818,2025-08-23,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",75.43,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-09-18,75.43,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018792,2025-09-24,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",301.29,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-19,301.29,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018676,2025-09-24,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",285.59,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-10-22,285.59,true,,true,m_dtc_d,legitimate
test_bench_o_0018748,2025-10-15,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",74.24,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-11-12,74.24,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018612,2025-08-20,test_bench_henry.robinson864@outlook.com,henry robinson,"42 church road, Birmingham, B1 8RN","42 church road, Birmingham, B1 8RN",108.79,refunded,07941387522,43.106.166.17,,471023,test_bench_fp_19cwwbt,test_bench_dev_3oy9ezk,google_pay,full,not_as_described,2025-09-15,108.79,true,,true,m_dtc_d,legitimate
test_bench_o_0018833,2025-08-17,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",50.49,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-13,50.49,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018753,2025-08-19,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",222.81,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-09-16,222.81,true,true,true,m_dtc_d,fraud
test_bench_o_0018872,2025-08-14,test_bench_poppy.white273@gmail.com,poppy white,"74 bridge close, Leeds, LS1 4TG","74 bridge close, Leeds, LS1 4TG",242.76,completed,07359545143,113.46.116.50,9322,473859,,test_bench_dev_3cgstdh,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019071,2025-08-10,test_bench_ivy.ali780@gmail.com,ivy ali,"112 high close, Birmingham, B1 7QQ","112 high close, Birmingham, B1 7QQ",282.28,refunded,07756173133,52.198.197.38,,407895,test_bench_fp_l5m1yi,test_bench_dev_43z6aj9,apple_pay,full,changed_mind,2025-08-17,282.28,true,,true,m_dtc_d,legitimate
test_bench_o_0019123,2025-08-19,test_bench_ella.thompson496@outlook.com,ella thompson,"169 school road, Manchester, M1 2VF","169 school road, Manchester, M1 2VF",159.13,completed,07376234262,75.255.16.32,,441312,test_bench_fp_12u1w42,test_bench_dev_4863dvu,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019092,2025-09-24,test_bench_freddie.rahman518@gmail.com,freddie rahman,"88 manor street, Liverpool, L1 9SS","88 manor street, Liverpool, L1 9SS",109.27,completed,07884793494,,,410691,,test_bench_dev_cgx5fp,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019005,2025-08-18,test_bench_toby.williams974@hotmail.com,toby williams,"91 victoria crescent, London, SW1A 4MX","91 victoria crescent, London, SW1A 4MX",333.52,completed,07692834194,149.245.60.72,2071,,,test_bench_dev_1sz2ams,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019040,2025-09-18,test_bench_grace.brown364@outlook.com,grace brown,"1 main avenue, Birmingham, B1 9MA","1 main avenue, Birmingham, B1 9MA",117.19,completed,07511592482,,7085,545289,test_bench_fp_s7mtcq,test_bench_dev_23bpu57,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019087,2025-10-09,test_bench_muhammad.white960@yahoo.co.uk,muhammad white,"190 rose crescent, Birmingham, B1 2VR","190 rose crescent, Birmingham, B1 2VR",254.94,completed,07270551113,,5667,406392,test_bench_fp_t1mxfe,test_bench_dev_3rkwn9w,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018668,2025-10-02,test_bench_grace.johnson214@proton.me,grace johnson,"172 victoria place, Liverpool, L1 2OJ","172 victoria place, Liverpool, L1 2OJ",341.78,refunded,07509467795,171.25.166.161,2938,477293,test_bench_fp_bxsofi,test_bench_dev_3lty4ep,google_pay,full,not_as_described,2025-10-27,341.78,true,,true,m_dtc_d,legitimate
test_bench_o_0018912,2025-08-29,test_bench_emily.jones937@gmail.com,emily jones,"114 school crescent, Bristol, BS1 9NF","114 school crescent, Bristol, BS1 9NF",37.72,completed,07373886098,251.138.253.125,1224,447330,test_bench_fp_3j2nqhk,test_bench_dev_3ii37s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018808,2025-10-01,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",313.15,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-27,313.15,true,true,true,m_dtc_d,fraud
test_bench_o_0018780,2025-09-27,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",309.85,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-22,309.85,true,true,true,m_dtc_d,fraud
test_bench_o_0018890,2025-09-11,test_bench_amelia.johnson834@icloud.com,amelia johnson,"162 cedar road, London, SW1A 6VW","162 cedar road, London, SW1A 6VW",307.21,completed,,150.166.240.131,6800,,test_bench_fp_tmj50n,test_bench_dev_2tg3rm8,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018576,2025-10-09,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",263.36,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-11-05,263.36,true,,true,m_dtc_d,legitimate
test_bench_o_0018942,2025-09-13,test_bench_jack.shah848@hotmail.com,jack shah,"115 maple way, Birmingham, B1 3TV","115 maple way, Birmingham, B1 3TV",175.17,completed,07234724112,,5665,483727,,test_bench_dev_qncz3q,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018973,2025-09-16,test_bench_freya.robinson744@proton.me,freya robinson,"83 hill road, London, SW1A 8IQ","83 hill road, London, SW1A 8IQ",50.43,completed,07766361754,,0070,419916,test_bench_fp_418pvrc,test_bench_dev_1bqkbnr,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018957,2025-09-08,test_bench_poppy.khan164@outlook.com,poppy khan,"182 queen way, Leeds, LS1 6VD","182 queen way, Leeds, LS1 6VD",160.00,completed,07760858424,179.182.27.75,5460,504779,,test_bench_dev_4buj7lq,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018624,2025-09-30,test_bench_thomas.iqbal557@gmail.com,thomas iqbal,"181 willow close, Manchester, M14 2IB","181 willow close, Manchester, M14 2IB",339.60,refunded,07967691274,3.62.41.208,4312,,test_bench_fp_299crw1,test_bench_dev_12u9cks,amex,full,not_as_described,2025-10-27,339.60,true,,true,m_dtc_d,legitimate
test_bench_o_0019098,2025-10-21,test_bench_thomas.brown760@gmail.com,thomas brown,"126 mill terrace, Glasgow, G1 4JX","126 mill terrace, Glasgow, G1 4JX",89.28,completed,07216419640,,7240,,,test_bench_dev_398c7s7,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018724,2025-09-28,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",121.86,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-10-26,121.86,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018749,2025-09-11,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",59.74,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-10-09,59.74,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018837,2025-08-26,test_bench_muhammad.johnson721@proton.me,muhammad johnson,"55 grove street, Glasgow, G1 4DK","55 grove street, Glasgow, G1 4DK",318.44,completed,,179.38.151.160,9579,460553,,test_bench_dev_1hopuh1,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018582,2025-10-12,test_bench_oscar.davies733@gmail.com,oscar davies,"163 lime road, Leeds, LS1 9BL","163 lime road, Leeds, LS1 9BL",257.64,refunded,07144908703,178.249.168.94,8233,527339,,,apple_pay,full,not_as_described,2025-11-07,257.64,true,,true,m_dtc_d,legitimate
test_bench_o_0018887,2025-10-30,test_bench_oscar.singh652@proton.me,oscar singh,"88 bridge terrace, London, SW1A 8HL","88 bridge terrace, London, SW1A 8HL",133.54,completed,07496635322,,6853,529758,test_bench_fp_19sdp16,test_bench_dev_1l5e4yv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019118,2025-09-28,test_bench_oliver.iqbal924@proton.me,oliver iqbal,"36 bridge lane, Birmingham, B15 3CD","36 bridge lane, Birmingham, B15 3CD",53.08,completed,07477909092,22.86.183.203,8198,445288,test_bench_fp_370zuwl,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018610,2025-08-26,test_bench_theo.rahman863@yahoo.co.uk,theo rahman,"167 high avenue, Leeds, LS1 4ZC","167 high avenue, Leeds, LS1 4ZC",269.91,refunded,07783585901,236.254.128.15,3400,537960,test_bench_fp_41sk0j1,test_bench_dev_1tr3zz,amex,full,not_as_described,2025-09-21,269.91,true,,true,m_dtc_d,legitimate
test_bench_o_0018545,2025-10-25,test_bench_arthur.shah281@hotmail.com,arthur shah,"166 school place, Leeds, LS1 4QI","166 school place, Leeds, LS1 4QI",109.36,refunded,07660184110,112.37.88.177,,402828,test_bench_fp_3x1jzrt,,visa,full,not_as_described,2025-11-19,109.36,true,,true,m_dtc_d,legitimate
test_bench_o_0018951,2025-10-30,test_bench_ella.patel352@gmail.com,ella patel,"176 ash drive, Sheffield, S1 7EV","176 ash drive, Sheffield, S1 7EV",239.21,completed,07444693443,25.112.101.162,,,test_bench_fp_2tcfqfv,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018781,2025-09-22,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",348.14,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-19,348.14,true,true,true,m_dtc_d,fraud
test_bench_o_0018550,2025-10-25,test_bench_jack.jones89@gmail.com,jack jones,"52 oak place, Birmingham, B1 6YU","52 oak place, Birmingham, B1 6YU",326.32,refunded,07477933666,154.104.53.123,3130,,test_bench_fp_pzkye4,test_bench_dev_jo2u4g,visa,full,not_as_described,2025-11-22,326.32,true,,true,m_dtc_d,legitimate
test_bench_o_0019010,2025-08-22,test_bench_daisy.smith375@icloud.com,daisy smith,"196 bridge drive, Manchester, M14 4OM","196 bridge drive, Manchester, M14 4OM",85.31,completed,,,5855,483186,test_bench_fp_4i0ow7a,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018867,2025-08-05,test_bench_daisy.hussain491@yahoo.co.uk,daisy hussain,"108 bridge crescent, Liverpool, L1 6TW","108 bridge crescent, Liverpool, L1 6TW",332.17,completed,07929271929,29.108.28.65,4017,412596,,test_bench_dev_4ilo66j,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018669,2025-10-22,test_bench_grace.johnson214@proton.me,grace johnson,"172 victoria place, Liverpool, L1 2OJ","172 victoria place, Liverpool, L1 2OJ",288.78,refunded,07509467795,171.25.166.161,2938,477293,test_bench_fp_bxsofi,test_bench_dev_3lty4ep,google_pay,full,not_as_described,2025-11-17,288.78,true,,true,m_dtc_d,legitimate
test_bench_o_0018619,2025-08-30,test_bench_grace.evans490@icloud.com,grace evans,"67 garden lane, Leeds, LS1 3AT","67 garden lane, Leeds, LS1 3AT",284.98,refunded,07951359828,,1069,504628,test_bench_fp_43930r8,,visa,full,not_as_described,2025-09-25,284.98,true,,true,m_dtc_d,legitimate
test_bench_o_0019022,2025-10-19,test_bench_toby.brown595@yahoo.co.uk,toby brown,"103 park terrace, Sheffield, S1 2XT","103 park terrace, Sheffield, S1 2XT",192.81,completed,07612518589,172.157.24.210,3846,419248,test_bench_fp_4azld3,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019009,2025-08-24,test_bench_daisy.smith375@icloud.com,daisy smith,"196 bridge drive, Manchester, M14 4OM","196 bridge drive, Manchester, M14 4OM",283.28,completed,,,5855,483186,test_bench_fp_4i0ow7a,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018926,2025-10-15,test_bench_grace.rahman723@outlook.com,grace rahman,"17 grove terrace, Bristol, BS1 5MT","17 grove terrace, Bristol, BS1 5MT",307.71,completed,07952389613,,8730,533236,,test_bench_dev_12o3wam,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018931,2025-10-21,test_bench_daisy.singh145@outlook.com,daisy singh,"38 queen close, Bristol, BS1 6HA","38 queen close, Bristol, BS1 6HA",105.31,completed,07870202722,,5778,489862,,test_bench_dev_10o2dze,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018586,2025-09-16,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",304.93,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-10-13,304.93,true,,true,m_dtc_d,legitimate
test_bench_o_0018755,2025-08-26,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",104.89,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-09-22,104.89,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018836,2025-09-12,test_bench_muhammad.johnson721@proton.me,muhammad johnson,"55 grove street, Glasgow, G1 4DK","55 grove street, Glasgow, G1 4DK",223.62,completed,,179.38.151.160,9579,460553,,test_bench_dev_1hopuh1,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018817,2025-09-12,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",205.91,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-10,205.91,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019062,2025-09-06,test_bench_amelia.johnson206@yahoo.co.uk,amelia johnson,"97 rose drive, London, E1 9IZ","97 rose drive, London, E1 9IZ",117.40,completed,07904517670,49.52.29.214,0447,500168,test_bench_fp_44pnznz,test_bench_dev_12u72tr,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018820,2025-08-13,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",175.35,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-09,175.35,true,true,true,m_dtc_d,fraud
test_bench_o_0018708,2025-10-25,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",233.39,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-19,233.39,true,true,true,m_dtc_d,fraud
test_bench_o_0019055,2025-08-18,test_bench_william.brown186@icloud.com,william brown,"171 high way, Manchester, M1 7QD","171 high way, Manchester, M1 7QD",137.29,completed,07760343006,9.4.77.33,7387,,test_bench_fp_1a73523,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018647,2025-10-10,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",84.68,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-11-04,84.68,true,,true,m_dtc_d,legitimate
test_bench_o_0018803,2025-10-19,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",62.54,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-16,62.54,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019103,2025-10-20,test_bench_william.patel740@yahoo.co.uk,william patel,"197 main close, London, E1 7QJ","197 main close, London, E1 7QJ",184.94,completed,07120692015,30.21.70.22,,486059,,test_bench_dev_2zvgi1j,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019097,2025-08-30,test_bench_olivia.taylor451@icloud.com,olivia taylor,"45 queen gardens, Bristol, BS1 4VX","45 queen gardens, Bristol, BS1 4VX",309.00,completed,07989656691,,7936,486341,,test_bench_dev_4flh4g8,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019084,2025-10-14,test_bench_theo.white976@hotmail.com,theo white,"11 victoria gardens, Bristol, BS1 3SP","11 victoria gardens, Bristol, BS1 3SP",295.11,completed,07539998016,114.57.97.144,9279,422248,test_bench_fp_3kupny1,test_bench_dev_8vssy2,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018764,2025-09-17,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",246.34,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-13,246.34,true,true,true,m_dtc_d_z,fraud
test_bench_o_0019089,2025-09-30,test_bench_emily.walker569@gmail.com,emily walker,"86 hill avenue, Sheffield, S1 5HW","86 hill avenue, Sheffield, S1 5HW",130.14,completed,07500133486,,,465387,,test_bench_dev_1akkhnz,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018925,2025-09-08,test_bench_grace.rahman723@outlook.com,grace rahman,"17 grove terrace, Bristol, BS1 5MT","17 grove terrace, Bristol, BS1 5MT",315.91,completed,07952389613,,8730,533236,,test_bench_dev_12o3wam,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018876,2025-09-02,test_bench_oscar.smith939@proton.me,oscar smith,"141 queen way, London, E1 2RV","141 queen way, London, E1 2RV",203.42,completed,07408275284,,6050,428665,,test_bench_dev_49z7rf8,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019077,2025-09-21,test_bench_poppy.smith669@proton.me,poppy smith,"59 church lane, London, SW1A 3TR","59 church lane, London, SW1A 3TR",271.57,completed,07492915398,133.168.206.173,7787,,test_bench_fp_3wb0ttw,test_bench_dev_27ien0l,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018899,2025-09-05,test_bench_jack.hussain899@proton.me,jack hussain,"115 lime way, Birmingham, B15 1MQ","115 lime way, Birmingham, B15 1MQ",267.52,completed,07463153626,119.131.116.25,9279,494755,test_bench_fp_3n2tqoj,test_bench_dev_1qwd1mv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018600,2025-08-20,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",146.43,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-09-14,146.43,true,,true,m_dtc_d,legitimate
test_bench_o_0018943,2025-08-20,test_bench_jack.shah848@hotmail.com,jack shah,"115 maple way, Birmingham, B1 3TV","115 maple way, Birmingham, B1 3TV",338.52,completed,07234724112,,5665,483727,,test_bench_dev_qncz3q,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018953,2025-09-20,test_bench_willow.singh128@outlook.com,willow singh,"59 green way, Leeds, LS1 4WR","59 green way, Leeds, LS1 4WR",132.15,completed,07815136549,15.96.237.33,9925,479192,test_bench_fp_2erncti,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019080,2025-08-19,test_bench_willow.hall932@icloud.com,willow hall,"104 green terrace, London, SW1A 6YZ","104 green terrace, London, SW1A 6YZ",319.55,completed,07759735966,,,514905,,test_bench_dev_2ea0pfz,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019104,2025-08-03,test_bench_evie.iqbal592@icloud.com,evie iqbal,"186 park road, Leeds, LS1 2IW","186 park road, Leeds, LS1 2IW",237.75,completed,07867999282,5.83.212.84,3482,456764,,test_bench_dev_4bvb199,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018761,2025-08-13,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",68.97,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-09-07,68.97,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019037,2025-08-11,test_bench_daisy.white146@hotmail.com,daisy white,"145 pine gardens, Birmingham, B1 5WZ","145 pine gardens, Birmingham, B1 5WZ",300.37,completed,07728237616,245.48.247.159,5813,,test_bench_fp_m6u5vq,test_bench_dev_84bto0,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019006,2025-10-11,test_bench_thomas.singh78@proton.me,thomas singh,"15 garden terrace, Liverpool, L1 4ZD","15 garden terrace, Liverpool, L1 4ZD",291.70,completed,,145.239.193.196,1671,426656,test_bench_fp_1irav9x,test_bench_dev_1u8unct,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018909,2025-09-18,test_bench_freya.ahmed570@hotmail.com,freya ahmed,"79 high close, Birmingham, B1 7UW","79 high close, Birmingham, B1 7UW",181.43,completed,07614478779,9.142.230.147,9610,501614,test_bench_fp_1swrc69,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018998,2025-09-20,test_bench_holly.wilson502@gmail.com,holly wilson,"173 queen terrace, Birmingham, B1 2IA","173 queen terrace, Birmingham, B1 2IA",228.86,completed,07322839249,78.112.228.186,9555,490112,,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018696,2025-10-25,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",90.93,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-21,90.93,true,true,true,m_dtc_d_x,fraud
