order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001394,2025-09-26,test_bench_thomas.khan882@outlook.com,thomas khan,"26 church avenue, Birmingham, B1 4EU","26 church avenue, Birmingham, B1 4EU",212.39,completed,07439524036,,1361,511932,test_bench_fp_3hq10a3,test_bench_dev_3u90p75,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001767,2025-11-23,test_bench_arthur.jackson544@gmail.com,arthur jackson,"170 bridge avenue, Glasgow, G1 6GX","170 bridge avenue, Glasgow, G1 6GX",148.81,completed,07379732327,231.167.166.28,2178,418483,,test_bench_dev_3cfrk3g,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001440,2025-10-03,test_bench_alfie.davies122@yahoo.co.uk,alfie davies,"135 park avenue, Newcastle, NE1 3LG","135 park avenue, Newcastle, NE1 3LG",192.02,completed,,101.221.242.222,6580,,test_bench_fp_3t7wmiz,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0002029,2025-09-08,test_bench_archie.wood560@hotmail.com,archie wood,"43 manor street, Sheffield, M1 4OC","43 manor street, Sheffield, M1 4OC",297.13,completed,07378937489,93.131.75.182,,473060,test_bench_fp_66rai8,test_bench_dev_3un93ow,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001404,2025-10-12,test_bench_oliver.iqbal942@outlook.com,oliver iqbal,"31 elm avenue, Bristol, BS1 5IN","31 elm avenue, Bristol, BS1 5IN",197.55,completed,07923395994,201.185.84.118,1118,,,test_bench_dev_2pvbonp,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002183,2025-11-25,test_bench_jack.taylor878@yahoo.co.uk,jack taylor,"127 meadow lane, London, E1 4AU","127 meadow lane, London, E1 4AU",347.48,refunded,07732334313,76.207.143.247,,409198,test_bench_fp_3xlxrlm,,amex,full,wrong_size,2025-12-13,347.48,true,,true,m_alpha,legitimate
test_bench_o_0001577,2025-11-26,test_bench_arthur.ahmed576@proton.me,arthur ahmed,"137 grove terrace, Manchester, M1 6MA","137 grove terrace, Manchester, M1 6MA",70.92,completed,07190983614,26.68.20.173,0989,422358,,test_bench_dev_2ewewo7,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001474,2025-09-18,test_bench_ava.jones199@hotmail.com,ava jones,"27 station place, Birmingham, B1 5PI","27 station place, Birmingham, B1 5PI",174.46,completed,,185.149.125.247,1115,468112,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001456,2025-10-14,test_bench_ella.shah682@proton.me,ella shah,"60 spring close, Birmingham, B1 9MF","60 spring close, Birmingham, B1 9MF",318.15,completed,07691550457,152.156.45.226,2243,501577,test_bench_fp_3e1c5u7,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001413,2025-10-24,test_bench_evie.williams865@hotmail.com,evie williams,"64 station terrace, Sheffield, S1 3BO","64 station terrace, Sheffield, S1 3BO",222.85,completed,07697184772,234.63.117.136,0728,495917,test_bench_fp_155ja13,test_bench_dev_2kefq7b,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001736,2025-09-15,test_bench_noah.hussain254@gmail.com,noah hussain,"47 bridge place, Birmingham, M14 9EO","47 bridge place, Birmingham, M14 9EO",231.01,completed,07106147006,,3782,437072,test_bench_fp_n99cm5,test_bench_dev_223qmkc,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002125,2025-09-17,test_bench_george.wright532@yahoo.co.uk,george wright,"89 willow way, Birmingham, B15 3JA","89 willow way, Birmingham, B15 3JA",145.38,completed,07823481123,221.200.84.126,5512,499633,test_bench_fp_467b2c9,test_bench_dev_yvy2y7,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002290,2025-11-19,test_bench_arthur.green109@outlook.com,arthur green,"192 maple drive, Newcastle, B15 7BN","192 maple drive, Newcastle, B15 7BN",57.41,completed,,53.128.30.216,4868,,test_bench_fp_1eadf9,test_bench_dev_zbm5wu,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001420,2025-10-10,test_bench_leo.johnson564@outlook.com,leo johnson,"28 pine terrace, London, SW1A 8LB","28 pine terrace, London, SW1A 8LB",328.27,completed,07839519932,87.235.81.45,0984,531646,test_bench_fp_2k0ls7n,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001781,2025-09-15,test_bench_ruby.robinson142@outlook.com,ruby robinson,"150 ash place, London, E1 1CI","150 ash place, London, E1 1CI",251.53,completed,07726275932,36.81.243.248,4757,,test_bench_fp_3fnlscl,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001843,2025-09-10,test_bench_sienna.smith465@proton.me,sienna smith,"82 elm way, Birmingham, B15 3NG","82 elm way, Birmingham, B15 3NG",180.25,completed,07455852735,34.57.218.128,4953,403702,test_bench_fp_1n2wfcg,test_bench_dev_3vtlo9n,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001998,2025-11-20,test_bench_emily.ahmed646@gmail.com,emily ahmed,"21 park road, London, SW1A 7NZ","21 park road, London, SW1A 7NZ",59.03,completed,07259123836,153.235.185.175,9418,545027,test_bench_fp_3o2n3f6,test_bench_dev_mktwmn,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001549,2025-11-29,test_bench_arthur.roberts312@yahoo.co.uk,arthur roberts,"2 manor lane, Sheffield, E1 5ZY","2 manor lane, Sheffield, E1 5ZY",220.44,completed,07655808750,75.46.4.198,1088,512728,,test_bench_dev_ijdj96,amex,,,,,,,,m_beta,legitimate
test_bench_o_0002034,2025-11-07,test_bench_henry.wilson180@outlook.com,henry wilson,"55 lime street, Sheffield, S1 9QD","55 lime street, Sheffield, S1 9QD",51.27,refunded,07523841968,103.13.125.137,4251,465070,,test_bench_dev_4ear6i8,paypal,full,changed_mind,2025-11-21,51.27,true,,true,m_beta,legitimate
test_bench_o_0001978,2025-10-15,test_bench_freddie.evans615@icloud.com,freddie evans,"112 oak crescent, London, E1 5SO","112 oak crescent, London, E1 5SO",331.57,refunded,07202136385,,8045,543043,test_bench_fp_4gnajo1,test_bench_dev_q53h2y,apple_pay,full,wrong_size,2025-11-03,331.57,true,,true,m_delta,legitimate
test_bench_o_0001684,2025-11-27,test_bench_ivy.thompson361@hotmail.com,ivy thompson,"91 ash terrace, Manchester, M1 1SJ","91 ash terrace, Manchester, M1 1SJ",137.36,completed,07534639042,153.12.232.70,4301,,test_bench_fp_2epcn0h,test_bench_dev_1y0kt06,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001652,2025-11-01,test_bench_ava.roberts531@proton.me,ava roberts,"73 high lane, Leeds, B15 2PS","73 high lane, Leeds, B15 2PS",33.35,completed,07766119526,16.254.132.157,2958,,test_bench_fp_33ujfei,test_bench_dev_gkyi2z,amex,,,,,,,,m_delta,legitimate
test_bench_o_0002109,2025-09-26,test_bench_jack.wilson82@hotmail.com,jack wilson,"11 beech avenue, Manchester, M14 7DR","11 beech avenue, Manchester, M14 7DR",218.37,refunded,07572217519,109.222.217.72,,421588,test_bench_fp_3hyedn3,,google_pay,full,changed_mind,2025-10-20,218.37,true,,true,m_beta,legitimate
test_bench_o_0001721,2025-10-05,test_bench_thomas.davies804@hotmail.com,thomas davies,"181 park place, Bristol, BS1 8QT","181 park place, Bristol, BS1 8QT",26.84,completed,07210928136,102.148.105.176,4869,459975,test_bench_fp_10gxnl,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001390,2025-11-06,test_bench_sienna.taylor978@hotmail.com,sienna taylor,"154 bridge avenue, Glasgow, L1 9PR","154 bridge avenue, Glasgow, L1 9PR",201.05,completed,07460305249,208.9.115.189,7033,,,test_bench_dev_3ze79am,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001672,2025-11-08,test_bench_ava.walker442@hotmail.com,ava walker,"26 grove crescent, London, M1 1ME","26 grove crescent, London, M1 1ME",45.21,refunded,07184888939,197.172.167.195,,540661,,test_bench_dev_91n5kf,apple_pay,full,wrong_size,2025-12-01,45.21,true,,true,m_delta,legitimate
test_bench_o_0001589,2025-11-27,test_bench_willow.wilson892@yahoo.co.uk,willow wilson,"128 market street, Liverpool, LS1 8IO","128 market street, Liverpool, LS1 8IO",283.25,completed,07652151597,60.148.32.32,1918,456954,test_bench_fp_26dcyt4,test_bench_dev_2u6c8vr,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001326,2025-11-07,test_bench_harry.singh594@outlook.com,harry singh,"5 elm road, London, SW1A 1WE","5 elm road, London, SW1A 1WE",266.50,completed,07508614063,182.66.59.240,8133,411508,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002253,2025-09-03,test_bench_william.hussain958@icloud.com,william hussain,"42 grange street, Birmingham, B15 8YF","42 grange street, Birmingham, B15 8YF",328.47,completed,07119629115,252.245.88.149,6278,543266,test_bench_fp_dtmofl,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001945,2025-09-03,test_bench_evie.clarke912@hotmail.com,evie clarke,"3 green close, Glasgow, LS1 4FD","3 green close, Glasgow, LS1 4FD",174.49,completed,07812600629,,2725,549157,test_bench_fp_358v642,test_bench_dev_1vprthy,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001710,2025-11-13,test_bench_oliver.hall855@proton.me,oliver hall,"49 lime street, Manchester, M1 8QV","49 lime street, Manchester, M1 8QV",97.16,completed,07385416011,194.164.148.197,1918,445041,test_bench_fp_1qupabk,test_bench_dev_3fpqsmv,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001939,2025-09-07,test_bench_ava.khan404@hotmail.com,ava khan,"153 market close, London, M1 3QK","153 market close, London, M1 3QK",85.72,completed,,,2645,505639,test_bench_fp_3r0y40g,test_bench_dev_458qk8m,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001434,2025-11-16,test_bench_lily.hall251@gmail.com,lily hall,"164 grange close, Birmingham, B15 7BN","164 grange close, Birmingham, B15 7BN",185.14,refunded,07807137242,,,491384,test_bench_fp_1emwzdr,test_bench_dev_4bmk6eo,visa,full,wrong_size,2025-12-09,185.14,true,,true,m_alpha,legitimate
test_bench_o_0001306,2025-09-16,test_bench_rot_nl21i@outlook.com,holly wood,"154 rose terrace, aheffield, S1 6ZL","154 rose terrace, aheffield, S1 6ZL",318.21,refunded,07511841783,175.66.42.78,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,mastercard,full,item_not_received,2025-09-19,318.21,true,true,,m_alpha,fraud
test_bench_o_0001551,2025-10-15,test_bench_evie.jackson59@icloud.com,evie jackson,"112 park crescent, Manchester, M1 8YT","112 park crescent, Manchester, M1 8YT",310.09,completed,07367775794,,,,test_bench_fp_3om3w04,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001531,2025-09-02,test_bench_oscar.khan266@icloud.com,oscar khan,"101 beech crescent, London, SW1A 5PQ","101 beech crescent, London, SW1A 5PQ",146.72,refunded,07570401528,,,501155,test_bench_fp_2m8dwrr,test_bench_dev_2nwyfjk,apple_pay,full,changed_mind,2025-09-20,146.72,true,,true,m_alpha,legitimate
test_bench_o_0001571,2025-10-28,test_bench_arthur.hall432@hotmail.com,arthur hall,"133 bridge terrace, Manchester, B1 5PI","133 bridge terrace, Manchester, B1 5PI",55.25,completed,,107.152.187.212,1109,540503,test_bench_fp_1xqxpdu,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001716,2025-09-15,test_bench_olivia.davies125@icloud.com,olivia davies,"34 high place, London, SW1A 1WA","34 high place, London, SW1A 1WA",199.00,completed,07577812408,117.231.16.68,5435,528612,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001707,2025-10-28,test_bench_lily.iqbal845@proton.me,lily iqbal,"57 victoria drive, Manchester, M14 3NN","57 victoria drive, Manchester, M14 3NN",281.28,completed,07703613324,35.116.82.171,4444,467439,,test_bench_dev_1dcgi9y,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001800,2025-10-05,test_bench_lily.hall451@outlook.com,lily hall,"25 park place, Birmingham, SW1A 1WA","25 park place, Birmingham, SW1A 1WA",194.80,refunded,,242.202.209.44,3577,518249,test_bench_fp_1m8y0tk,test_bench_dev_4hb9snl,mastercard,full,wrong_size,2025-10-25,194.80,true,,true,m_alpha,legitimate
test_bench_o_0001848,2025-09-16,test_bench_arthur.ali342@hotmail.com,arthur ali,"31 hill terrace, London, E1 5WN","31 hill terrace, London, E1 5WN",114.69,completed,07326426668,,9125,528551,test_bench_fp_coikfy,test_bench_dev_1i0ahvq,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001495,2025-09-22,test_bench_evie.iqbal750@yahoo.co.uk,evie iqbal,"34 meadow way, London, M1 5BM","34 meadow way, London, M1 5BM",307.84,refunded,07761814458,,4018,434656,,,visa,full,changed_mind,2025-10-03,307.84,true,,true,m_gamma,legitimate
test_bench_o_0001988,2025-11-06,test_bench_toby.williams51@outlook.com,toby williams,"144 oak lane, Glasgow, G1 3ZG","144 oak lane, Glasgow, G1 3ZG",310.39,completed,07589644806,209.19.60.186,9783,423522,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002065,2025-10-05,test_bench_muhammad.walker941@gmail.com,muhammad walker,"62 garden gardens, London, SW1A 9DA","62 garden gardens, London, SW1A 9DA",45.80,completed,07267845380,156.208.153.60,6818,411801,test_bench_fp_29sjpwh,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001775,2025-11-03,test_bench_isla.robinson300@outlook.com,isla robinson,"85 willow street, Newcastle, G1 2GX","85 willow street, Newcastle, G1 2GX",93.78,refunded,,,1064,487253,test_bench_fp_8cjg9h,,google_pay,full,changed_mind,2025-11-16,93.78,true,,true,m_delta,legitimate
test_bench_o_0002099,2025-11-07,test_bench_isla.singh442@outlook.com,isla singh,"108 church gardens, London, SW1A 4CF","108 church gardens, London, SW1A 4CF",209.61,completed,07838155304,,3499,471465,,test_bench_dev_37bnb06,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002215,2025-09-08,test_bench_james.green774@yahoo.co.uk,james green,"7 grove avenue, Bristol, BS1 8UP","7 grove avenue, Bristol, BS1 8UP",132.05,refunded,07742267976,148.195.97.130,1496,460193,,test_bench_dev_2m4rdwq,paypal,full,changed_mind,2025-10-02,132.05,true,,true,m_delta,legitimate
test_bench_o_0001950,2025-10-20,test_bench_emily.clarke443@hotmail.com,emily clarke,"89 main street, Manchester, M14 6JE","89 main street, Manchester, M14 6JE",47.05,completed,07479922759,47.250.138.135,1264,416498,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001936,2025-09-29,test_bench_oliver.evans564@gmail.com,oliver evans,"94 maple place, London, E1 3MJ","94 maple place, London, E1 3MJ",215.06,completed,07146313379,,9560,430805,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001784,2025-11-16,test_bench_leo.brown565@yahoo.co.uk,leo brown,"191 market drive, Manchester, M14 7IN","191 market drive, Manchester, M14 7IN",182.66,completed,07935765203,107.77.98.103,,544019,test_bench_fp_3vspdht,test_bench_dev_1hnvtmg,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002248,2025-11-02,test_bench_holly.smith739@outlook.com,holly smith,"191 pine way, London, SW1A 2JX","191 pine way, London, SW1A 2JX",153.84,completed,,21.110.197.41,0189,491617,test_bench_fp_217kh42,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0002233,2025-11-23,test_bench_ruby.thompson989@icloud.com,ruby thompson,"63 maple drive, London, E1 9MS","63 maple drive, London, E1 9MS",266.22,refunded,07792783778,168.216.142.102,3831,403881,,,mastercard,full,wrong_size,2025-12-06,266.22,true,,true,m_alpha,legitimate
test_bench_o_0002165,2025-11-03,test_bench_noah.patel424@outlook.com,noah patel,"64 elm road, Bristol, E1 9XI","64 elm road, Bristol, E1 9XI",169.14,refunded,07268709588,,1650,475029,test_bench_fp_3iggq1g,test_bench_dev_4adgttj,mastercard,full,changed_mind,2025-11-22,169.14,true,,true,m_beta,legitimate
test_bench_o_0001398,2025-11-27,test_bench_freya.davies245@hotmail.com,freya davies,"73 victoria lane, Sheffield, B1 5PI","73 victoria lane, Sheffield, B1 5PI",311.46,completed,07584144534,144.220.80.201,1565,406863,,test_bench_dev_piuc4w,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001827,2025-10-06,test_bench_isla.hall156@icloud.com,isla hall,"95 garden avenue, Glasgow, G1 5TV","95 garden avenue, Glasgow, G1 5TV",94.67,completed,07960750404,162.48.119.17,4365,474605,test_bench_fp_1edd34m,test_bench_dev_3wxfnmq,amex,,,,,,,,m_beta,legitimate
test_bench_o_0002173,2025-10-21,test_bench_muhammad.jackson756@proton.me,muhammad jackson,"19 market road, Glasgow, G1 2QM","19 market road, Glasgow, G1 2QM",200.79,completed,,164.110.9.240,,,test_bench_fp_21iztiv,test_bench_dev_46lwn2m,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002237,2025-11-01,test_bench_leo.brown910@hotmail.com,leo brown,"19 market avenue, Manchester, NE1 6KG","19 market avenue, Manchester, NE1 6KG",173.31,completed,07953400030,196.133.94.188,,520682,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001357,2025-10-19,test_bench_alfie.khan726@outlook.com,alfie khan,"72 willow street, Birmingham, B1 5IU","72 willow street, Birmingham, B1 5IU",94.83,completed,,137.147.189.193,9294,438700,,test_bench_dev_3jhnihs,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001428,2025-09-12,test_bench_freddie.roberts579@proton.me,freddie roberts,"125 manor lane, London, E1 9FF","125 manor lane, London, E1 9FF",29.60,completed,07556419454,4.217.195.175,9094,485843,test_bench_fp_1oild36,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001886,2025-09-27,test_bench_holly.hussain279@proton.me,holly hussain,"46 spring road, Newcastle, B15 7BN","46 spring road, Newcastle, B15 7BN",205.96,completed,07804903379,170.246.239.75,9447,,test_bench_fp_etblwp,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002240,2025-10-01,test_bench_rosie.ahmed723@yahoo.co.uk,rosie ahmed,"99 king close, Manchester, M14 7PY","99 king close, Manchester, M14 7PY",210.53,completed,07972778873,219.61.76.180,8962,431223,,test_bench_dev_2g7ssfs,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001882,2025-09-15,test_bench_poppy.jackson264@outlook.com,poppy jackson,"114 queen gardens, Manchester, M1 3PQ","114 queen gardens, Manchester, M1 3PQ",322.14,completed,07261368892,188.252.101.21,5310,511726,test_bench_fp_24tgyyt,test_bench_dev_1z6aryg,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001486,2025-11-19,test_bench_sophie.khan948@yahoo.co.uk,sophie khan,"58 hill close, Liverpool, L1 9PR","58 hill close, Liverpool, L1 9PR",208.12,refunded,07874241569,,5573,523074,,test_bench_dev_2gms4n7,visa,full,changed_mind,2025-12-13,208.12,true,,true,m_gamma,legitimate
test_bench_o_0002076,2025-09-09,test_bench_thomas.thompson769@gmail.com,thomas thompson,"99 grove place, Sheffield, B15 2IE","99 grove place, Sheffield, B15 2IE",46.41,completed,07113123115,217.138.63.189,7431,,test_bench_fp_4gkgfuh,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002147,2025-11-10,test_bench_sophie.taylor433@hotmail.com,sophie taylor,"52 school avenue, London, BS1 2ZD","52 school avenue, London, BS1 2ZD",184.45,completed,07352261013,,,,test_bench_fp_eyn8bk,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001432,2025-10-28,test_bench_jacob.smith722@gmail.com,jacob smith,"181 station road, Sheffield, S1 1TY","181 station road, Sheffield, S1 1TY",27.15,completed,07842117754,,,494302,test_bench_fp_432yucl,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001564,2025-10-03,test_bench_arthur.white614@icloud.com,arthur white,"132 market close, Manchester, M1 7IS","132 market close, Manchester, M1 7IS",90.90,completed,07889204671,,4636,506781,,test_bench_dev_1w8jjkv,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002087,2025-10-01,test_bench_amelia.thompson512@proton.me,amelia thompson,"21 hill place, London, E1 3UK","21 hill place, London, E1 3UK",84.98,completed,07332179865,,9626,437365,test_bench_fp_35m4bdv,test_bench_dev_1bi46va,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002144,2025-09-03,test_bench_george.walker402@icloud.com,george walker,"79 park gardens, Birmingham, B15 6OY","79 park gardens, Birmingham, B15 6OY",52.20,refunded,07459413661,227.11.210.11,2647,,,,mastercard,full,changed_mind,2025-09-29,52.20,true,,true,m_alpha,legitimate
test_bench_o_0002083,2025-10-30,test_bench_evie.khan510@yahoo.co.uk,evie khan,"188 meadow drive, Manchester, M14 6AC","188 meadow drive, Manchester, M14 6AC",51.50,completed,07772465601,77.138.173.229,7011,412621,,test_bench_dev_1hxsco,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001498,2025-10-10,test_bench_evie.wood808@hotmail.com,evie wood,"122 garden terrace, Leeds, B15 7BN","122 garden terrace, Leeds, B15 7BN",292.70,completed,07185371125,39.239.193.81,5442,516648,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001660,2025-10-16,test_bench_daisy.thompson89@gmail.com,daisy thompson,"117 willow way, London, SW1A 3PW","117 willow way, London, SW1A 3PW",341.26,completed,07891577327,173.32.226.13,9767,472408,,,google_pay,,,,,,,,m_delta,legitimate
